date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.08231818,0.04429282993078232,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.25314134,0.1101318821310997,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.08191018,0.04429282993078232,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.030340843,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.19629064,0.08115942031145096,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.009796533,0.005509641952812672,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.18725021,0.0807894766330719,1,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.35886008,0.16230632364749908,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.014842871,0.015578635036945343,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.30260476,0.13341215252876282,1,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.20299414,0.08597801625728607,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.1003594,0.04939199239015579,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.029040355,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.33144078,0.14797794818878174,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.1873801,0.0807894766330719,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.049491778,0.03290845826268196,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.18164118,0.07780678570270538,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.16936722,0.07132788002490997,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.010059769,0.0060606058686971664,1,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.03868264,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.01931737,0.018793273717164993,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.10340838,0.04939199239015579,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.037754916,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.03851329,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.055825252,0.03316621854901314,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.2559445,0.1101318821310997,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.015580313,0.015578635036945343,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.013172483,0.009483667090535164,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.2190519,0.09595375508069992,1,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.032388043,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.21389881,0.09095106273889542,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.03331842,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.20457612,0.08597801625728607,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.1880586,0.0807894766330719,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.02108989,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.20671774,0.08597801625728607,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.21409538,0.09095106273889542,1,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.2601478,0.1101318821310997,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.13898893,0.05705275386571884,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.015332984,0.015578635036945343,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.010860223,0.0077720205299556255,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.32525995,0.14327259361743927,1,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.015379025,0.015578635036945343,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.6536327,0.3019043207168579,1,0.002506265664160401
2023-07-27,NASDAQ:LULU,0.092449114,0.04429282993078232,0,0.002506265664160401
2023-07-27,NASDAQ:MAR,0.06397814,0.03362474963068962,0,0.002506265664160401
2023-07-27,NASDAQ:MCHP,0.19054186,0.0807894766330719,0,0.002506265664160401
2023-07-27,NASDAQ:MDB,0.56635314,0.2514246106147766,0,0.002506265664160401
2023-07-27,NASDAQ:MDLZ,0.0078800125,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:META,0.35990566,0.16230632364749908,1,0.002506265664160401
2023-07-27,NASDAQ:MNST,0.014206678,0.015578635036945343,0,0.002506265664160401
2023-07-27,NASDAQ:MRVL,0.43222228,0.18062061071395874,0,0.002506265664160401
2023-07-27,NASDAQ:MSFT,0.20888835,0.08597801625728607,0,0.002506265664160401
2023-07-27,NASDAQ:MSTR,0.89922786,0.5272727012634277,0,0.002506265664160401
2023-07-27,NASDAQ:MU,0.25330606,0.1101318821310997,1,0.002506265664160401
2023-07-27,NASDAQ:NFLX,0.43452448,0.19894757866859436,1,0.002506265664160401
2023-07-27,NASDAQ:NVDA,0.4835359,0.20544666051864624,1,0.002506265664160401
2023-07-27,NASDAQ:ODFL,0.18460356,0.07780678570270538,0,0.002506265664160401
2023-07-27,NASDAQ:ON,0.3024713,0.13341215252876282,0,0.002506265664160401
2023-07-27,NASDAQ:ORLY,0.024959046,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:PANW,0.32678965,0.14327259361743927,1,0.002506265664160401
2023-07-27,NASDAQ:PAYX,0.028062567,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:PCAR,0.09880557,0.04939199239015579,1,0.002506265664160401
2023-07-27,NASDAQ:PEP,0.0030399112,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:PYPL,0.20520127,0.08597801625728607,0,0.002506265664160401
2023-07-27,NASDAQ:QCOM,0.1496891,0.06290322542190552,1,0.002506265664160401
2023-07-27,NASDAQ:REGN,0.049285408,0.03290845826268196,0,0.002506265664160401
2023-07-27,NASDAQ:ROP,0.009936344,0.0060606058686971664,0,0.002506265664160401
2023-07-27,NASDAQ:ROST,0.04686799,0.03290845826268196,0,0.002506265664160401
2023-07-27,NASDAQ:SBUX,0.03446785,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:SNPS,0.094892256,0.04939199239015579,0,0.002506265664160401
2023-07-27,NASDAQ:TEAM,0.3758713,0.165726900100708,1,0.002506265664160401
2023-07-27,NASDAQ:TMUS,0.011307893,0.0077720205299556255,0,0.002506265664160401
2023-07-27,NASDAQ:TSLA,0.46021754,0.20544666051864624,0,0.002506265664160401
2023-07-27,NASDAQ:TTD,0.45764935,0.19894757866859436,0,0.002506265664160401
2023-07-27,NASDAQ:TTWO,0.08076621,0.04429282993078232,0,0.002506265664160401
2023-07-27,NASDAQ:TXN,0.021008847,0.024229638278484344,0,0.002506265664160401
2023-07-27,NASDAQ:VRSK,0.06962658,0.04429282993078232,0,0.002506265664160401
2023-07-27,NASDAQ:VRTX,0.063827075,0.03362474963068962,0,0.002506265664160401
2023-07-27,NASDAQ:WBD,0.7003706,0.33003300428390503,0,0.002506265664160401
2023-07-27,NASDAQ:WDAY,0.1765056,0.07132788002490997,0,0.002506265664160401
2023-07-27,NASDAQ:XEL,0.015072982,0.015578635036945343,0,0.002506265664160401
2023-07-27,NASDAQ:ZS,0.4405019,0.19894757866859436,1,0.002506265664160401
2023-07-27,NYSE:A,0.082566276,0.04429282993078232,0,0.002506265664160401
2023-07-27,NYSE:AA,0.5190412,0.21890880167484283,0,0.002506265664160401
2023-07-27,NYSE:AAL,0.3542939,0.150374636054039,0,0.002506265664160401
2023-07-27,NYSE:AAON,0.20647109,0.08597801625728607,0,0.002506265664160401
2023-07-27,NYSE:ABBV,0.027891057,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:ABT,0.017947936,0.018793273717164993,0,0.002506265664160401
2023-07-27,NYSE:ACGL,0.11657533,0.04985826089978218,0,0.002506265664160401
2023-07-27,NYSE:ACHC,0.39914992,0.17892156541347504,0,0.002506265664160401
2023-07-27,NYSE:ACM,0.01167934,0.0077720205299556255,0,0.002506265664160401
2023-07-27,NYSE:ACN,0.03797223,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:ADC,0.027919564,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:ADM,0.04168412,0.02487996593117714,0,0.002506265664160401
2023-07-27,NYSE:ADT,0.15074979,0.06793521344661713,0,0.002506265664160401
2023-07-27,NYSE:AEE,0.005334153,0.0,0,0.002506265664160401
2023-07-27,NYSE:AES,0.09542083,0.04939199239015579,0,0.002506265664160401
2023-07-27,NYSE:AFG,0.055596218,0.03316621854901314,0,0.002506265664160401
2023-07-27,NYSE:AFL,0.023191921,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:AGCO,0.3000369,0.13341215252876282,0,0.002506265664160401
2023-07-27,NYSE:AGNC,0.25847793,0.1101318821310997,0,0.002506265664160401
2023-07-27,NYSE:AGO,0.12698704,0.05332764610648155,1,0.002506265664160401
2023-07-27,NYSE:AIG,0.13082962,0.05705275386571884,0,0.002506265664160401
2023-07-27,NYSE:AIT,0.13872445,0.05705275386571884,1,0.002506265664160401
2023-07-27,NYSE:AIZ,0.061496004,0.03362474963068962,0,0.002506265664160401
2023-07-27,NYSE:AJG,0.011904736,0.009483667090535164,0,0.002506265664160401
2023-07-27,NYSE:AKAM,0.044385895,0.02487996593117714,0,0.002506265664160401
2023-07-27,NYSE:AL,0.105890244,0.04939199239015579,0,0.002506265664160401
2023-07-27,NYSE:ALB,0.31373468,0.13450433313846588,0,0.002506265664160401
2023-07-27,NYSE:ALGN,0.44131058,0.19894757866859436,0,0.002506265664160401
2023-07-27,NYSE:ALK,0.24473773,0.1101318821310997,0,0.002506265664160401
2023-07-27,NYSE:ALL,0.10172618,0.04939199239015579,1,0.002506265664160401
2023-07-27,NYSE:ALLE,0.028434223,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:ALLY,0.12572734,0.05332764610648155,0,0.002506265664160401
2023-07-27,NYSE:ALNY,0.21113181,0.08597801625728607,0,0.002506265664160401
2023-07-27,NYSE:ALSN,0.07753072,0.04429282993078232,1,0.002506265664160401
2023-07-27,NYSE:AM,0.02483831,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:AMCR,0.038860694,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:AME,0.02349971,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:AMG,0.12216529,0.04985826089978218,0,0.002506265664160401
2023-07-27,NYSE:AMH,0.05924746,0.03316621854901314,0,0.002506265664160401
2023-07-27,NYSE:AMKR,0.47486526,0.20544666051864624,0,0.002506265664160401
2023-07-27,NYSE:AMP,0.045487046,0.03290845826268196,0,0.002506265664160401
2023-07-27,NYSE:AMT,0.17424227,0.07132788002490997,0,0.002506265664160401
2023-07-27,NYSE:AN,0.29714403,0.13075610995292664,0,0.002506265664160401
2023-07-27,NYSE:ANET,0.28635532,0.1269826740026474,1,0.002506265664160401
2023-07-27,NYSE:AON,0.019450499,0.018793273717164993,0,0.002506265664160401
2023-07-27,NYSE:AOS,0.09368792,0.04429282993078232,0,0.002506265664160401
2023-07-27,NYSE:APA,0.2442599,0.1101318821310997,0,0.002506265664160401
2023-07-27,NYSE:APD,0.019757781,0.018793273717164993,0,0.002506265664160401
2023-07-27,NYSE:APH,0.020971704,0.024229638278484344,1,0.002506265664160401
2023-07-27,NYSE:APO,0.30132756,0.13341215252876282,1,0.002506265664160401
2023-07-27,NYSE:APPF,0.49070737,0.20544666051864624,1,0.002506265664160401
2023-07-27,NYSE:APTV,0.2038299,0.08597801625728607,0,0.002506265664160401
2023-07-27,NYSE:AR,0.27929017,0.1269826740026474,0,0.002506265664160401
2023-07-27,NYSE:ARE,0.08862422,0.04429282993078232,0,0.002506265664160401
2023-07-27,NYSE:ARES,0.16959171,0.07132788002490997,1,0.002506265664160401
2023-07-27,NYSE:ARMK,0.04130702,0.02487996593117714,0,0.002506265664160401
2023-07-27,NYSE:ARW,0.06329302,0.03362474963068962,0,0.002506265664160401
2023-07-27,NYSE:ASH,0.034772296,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:ATI,0.36884376,0.16558317840099335,0,0.002506265664160401
2023-07-27,NYSE:ATO,0.041630145,0.02487996593117714,0,0.002506265664160401
2023-07-27,NYSE:ATR,0.053286348,0.03290845826268196,0,0.002506265664160401
2023-07-27,NYSE:AU,0.5446269,0.2309878170490265,0,0.002506265664160401
2023-07-27,NYSE:AVB,0.04954321,0.03290845826268196,0,0.002506265664160401
2023-07-27,NYSE:AVT,0.03393453,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:AVY,0.04850694,0.03290845826268196,0,0.002506265664160401
2023-07-27,NYSE:AWI,0.023175262,0.024229638278484344,1,0.002506265664160401
2023-07-27,NYSE:AWK,0.015078641,0.015578635036945343,0,0.002506265664160401
2023-07-27,NYSE:AXON,0.5529619,0.2309878170490265,1,0.002506265664160401
2023-07-27,NYSE:AXP,0.073332004,0.04429282993078232,1,0.002506265664160401
2023-07-27,NYSE:AXS,0.042087123,0.02487996593117714,0,0.002506265664160401
2023-07-27,NYSE:AXTA,0.07798991,0.04429282993078232,0,0.002506265664160401
2023-07-27,NYSE:AYI,0.12778167,0.05332764610648155,1,0.002506265664160401
2023-07-27,NYSE:AZO,0.01461729,0.015578635036945343,0,0.002506265664160401
2023-07-27,NYSE:BA,0.27689758,0.1269826740026474,0,0.002506265664160401
2023-07-27,NYSE:BAC,0.057678405,0.03316621854901314,0,0.002506265664160401
2023-07-27,NYSE:BAH,0.054735843,0.03316621854901314,0,0.002506265664160401
2023-07-27,NYSE:BALL,0.29712898,0.13075610995292664,0,0.002506265664160401
2023-07-27,NYSE:BAX,0.2392741,0.1085667535662651,0,0.002506265664160401
2023-07-27,NYSE:BBWI,0.23942286,0.1085667535662651,0,0.002506265664160401
2023-07-27,NYSE:BBY,0.114357956,0.04939199239015579,0,0.002506265664160401
2023-07-27,NYSE:BC,0.21361803,0.09095106273889542,0,0.002506265664160401
2023-07-27,NYSE:BDX,0.007605049,0.0,0,0.002506265664160401
2023-07-27,NYSE:BEN,0.20977533,0.08597801625728607,0,0.002506265664160401
2023-07-27,NYSE:BF-A,0.015936747,0.015578635036945343,0,0.002506265664160401
2023-07-27,NYSE:BF-B,0.020560877,0.024229638278484344,0,0.002506265664160401
2023-07-27,NYSE:BFAM,0.19572732,0.08115942031145096,0,0.002506265664160401
2023-07-27,NYSE:BG,0.115976386,0.04985826089978218,0,0.002506265664160401
2023-07-27,NYSE:BHF,0.17787313,0.07132788002490997,0,0.002506265664160401
