date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.4114769,0.17892156541347504,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.39413133,0.17667731642723083,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.3090515,0.13341215252876282,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.27201873,0.1136845052242279,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.46320146,0.20544666051864624,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.14535214,0.06005459651350975,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.6987167,0.33003300428390503,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.626687,0.29652175307273865,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.031648725,0.024229638278484344,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.3651396,0.16230632364749908,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.3369385,0.1481161266565323,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.16432394,0.06793521344661713,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.41985688,0.17892156541347504,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.26771164,0.1136845052242279,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.5236735,0.21890880167484283,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.44297168,0.19894757866859436,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.5262003,0.2309878170490265,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.39311624,0.17667731642723083,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.3437358,0.1481161266565323,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.24350758,0.1101318821310997,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.37979397,0.16599026322364807,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.36867025,0.16558317840099335,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.22110836,0.09761904925107956,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.27557778,0.1136845052242279,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.327267,0.14327259361743927,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.15752198,0.06793521344661713,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.34611136,0.1481161266565323,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.17734084,0.07132788002490997,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.24586843,0.1101318821310997,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.37097,0.165726900100708,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.36251715,0.16230632364749908,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.17704086,0.07132788002490997,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.19989237,0.08597801625728607,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.2906309,0.1269826740026474,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.3008672,0.13341215252876282,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.5979246,0.2514246106147766,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.49158564,0.20544666051864624,1,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.58374816,0.2514246106147766,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.41809708,0.17892156541347504,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.07458411,0.04429282993078232,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.3229963,0.14327259361743927,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.5499765,0.2309878170490265,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.14531037,0.06005459651350975,1,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.6373837,0.3019043207168579,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.45482683,0.19894757866859436,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.4000908,0.17892156541347504,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.37077212,0.165726900100708,1,0.002506265664160401
2022-10-07,NASDAQ:MDB,0.6059665,0.27272728085517883,0,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.18533315,0.08048780262470245,1,0.002506265664160401
2022-10-07,NASDAQ:META,0.66076446,0.30622008442878723,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.14515348,0.06005459651350975,0,0.002506265664160401
2022-10-07,NASDAQ:MRVL,0.6657051,0.30622008442878723,1,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.35933062,0.16230632364749908,1,0.002506265664160401
2022-10-07,NASDAQ:MSTR,0.5043421,0.21890880167484283,0,0.002506265664160401
2022-10-07,NASDAQ:MU,0.66580737,0.30622008442878723,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.33770972,0.1481161266565323,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.5638296,0.2514246106147766,1,0.002506265664160401
2022-10-07,NASDAQ:ODFL,0.123129964,0.04985826089978218,1,0.002506265664160401
2022-10-07,NASDAQ:ON,0.3496304,0.150374636054039,1,0.002506265664160401
2022-10-07,NASDAQ:ORLY,0.45430532,0.19894757866859436,0,0.002506265664160401
2022-10-07,NASDAQ:PANW,0.45738423,0.19894757866859436,0,0.002506265664160401
2022-10-07,NASDAQ:PAYX,0.27294967,0.1136845052242279,0,0.002506265664160401
2022-10-07,NASDAQ:PCAR,0.23105742,0.10567010194063187,1,0.002506265664160401
2022-10-07,NASDAQ:PEP,0.122796424,0.04985826089978218,0,0.002506265664160401
2022-10-07,NASDAQ:PYPL,0.6703695,0.31756141781806946,0,0.002506265664160401
2022-10-07,NASDAQ:QCOM,0.5534022,0.2309878170490265,0,0.002506265664160401
2022-10-07,NASDAQ:REGN,0.27233478,0.1136845052242279,0,0.002506265664160401
2022-10-07,NASDAQ:ROP,0.14711429,0.06005459651350975,0,0.002506265664160401
2022-10-07,NASDAQ:ROST,0.25979084,0.1101318821310997,0,0.002506265664160401
2022-10-07,NASDAQ:SBUX,0.28047425,0.1269826740026474,0,0.002506265664160401
2022-10-07,NASDAQ:SNPS,0.61686003,0.2944009602069855,1,0.002506265664160401
2022-10-07,NASDAQ:TEAM,0.52190065,0.21890880167484283,0,0.002506265664160401
2022-10-07,NASDAQ:TMUS,0.12647302,0.05332764610648155,0,0.002506265664160401
2022-10-07,NASDAQ:TSLA,0.62437826,0.2944009602069855,0,0.002506265664160401
2022-10-07,NASDAQ:TTD,0.60582936,0.27272728085517883,0,0.002506265664160401
2022-10-07,NASDAQ:TTWO,0.42750084,0.18062061071395874,0,0.002506265664160401
2022-10-07,NASDAQ:TXN,0.18073674,0.07780678570270538,0,0.002506265664160401
2022-10-07,NASDAQ:VRSK,0.15845127,0.06793521344661713,0,0.002506265664160401
2022-10-07,NASDAQ:VRTX,0.3463811,0.1481161266565323,0,0.002506265664160401
2022-10-07,NASDAQ:WBD,0.72467786,0.33970826864242554,0,0.002506265664160401
2022-10-07,NASDAQ:WDAY,0.5527229,0.2309878170490265,1,0.002506265664160401
2022-10-07,NASDAQ:XEL,0.26341823,0.1101318821310997,0,0.002506265664160401
2022-10-07,NASDAQ:ZS,0.55593514,0.2309878170490265,0,0.002506265664160401
2022-10-07,NYSE:A,0.27502722,0.1136845052242279,0,0.002506265664160401
2022-10-07,NYSE:AA,0.5117094,0.21890880167484283,1,0.002506265664160401
2022-10-07,NYSE:AAL,0.6250955,0.2944009602069855,1,0.002506265664160401
2022-10-07,NYSE:AAON,0.40997586,0.17892156541347504,1,0.002506265664160401
2022-10-07,NYSE:ABBV,0.24089874,0.1085667535662651,0,0.002506265664160401
2022-10-07,NYSE:ABT,0.097060114,0.04939199239015579,0,0.002506265664160401
2022-10-07,NYSE:ACGL,0.3356259,0.1481161266565323,1,0.002506265664160401
2022-10-07,NYSE:ACHC,0.3636537,0.16230632364749908,0,0.002506265664160401
2022-10-07,NYSE:ACM,0.28156176,0.1269826740026474,0,0.002506265664160401
2022-10-07,NYSE:ACN,0.2924932,0.13075610995292664,0,0.002506265664160401
2022-10-07,NYSE:ADC,0.2101976,0.08597801625728607,0,0.002506265664160401
2022-10-07,NYSE:ADM,0.39690092,0.17667731642723083,0,0.002506265664160401
2022-10-07,NYSE:ADT,0.15606822,0.06793521344661713,0,0.002506265664160401
2022-10-07,NYSE:AEE,0.35698372,0.150374636054039,0,0.002506265664160401
2022-10-07,NYSE:AES,0.23025875,0.10213776677846909,0,0.002506265664160401
2022-10-07,NYSE:AFG,0.3084673,0.13341215252876282,0,0.002506265664160401
2022-10-07,NYSE:AFL,0.18215446,0.07780678570270538,0,0.002506265664160401
2022-10-07,NYSE:AGCO,0.5673768,0.2514246106147766,0,0.002506265664160401
2022-10-07,NYSE:AGNC,0.51797163,0.21890880167484283,1,0.002506265664160401
2022-10-07,NYSE:AGO,0.40404373,0.17892156541347504,0,0.002506265664160401
2022-10-07,NYSE:AIG,0.42367,0.17956656217575073,0,0.002506265664160401
2022-10-07,NYSE:AIT,0.25903717,0.1101318821310997,0,0.002506265664160401
2022-10-07,NYSE:AIZ,0.2042317,0.08597801625728607,0,0.002506265664160401
2022-10-07,NYSE:AJG,0.18722264,0.0807894766330719,0,0.002506265664160401
2022-10-07,NYSE:AKAM,0.38443455,0.17613635957241058,0,0.002506265664160401
2022-10-07,NYSE:AL,0.5239485,0.21890880167484283,1,0.002506265664160401
2022-10-07,NYSE:ALB,0.6411866,0.3019043207168579,0,0.002506265664160401
2022-10-07,NYSE:ALGN,0.5449613,0.2309878170490265,1,0.002506265664160401
2022-10-07,NYSE:ALK,0.5106608,0.21890880167484283,0,0.002506265664160401
2022-10-07,NYSE:ALL,0.12101429,0.04985826089978218,0,0.002506265664160401
2022-10-07,NYSE:ALLE,0.32594687,0.14327259361743927,0,0.002506265664160401
2022-10-07,NYSE:ALLY,0.2682594,0.1136845052242279,0,0.002506265664160401
2022-10-07,NYSE:ALNY,0.2623723,0.1101318821310997,0,0.002506265664160401
2022-10-07,NYSE:ALSN,0.260086,0.1101318821310997,1,0.002506265664160401
2022-10-07,NYSE:AM,0.4068464,0.17892156541347504,0,0.002506265664160401
2022-10-07,NYSE:AMCR,0.407678,0.17892156541347504,0,0.002506265664160401
2022-10-07,NYSE:AME,0.27917415,0.1269826740026474,0,0.002506265664160401
2022-10-07,NYSE:AMG,0.6320381,0.29652175307273865,1,0.002506265664160401
