date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.21495453,0.08772657066583633,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.17627706,0.0625,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.1753939,0.0625,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.1180059,0.03440612554550171,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.47399512,0.19334879517555237,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.039829914,0.017486846074461937,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.5130414,0.2098061591386795,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.63517565,0.2865947484970093,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.029578533,0.01613800786435604,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.18094969,0.0717703327536583,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.15187865,0.05880054831504822,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.4116069,0.17109760642051697,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.22863093,0.0955311730504036,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.33808762,0.14055299758911133,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.27681017,0.11398246139287949,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.16494417,0.06051677465438843,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.2807163,0.11398246139287949,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.22108176,0.08772657066583633,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.18356581,0.0717703327536583,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.101249054,0.032455846667289734,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.10657112,0.032455846667289734,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.15695259,0.06051677465438843,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.09932301,0.032455846667289734,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.09332325,0.029990456998348236,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.09004024,0.029990456998348236,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.23420103,0.10324631631374359,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.110875525,0.03440612554550171,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.04035323,0.017486846074461937,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.5777358,0.2483018934726715,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.12524803,0.0387231819331646,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.29607296,0.12908242642879486,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.056994002,0.025753872469067574,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.09806604,0.032455846667289734,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.14109631,0.04840248078107834,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.061420865,0.025911709293723106,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.2953338,0.12908242642879486,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.17976777,0.0625,0,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.23468366,0.10324631631374359,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.17541727,0.0625,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.041948456,0.017486846074461937,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.16945806,0.06051677465438843,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.3348275,0.13006016612052917,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.0775898,0.029990456998348236,0,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.653903,0.31650134921073914,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.17663993,0.0625,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.25093672,0.11107215285301208,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.21194087,0.08772657066583633,0,0.002506265664160401
2022-10-07,NASDAQ:MDB,0.7437696,0.3811475336551666,0,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.032806985,0.01613800786435604,0,0.002506265664160401
2022-10-07,NASDAQ:META,0.34125814,0.14055299758911133,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.06834599,0.027430789545178413,0,0.002506265664160401
2022-10-07,NASDAQ:MRVL,0.77643526,0.4047619104385376,1,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.14721277,0.04935064911842346,1,0.002506265664160401
2022-10-07,NASDAQ:MSTR,0.72633886,0.36639565229415894,0,0.002506265664160401
2022-10-07,NASDAQ:MU,0.3479894,0.14326608180999756,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.42336994,0.17109760642051697,1,0.002506265664160401
