date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.050307676,0.019408779218792915,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.13658851,0.043836142867803574,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.08678925,0.029990456998348236,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.009639627,0.005490956362336874,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.1251415,0.0387231819331646,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.0064366017,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.14948538,0.049879323691129684,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.2668739,0.11107215285301208,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.005986178,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.29077855,0.11826451867818832,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.08064373,0.029990456998348236,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.07749135,0.029990456998348236,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.049329896,0.019408779218792915,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.2723546,0.11398246139287949,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.0618914,0.025911709293723106,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.038634717,0.017263703048229218,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.059526436,0.025753872469067574,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.048846547,0.019408779218792915,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.0144652575,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.028211568,0.01492537371814251,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.01831465,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.11970065,0.03440612554550171,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.019939693,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.008640721,0.003481894265860319,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.017364457,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:DXCM,0.15744366,0.06051677465438843,0,0.002506265664160401
2023-07-27,NASDAQ:EA,0.010317795,0.005490956362336874,0,0.002506265664160401
2023-07-27,NASDAQ:EXC,0.00785094,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:FANG,0.119161226,0.03440612554550171,0,0.002506265664160401
2023-07-27,NASDAQ:FAST,0.011648013,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:FTNT,0.12784806,0.041182681918144226,0,0.002506265664160401
2023-07-27,NASDAQ:GILD,0.016443433,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:GOOG,0.07933301,0.029990456998348236,0,0.002506265664160401
2023-07-27,NASDAQ:GOOGL,0.07294008,0.027430789545178413,0,0.002506265664160401
2023-07-27,NASDAQ:HON,0.010799243,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:IDXX,0.08108048,0.029990456998348236,0,0.002506265664160401
2023-07-27,NASDAQ:INTC,0.17385542,0.0625,0,0.002506265664160401
2023-07-27,NASDAQ:INTU,0.12107791,0.03440612554550171,0,0.002506265664160401
2023-07-27,NASDAQ:ISRG,0.07533123,0.02771618589758873,0,0.002506265664160401
2023-07-27,NASDAQ:KDP,0.011767896,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:KHC,0.0057984265,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:KLAC,0.13815975,0.04840248078107834,0,0.002506265664160401
2023-07-27,NASDAQ:LIN,0.0131394,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:LRCX,0.25627616,0.11107215285301208,0,0.002506265664160401
2023-07-27,NASDAQ:LULU,0.06955827,0.027430789545178413,0,0.002506265664160401
2023-07-27,NASDAQ:MAR,0.04026632,0.017486846074461937,0,0.002506265664160401
2023-07-27,NASDAQ:MCHP,0.13855864,0.04840248078107834,0,0.002506265664160401
2023-07-27,NASDAQ:MDB,0.5005867,0.2098061591386795,0,0.002506265664160401
2023-07-27,NASDAQ:MDLZ,0.006654949,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:META,0.41066194,0.17109760642051697,1,0.002506265664160401
2023-07-27,NASDAQ:MNST,0.00858129,0.003481894265860319,0,0.002506265664160401
2023-07-27,NASDAQ:MRVL,0.21084063,0.08772657066583633,0,0.002506265664160401
2023-07-27,NASDAQ:MSFT,0.096371256,0.032455846667289734,0,0.002506265664160401
2023-07-27,NASDAQ:MSTR,0.68717796,0.3472056984901428,0,0.002506265664160401
2023-07-27,NASDAQ:MU,0.16105397,0.06051677465438843,1,0.002506265664160401
2023-07-27,NASDAQ:NFLX,0.32950076,0.13006016612052917,1,0.002506265664160401
2023-07-27,NASDAQ:NVDA,0.2839086,0.11398246139287949,1,0.002506265664160401
2023-07-27,NASDAQ:ODFL,0.13232231,0.043836142867803574,0,0.002506265664160401
2023-07-27,NASDAQ:ON,0.14375128,0.04840248078107834,0,0.002506265664160401
2023-07-27,NASDAQ:ORLY,0.010183967,0.005490956362336874,0,0.002506265664160401
2023-07-27,NASDAQ:PANW,0.17022146,0.06051677465438843,1,0.002506265664160401
2023-07-27,NASDAQ:PAYX,0.019142825,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:PCAR,0.028133124,0.01492537371814251,0,0.002506265664160401
2023-07-27,NASDAQ:PEP,0.0034103,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:PYPL,0.16605462,0.06051677465438843,0,0.002506265664160401
2023-07-27,NASDAQ:QCOM,0.08937513,0.029990456998348236,0,0.002506265664160401
2023-07-27,NASDAQ:REGN,0.04085209,0.017486846074461937,0,0.002506265664160401
2023-07-27,NASDAQ:ROP,0.009573921,0.005490956362336874,0,0.002506265664160401
2023-07-27,NASDAQ:ROST,0.05098877,0.019408779218792915,0,0.002506265664160401
2023-07-27,NASDAQ:SBUX,0.04734399,0.019408779218792915,0,0.002506265664160401
2023-07-27,NASDAQ:SNPS,0.07329314,0.027430789545178413,0,0.002506265664160401
2023-07-27,NASDAQ:TEAM,0.42450666,0.18644067645072937,1,0.002506265664160401
2023-07-27,NASDAQ:TMUS,0.010613749,0.005490956362336874,0,0.002506265664160401
2023-07-27,NASDAQ:TSLA,0.37142134,0.15094898641109467,0,0.002506265664160401
2023-07-27,NASDAQ:TTD,0.39049524,0.15094898641109467,0,0.002506265664160401
2023-07-27,NASDAQ:TTWO,0.07107502,0.027430789545178413,0,0.002506265664160401
2023-07-27,NASDAQ:TXN,0.03320208,0.01613800786435604,0,0.002506265664160401
2023-07-27,NASDAQ:VRSK,0.011812392,0.008249939419329166,0,0.002506265664160401
2023-07-27,NASDAQ:VRTX,0.05867081,0.025753872469067574,0,0.002506265664160401
2023-07-27,NASDAQ:WBD,0.2908239,0.11826451867818832,0,0.002506265664160401
2023-07-27,NASDAQ:WDAY,0.10130109,0.032455846667289734,0,0.002506265664160401
2023-07-27,NASDAQ:XEL,0.009856015,0.005490956362336874,0,0.002506265664160401
2023-07-27,NASDAQ:ZS,0.37880266,0.15094898641109467,1,0.002506265664160401
2023-07-27,NYSE:A,0.07982512,0.029990456998348236,0,0.002506265664160401
2023-07-27,NYSE:AA,0.35701096,0.14326608180999756,0,0.002506265664160401
