date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-02-06,NASDAQ:AAPL,0.23121008651142838,0.23121008651142838,0,0.02040816326530612
2023-02-06,NASDAQ:ADBE,0.26906394603580336,0.26906394603580336,0,0.02040816326530612
2023-02-06,NASDAQ:ADI,0.19943030229913575,0.19943030229913575,1,0.02040816326530612
2023-02-06,NASDAQ:ADP,0.16903564081638464,0.16903564081638464,0,0.02040816326530612
2023-02-06,NASDAQ:ADSK,0.26906394603580336,0.26906394603580336,0,0.02040816326530612
2023-02-06,NASDAQ:AEP,0.14876466439793218,0.14876466439793218,0,0.02040816326530612
2023-02-06,NASDAQ:AMAT,0.2816654453789803,0.2816654453789803,0,0.02040816326530612
2023-02-06,NASDAQ:AMD,0.2752853457834421,0.2752853457834421,0,0.02040816326530612
2023-02-06,NASDAQ:AMGN,0.1381322847113598,0.1381322847113598,0,0.02040816326530612
2023-02-06,NASDAQ:AMZN,0.26906394603580336,0.26906394603580336,0,0.02040816326530612
2023-02-06,NASDAQ:ANSS,0.24760250355342528,0.24760250355342528,1,0.02040816326530612
2023-02-06,NASDAQ:ASML,0.27377276214814666,0.27377276214814666,0,0.02040816326530612
2023-02-06,NASDAQ:AVGO,0.18735044844393747,0.18735044844393747,0,0.02040816326530612
2023-02-06,NASDAQ:AZN,0.1381322847113598,0.1381322847113598,1,0.02040816326530612
2023-02-06,NASDAQ:BIIB,0.22503806421233774,0.22503806421233774,0,0.02040816326530612
2023-02-06,NASDAQ:BKNG,0.22985198391748718,0.22985198391748718,0,0.02040816326530612
2023-02-06,NASDAQ:BKR,0.25585859747957046,0.25585859747957046,0,0.02040816326530612
2023-02-06,NASDAQ:CCEP,0.1335140576196985,0.1335140576196985,0,0.02040816326530612
2023-02-06,NASDAQ:CDNS,0.23092236781108894,0.23092236781108894,0,0.02040816326530612
2023-02-06,NASDAQ:CDW,0.1412858700493777,0.1412858700493777,0,0.02040816326530612
2023-02-06,NASDAQ:CHTR,0.2601823475083875,0.2601823475083875,0,0.02040816326530612
2023-02-06,NASDAQ:CMCSA,0.1907409592169991,0.1907409592169991,0,0.02040816326530612
2023-02-06,NASDAQ:COST,0.18471599456885907,0.18471599456885907,0,0.02040816326530612
2023-02-06,NASDAQ:CPRT,0.2060568102133393,0.2060568102133393,0,0.02040816326530612
2023-02-06,NASDAQ:CRWD,0.2679142985733817,0.2679142985733817,1,0.02040816326530612
2023-02-06,NASDAQ:CSCO,0.1658288173622928,0.1658288173622928,0,0.02040816326530612
2023-02-06,NASDAQ:CSGP,0.21086851071387053,0.21086851071387053,0,0.02040816326530612
2023-02-06,NASDAQ:CSX,0.17390298948201124,0.17390298948201124,0,0.02040816326530612
2023-02-06,NASDAQ:CTAS,0.16697533019088615,0.16697533019088615,0,0.02040816326530612
2023-02-06,NASDAQ:CTSH,0.20234447973917982,0.20234447973917982,0,0.02040816326530612
2023-02-06,NASDAQ:DDOG,0.27038367001585206,0.27038367001585206,1,0.02040816326530612
2023-02-06,NASDAQ:DXCM,0.24401946462132268,0.24401946462132268,1,0.02040816326530612
2023-02-06,NASDAQ:EA,0.14226212167345975,0.14226212167345975,0,0.02040816326530612
2023-02-06,NASDAQ:EXC,0.157897138446917,0.157897138446917,0,0.02040816326530612
2023-02-06,NASDAQ:FANG,0.26944869057831666,0.26944869057831666,0,0.02040816326530612
2023-02-06,NASDAQ:FAST,0.18376303063989124,0.18376303063989124,0,0.02040816326530612
2023-02-06,NASDAQ:FTNT,0.26906394603580336,0.26906394603580336,1,0.02040816326530612
2023-02-06,NASDAQ:GILD,0.13627013362492738,0.13627013362492738,0,0.02040816326530612
2023-02-06,NASDAQ:GOOG,0.22899443002059477,0.22899443002059477,0,0.02040816326530612
2023-02-06,NASDAQ:GOOGL,0.2345098162792259,0.2345098162792259,0,0.02040816326530612
2023-02-06,NASDAQ:HON,0.16252963352198285,0.16252963352198285,0,0.02040816326530612
2023-02-06,NASDAQ:IDXX,0.2739506801390809,0.2739506801390809,0,0.02040816326530612
2023-02-06,NASDAQ:INTC,0.23676245004188115,0.23676245004188115,0,0.02040816326530612
2023-02-06,NASDAQ:INTU,0.26906394603580336,0.26906394603580336,0,0.02040816326530612
2023-02-06,NASDAQ:ISRG,0.2564645753186756,0.2564645753186756,0,0.02040816326530612
2023-02-06,NASDAQ:KDP,0.1381322847113598,0.1381322847113598,0,0.02040816326530612
2023-02-06,NASDAQ:KHC,0.14226212167345975,0.14226212167345975,0,0.02040816326530612
2023-02-06,NASDAQ:KLAC,0.27377276214814666,0.27377276214814666,0,0.02040816326530612
2023-02-06,NASDAQ:LIN,0.1477639078766142,0.1477639078766142,1,0.02040816326530612
2023-02-06,NASDAQ:LRCX,0.27377276214814666,0.27377276214814666,0,0.02040816326530612
2023-02-06,NASDAQ:LULU,0.26425035243405887,0.26425035243405887,0,0.02040816326530612
2023-02-06,NASDAQ:MAR,0.21086851071387053,0.21086851071387053,0,0.02040816326530612
2023-02-06,NASDAQ:MCHP,0.259183784178046,0.259183784178046,0,0.02040816326530612
2023-02-06,NASDAQ:MDB,0.28302304535951656,0.28302304535951656,0,0.02040816326530612
2023-02-06,NASDAQ:MDLZ,0.12938185742733577,0.12938185742733577,0,0.02040816326530612
2023-02-06,NASDAQ:MELI,0.31992505845872704,0.31992505845872704,0,0.02040816326530612
2023-02-06,NASDAQ:META,0.3720650949670823,0.3720650949670823,0,0.02040816326530612
2023-02-06,NASDAQ:MNST,0.12232966390862512,0.12232966390862512,0,0.02040816326530612
2023-02-06,NASDAQ:MRVL,0.27038367001585206,0.27038367001585206,0,0.02040816326530612
2023-02-06,NASDAQ:MSFT,0.20634666022931467,0.20634666022931467,0,0.02040816326530612
2023-02-06,NASDAQ:MSTR,0.3091282629444092,0.3091282629444092,0,0.02040816326530612
2023-02-06,NASDAQ:MU,0.26906394603580336,0.26906394603580336,0,0.02040816326530612
2023-02-06,NASDAQ:NFLX,0.2840873425039438,0.2840873425039438,0,0.02040816326530612
2023-02-06,NASDAQ:NVDA,0.28302304535951656,0.28302304535951656,1,0.02040816326530612
2023-02-06,NASDAQ:NXPI,0.2613958807665614,0.2613958807665614,0,0.02040816326530612
2023-02-06,NASDAQ:ODFL,0.25573472989547724,0.25573472989547724,0,0.02040816326530612
2023-02-06,NASDAQ:ON,0.2626915108666479,0.2626915108666479,0,0.02040816326530612
2023-02-06,NASDAQ:ORLY,0.14226212167345975,0.14226212167345975,0,0.02040816326530612
2023-02-06,NASDAQ:PANW,0.26425035243405887,0.26425035243405887,1,0.02040816326530612
2023-02-06,NASDAQ:PAYX,0.17390298948201124,0.17390298948201124,0,0.02040816326530612
2023-02-06,NASDAQ:PCAR,0.14206677990018518,0.14206677990018518,0,0.02040816326530612
2023-02-06,NASDAQ:PDD,0.2870932908993525,0.2870932908993525,0,0.02040816326530612
2023-02-06,NASDAQ:PEP,0.1381322847113598,0.1381322847113598,0,0.02040816326530612
2023-02-06,NASDAQ:PYPL,0.275539755793677,0.275539755793677,0,0.02040816326530612
2023-02-06,NASDAQ:QCOM,0.26906394603580336,0.26906394603580336,0,0.02040816326530612
2023-02-06,NASDAQ:REGN,0.16813199931765194,0.16813199931765194,0,0.02040816326530612
2023-02-06,NASDAQ:ROP,0.1617217087046988,0.1617217087046988,0,0.02040816326530612
2023-02-06,NASDAQ:ROST,0.21955778499067805,0.21955778499067805,0,0.02040816326530612
2023-02-06,NASDAQ:SBUX,0.1767089097436159,0.1767089097436159,0,0.02040816326530612
2023-02-06,NASDAQ:SNPS,0.2424773442722707,0.2424773442722707,0,0.02040816326530612
2023-02-06,NASDAQ:TEAM,0.27111005953553213,0.27111005953553213,0,0.02040816326530612
2023-02-06,NASDAQ:TMUS,0.1381322847113598,0.1381322847113598,0,0.02040816326530612
2023-02-06,NASDAQ:TSLA,0.28120728203188616,0.28120728203188616,1,0.02040816326530612
2023-02-06,NASDAQ:TTD,0.27038367001585206,0.27038367001585206,0,0.02040816326530612
2023-02-06,NASDAQ:TTWO,0.26425035243405887,0.26425035243405887,1,0.02040816326530612
2023-02-06,NASDAQ:TXN,0.1820933213657527,0.1820933213657527,0,0.02040816326530612
