date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-30,NASDAQ:AAPL,0.23007748034912662,0.23007748034912662,0,0.02040816326530612
2025-06-30,NASDAQ:ADBE,0.1933847058418982,0.1933847058418982,0,0.02040816326530612
2025-06-30,NASDAQ:ADI,0.25076669212258934,0.25076669212258934,0,0.02040816326530612
2025-06-30,NASDAQ:ADP,0.14453753975128375,0.14453753975128375,0,0.02040816326530612
2025-06-30,NASDAQ:ADSK,0.17996626559660608,0.17996626559660608,0,0.02040816326530612
2025-06-30,NASDAQ:AEP,0.1371421726785848,0.1371421726785848,1,0.02040816326530612
2025-06-30,NASDAQ:AMAT,0.28907994918424673,0.28907994918424673,0,0.02040816326530612
2025-06-30,NASDAQ:AMD,0.28079313757996466,0.28079313757996466,0,0.02040816326530612
2025-06-30,NASDAQ:AMGN,0.15979905644189976,0.15979905644189976,1,0.02040816326530612
2025-06-30,NASDAQ:AMZN,0.23007748034912662,0.23007748034912662,0,0.02040816326530612
2025-06-30,NASDAQ:ANSS,0.16965576732239662,0.16965576732239662,1,0.02040816326530612
2025-06-30,NASDAQ:ASML,0.27167142212010204,0.27167142212010204,0,0.02040816326530612
2025-06-30,NASDAQ:AVGO,0.2786184325517164,0.2786184325517164,0,0.02040816326530612
2025-06-30,NASDAQ:AZN,0.14453753975128375,0.14453753975128375,0,0.02040816326530612
2025-06-30,NASDAQ:BIIB,0.17572559225975207,0.17572559225975207,0,0.02040816326530612
2025-06-30,NASDAQ:BKNG,0.18947287195384754,0.18947287195384754,0,0.02040816326530612
2025-06-30,NASDAQ:BKR,0.22712867641400386,0.22712867641400386,1,0.02040816326530612
2025-06-30,NASDAQ:CCEP,0.12412280479532369,0.12412280479532369,0,0.02040816326530612
2025-06-30,NASDAQ:CDNS,0.25736221364070105,0.25736221364070105,1,0.02040816326530612
2025-06-30,NASDAQ:CDW,0.23007748034912662,0.23007748034912662,0,0.02040816326530612
2025-06-30,NASDAQ:CHTR,0.23911642650808462,0.23911642650808462,0,0.02040816326530612
2025-06-30,NASDAQ:CMCSA,0.16427919012926723,0.16427919012926723,0,0.02040816326530612
2025-06-30,NASDAQ:COST,0.14940315913179003,0.14940315913179003,0,0.02040816326530612
2025-06-30,NASDAQ:CPRT,0.15962915167228975,0.15962915167228975,0,0.02040816326530612
2025-06-30,NASDAQ:CRWD,0.27278513042934466,0.27278513042934466,0,0.02040816326530612
2025-06-30,NASDAQ:CSCO,0.1507613858811403,0.1507613858811403,0,0.02040816326530612
2025-06-30,NASDAQ:CSGP,0.2168403797593864,0.2168403797593864,1,0.02040816326530612
2025-06-30,NASDAQ:CSX,0.16369349483477286,0.16369349483477286,0,0.02040816326530612
2025-06-30,NASDAQ:CTAS,0.197792814068333,0.197792814068333,0,0.02040816326530612
2025-06-30,NASDAQ:CTSH,0.151942533094287,0.151942533094287,0,0.02040816326530612
2025-06-30,NASDAQ:DDOG,0.2624539625888571,0.2624539625888571,1,0.02040816326530612
2025-06-30,NASDAQ:DXCM,0.276484726094811,0.276484726094811,0,0.02040816326530612
2025-06-30,NASDAQ:EA,0.14383053434505524,0.14383053434505524,0,0.02040816326530612
2025-06-30,NASDAQ:EXC,0.1371421726785848,0.1371421726785848,0,0.02040816326530612
2025-06-30,NASDAQ:FANG,0.24956641033227708,0.24956641033227708,1,0.02040816326530612
2025-06-30,NASDAQ:FAST,0.1718841958624505,0.1718841958624505,1,0.02040816326530612
2025-06-30,NASDAQ:FTNT,0.2550637941802209,0.2550637941802209,0,0.02040816326530612
2025-06-30,NASDAQ:GILD,0.17823022737871017,0.17823022737871017,0,0.02040816326530612
2025-06-30,NASDAQ:GOOG,0.22574594911698834,0.22574594911698834,1,0.02040816326530612
2025-06-30,NASDAQ:GOOGL,0.22574594911698834,0.22574594911698834,1,0.02040816326530612
2025-06-30,NASDAQ:HON,0.15679569327864684,0.15679569327864684,0,0.02040816326530612
2025-06-30,NASDAQ:IDXX,0.21828175682873419,0.21828175682873419,1,0.02040816326530612
2025-06-30,NASDAQ:INTC,0.28305606955603246,0.28305606955603246,0,0.02040816326530612
2025-06-30,NASDAQ:INTU,0.17320723062457238,0.17320723062457238,0,0.02040816326530612
2025-06-30,NASDAQ:ISRG,0.23007748034912662,0.23007748034912662,0,0.02040816326530612
2025-06-30,NASDAQ:KDP,0.1371421726785848,0.1371421726785848,0,0.02040816326530612
2025-06-30,NASDAQ:KHC,0.14180010518861,0.14180010518861,1,0.02040816326530612
2025-06-30,NASDAQ:KLAC,0.28273150122556423,0.28273150122556423,0,0.02040816326530612
2025-06-30,NASDAQ:LIN,0.13776330800667028,0.13776330800667028,0,0.02040816326530612
2025-06-30,NASDAQ:LRCX,0.2774125390804361,0.2774125390804361,0,0.02040816326530612
2025-06-30,NASDAQ:LULU,0.25581522637981013,0.25581522637981013,0,0.02040816326530612
2025-06-30,NASDAQ:MAR,0.16671471045020667,0.16671471045020667,0,0.02040816326530612
2025-06-30,NASDAQ:MCHP,0.2860453178552734,0.2860453178552734,0,0.02040816326530612
2025-06-30,NASDAQ:MDB,0.2766809187565922,0.2766809187565922,1,0.02040816326530612
2025-06-30,NASDAQ:MDLZ,0.14180010518861,0.14180010518861,0,0.02040816326530612
2025-06-30,NASDAQ:MELI,0.24618522036102106,0.24618522036102106,0,0.02040816326530612
2025-06-30,NASDAQ:META,0.2507819048604295,0.2507819048604295,0,0.02040816326530612
2025-06-30,NASDAQ:MNST,0.1459693558984433,0.1459693558984433,0,0.02040816326530612
2025-06-30,NASDAQ:MRVL,0.28459773214573475,0.28459773214573475,0,0.02040816326530612
