date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.300294675372355,0.14264889629321117,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.35000948777692337,0.17494089834515367,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.2934685170971566,0.1351134846461949,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.18748276369477485,0.09833630421865716,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.5069879461851998,0.2593556784900746,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.17662052583837343,0.0785209804736186,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.5173200536331641,0.27775742030047634,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.5452953061789482,0.3216374269005847,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.1149223535024299,0.04156039009752437,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.368851741330028,0.19780092592592594,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.31747378602778864,0.15958142576847612,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.33717537466177816,0.15958142576847612,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.36899983686508,0.19780092592592594,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.4424737139954297,0.23903591175049654,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.3184803252598088,0.15958142576847612,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.24475431043372972,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.3381119243920459,0.15958142576847612,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.2524041759509635,0.10382193845880996,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.22823260265695713,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.25101682645663853,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.19705785086298555,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.41542170800082306,0.2335920959774171,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.1936044180767473,0.102055982164974,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.19558519748474792,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.20397982620942456,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.436992480593408,0.23903591175049654,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.20533490926551856,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.21616476892144929,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.47675606491671096,0.23903591175049654,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.18687834186649235,0.09833630421865716,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.43639115323572314,0.23903591175049654,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.1558932139195514,0.07009646302250803,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.222466349766286,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.254596965498157,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.17269597560542335,0.07651313285116101,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.3993936316813877,0.2335920959774171,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.3258353534796695,0.15958142576847612,1,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.4390109569685075,0.23903591175049654,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.34834007130417893,0.15958142576847612,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.1255043378084845,0.05236270753512133,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.22374730253942776,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.48825837848505316,0.23903591175049654,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.20413738327535771,0.10382193845880996,1,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.522478243330796,0.27775742030047634,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.4992876054547976,0.2593556784900746,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.3202487768034982,0.15958142576847612,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.4086529064922811,0.2335920959774171,1,0.002506265664160401
2022-10-07,NASDAQ:MDB,0.6867268475635665,0.38560760353021056,0,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.15010640611678935,0.06400399400898653,1,0.002506265664160401
2022-10-07,NASDAQ:META,0.5769736921919049,0.38461538461538464,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.18438035672531625,0.0785209804736186,0,0.002506265664160401
2022-10-07,NASDAQ:MRVL,0.5700813070261558,0.35793598954931416,1,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.2669971776339567,0.10709951456310679,1,0.002506265664160401
2022-10-07,NASDAQ:MSTR,0.6750571160738063,0.38560760353021056,0,0.002506265664160401
2022-10-07,NASDAQ:MU,0.5000323832449699,0.2593556784900746,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.6726695381132266,0.38560760353021056,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.5598188152160507,0.33648474430597325,1,0.002506265664160401
2022-10-07,NASDAQ:ODFL,0.3203880917408666,0.15958142576847612,1,0.002506265664160401
2022-10-07,NASDAQ:ON,0.5550465340604106,0.33648474430597325,1,0.002506265664160401
2022-10-07,NASDAQ:ORLY,0.15677714361734416,0.07347447073474471,0,0.002506265664160401
2022-10-07,NASDAQ:PANW,0.45567053114643524,0.23903591175049654,0,0.002506265664160401
2022-10-07,NASDAQ:PAYX,0.23881237317581958,0.10382193845880996,0,0.002506265664160401
2022-10-07,NASDAQ:PCAR,0.19982487615331213,0.10382193845880996,1,0.002506265664160401
