date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.44261828,0.1801397204399109,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.55768615,0.28805121779441833,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.40643927,0.15809524059295654,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.24516366,0.1363881379365921,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.57555526,0.2981601655483246,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.17872235,0.0828372985124588,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.6498192,0.34275493025779724,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.81226903,0.34334415197372437,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.10024531,0.05268247425556183,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.5382276,0.26503634452819824,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.51047426,0.22566521167755127,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.6366857,0.34275493025779724,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.61092913,0.30714285373687744,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.5483304,0.26503634452819824,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.57762474,0.2981601655483246,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.28253433,0.14544624090194702,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.52972263,0.25033828616142273,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.50784796,0.22566521167755127,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.28555533,0.14544624090194702,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.3590292,0.14868995547294617,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.18785803,0.0895899087190628,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.5177242,0.22566521167755127,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.21499792,0.12162628024816513,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.20020951,0.11729075014591217,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.2318441,0.12496199458837509,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.527217,0.25033828616142273,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.21701907,0.12162628024816513,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.22928248,0.12496199458837509,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.61310804,0.30714285373687744,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.1878096,0.0895899087190628,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.5499424,0.27112674713134766,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.14916843,0.06419331580400467,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.52864087,0.25033828616142273,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.5784614,0.2981601655483246,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.20780365,0.12162628024816513,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.47313705,0.19075451791286469,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.49795023,0.22566521167755127,1,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.5546021,0.27112674713134766,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.5423728,0.26503634452819824,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.11341884,0.054112087935209274,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.29011872,0.14544624090194702,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.6438555,0.34275493025779724,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.17033073,0.07497116178274155,1,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.6640257,0.34275493025779724,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.5445,0.26503634452819824,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.54166716,0.26503634452819824,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.5579341,0.28805121779441833,1,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.16621469,0.07472755759954453,1,0.002506265664160401
2022-10-07,NASDAQ:META,0.71262836,0.34334415197372437,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.21193287,0.12162628024816513,0,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.31816265,0.14544624090194702,1,0.002506265664160401
2022-10-07,NASDAQ:MU,0.65455896,0.34275493025779724,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.6628859,0.34275493025779724,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.79743814,0.34334415197372437,1,0.002506265664160401
2022-10-07,NASDAQ:NXPI,0.55699897,0.28805121779441833,1,0.002506265664160401
2022-10-07,NASDAQ:ODFL,0.5097185,0.22566521167755127,1,0.002506265664160401
2022-10-07,NASDAQ:ON,0.6710358,0.34275493025779724,1,0.002506265664160401
2022-10-07,NASDAQ:ORLY,0.21430217,0.12162628024816513,0,0.002506265664160401
2022-10-07,NASDAQ:PANW,0.6439933,0.34275493025779724,0,0.002506265664160401
2022-10-07,NASDAQ:PAYX,0.2795724,0.14544624090194702,0,0.002506265664160401
2022-10-07,NASDAQ:PCAR,0.1780411,0.0828372985124588,1,0.002506265664160401
2022-10-07,NASDAQ:PEP,0.10315674,0.05268247425556183,0,0.002506265664160401
2022-10-07,NASDAQ:PYPL,0.7619087,0.34334415197372437,0,0.002506265664160401
2022-10-07,NASDAQ:QCOM,0.56867105,0.28805121779441833,0,0.002506265664160401
2022-10-07,NASDAQ:REGN,0.4089748,0.1702127605676651,0,0.002506265664160401
2022-10-07,NASDAQ:ROP,0.1865064,0.0828372985124588,0,0.002506265664160401
2022-10-07,NASDAQ:ROST,0.5684231,0.28805121779441833,0,0.002506265664160401
2022-10-07,NASDAQ:SBUX,0.4068732,0.15809524059295654,0,0.002506265664160401
2022-10-07,NASDAQ:SNPS,0.5711008,0.28805121779441833,1,0.002506265664160401
2022-10-07,NASDAQ:TMUS,0.16094558,0.06870611757040024,0,0.002506265664160401
2022-10-07,NASDAQ:TSLA,0.80916953,0.34334415197372437,0,0.002506265664160401
2022-10-07,NASDAQ:TTD,0.82731706,0.5,0,0.002506265664160401
2022-10-07,NASDAQ:TTWO,0.5351035,0.26503634452819824,0,0.002506265664160401
2022-10-07,NASDAQ:TXN,0.37256795,0.15502865612506866,0,0.002506265664160401
2022-10-07,NASDAQ:VRSK,0.22058666,0.12162628024816513,0,0.002506265664160401
2022-10-07,NASDAQ:VRTX,0.46072015,0.19075451791286469,0,0.002506265664160401
2022-10-07,NASDAQ:WBD,0.8404424,0.5862069129943848,0,0.002506265664160401
2022-10-07,NASDAQ:WDAY,0.52918226,0.25033828616142273,1,0.002506265664160401
2022-10-07,NASDAQ:XEL,0.15746474,0.06870611757040024,0,0.002506265664160401
2022-10-07,NYSE:A,0.40175194,0.15774647891521454,0,0.002506265664160401
2022-10-07,NYSE:ABBV,0.31568733,0.14544624090194702,0,0.002506265664160401
2022-10-07,NYSE:ABT,0.1398287,0.059599414467811584,0,0.002506265664160401
2022-10-07,NYSE:ACGL,0.23374017,0.12496199458837509,1,0.002506265664160401
2022-10-07,NYSE:ACN,0.35244498,0.14868995547294617,0,0.002506265664160401
2022-10-07,NYSE:ADM,0.36066595,0.14868995547294617,0,0.002506265664160401
2022-10-07,NYSE:AEE,0.20541504,0.12162628024816513,0,0.002506265664160401
2022-10-07,NYSE:AES,0.4629539,0.19075451791286469,0,0.002506265664160401
2022-10-07,NYSE:AFL,0.18223561,0.0828372985124588,0,0.002506265664160401
2022-10-07,NYSE:AIG,0.5221389,0.22566521167755127,0,0.002506265664160401
2022-10-07,NYSE:AIZ,0.29605636,0.14544624090194702,0,0.002506265664160401
2022-10-07,NYSE:AJG,0.16422205,0.07472755759954453,0,0.002506265664160401
2022-10-07,NYSE:AKAM,0.4426992,0.1801397204399109,0,0.002506265664160401
2022-10-07,NYSE:ALB,0.74252236,0.34334415197372437,0,0.002506265664160401
2022-10-07,NYSE:ALGN,0.73148024,0.34334415197372437,1,0.002506265664160401
2022-10-07,NYSE:ALL,0.17234084,0.07943323254585266,0,0.002506265664160401
2022-10-07,NYSE:ALLE,0.47963035,0.19075451791286469,0,0.002506265664160401
2022-10-07,NYSE:AMCR,0.26816407,0.14544624090194702,0,0.002506265664160401
2022-10-07,NYSE:AME,0.19872062,0.11729075014591217,0,0.002506265664160401
2022-10-07,NYSE:AMP,0.38244686,0.15502865612506866,0,0.002506265664160401
2022-10-07,NYSE:AMT,0.34321836,0.14868995547294617,0,0.002506265664160401
2022-10-07,NYSE:ANET,0.5486379,0.26503634452819824,1,0.002506265664160401
2022-10-07,NYSE:AON,0.22823091,0.12496199458837509,0,0.002506265664160401
2022-10-07,NYSE:AOS,0.39471877,0.15774647891521454,1,0.002506265664160401
2022-10-07,NYSE:APA,0.760812,0.34334415197372437,0,0.002506265664160401
2022-10-07,NYSE:APD,0.20148201,0.11729075014591217,1,0.002506265664160401
2022-10-07,NYSE:APH,0.17131636,0.07497116178274155,0,0.002506265664160401
2022-10-07,NYSE:APO,0.5065223,0.22566521167755127,1,0.002506265664160401
2022-10-07,NYSE:APTV,0.5778366,0.2981601655483246,1,0.002506265664160401
2022-10-07,NYSE:ARE,0.30760834,0.14544624090194702,0,0.002506265664160401
2022-10-07,NYSE:ARES,0.58177847,0.2981601655483246,1,0.002506265664160401
2022-10-07,NYSE:ATO,0.20373863,0.11729075014591217,0,0.002506265664160401
2022-10-07,NYSE:AVB,0.24285185,0.12550491094589233,0,0.002506265664160401
2022-10-07,NYSE:AVY,0.3820142,0.15502865612506866,0,0.002506265664160401
2022-10-07,NYSE:AWK,0.27020317,0.14544624090194702,0,0.002506265664160401
2022-10-07,NYSE:AXON,0.7098436,0.34334415197372437,1,0.002506265664160401
