date,ticker,p_raw,p_calibrated,y_true,sample_weight
2021-03-09,NASDAQ:AAPL,0.44485173,0.1801397204399109,1,0.002506265664160401
2021-03-09,NASDAQ:ADBE,0.24001372,0.12550491094589233,1,0.002506265664160401
2021-03-09,NASDAQ:ADI,0.27450064,0.14544624090194702,0,0.002506265664160401
2021-03-09,NASDAQ:ADP,0.27282798,0.14544624090194702,0,0.002506265664160401
2021-03-09,NASDAQ:ADSK,0.36986938,0.15502865612506866,0,0.002506265664160401
2021-03-09,NASDAQ:AEP,0.06342818,0.04181578382849693,0,0.002506265664160401
2021-03-09,NASDAQ:AMAT,0.34510508,0.14868995547294617,0,0.002506265664160401
2021-03-09,NASDAQ:AMD,0.5335549,0.26503634452819824,1,0.002506265664160401
2021-03-09,NASDAQ:AMGN,0.16302533,0.06870611757040024,0,0.002506265664160401
2021-03-09,NASDAQ:AMZN,0.28042826,0.14544624090194702,0,0.002506265664160401
2021-03-09,NASDAQ:AVGO,0.32178923,0.14544624090194702,1,0.002506265664160401
2021-03-09,NASDAQ:BIIB,0.48459354,0.19075451791286469,1,0.002506265664160401
2021-03-09,NASDAQ:BKNG,0.22015813,0.12162628024816513,0,0.002506265664160401
2021-03-09,NASDAQ:BKR,0.41611126,0.17404817044734955,0,0.002506265664160401
2021-03-09,NASDAQ:CDNS,0.33292463,0.14544624090194702,1,0.002506265664160401
2021-03-09,NASDAQ:CDW,0.30961812,0.14544624090194702,0,0.002506265664160401
2021-03-09,NASDAQ:CHTR,0.18783012,0.0895899087190628,0,0.002506265664160401
2021-03-09,NASDAQ:CMCSA,0.1439179,0.059599414467811584,0,0.002506265664160401
2021-03-09,NASDAQ:COST,0.060875464,0.04181578382849693,1,0.002506265664160401
2021-03-09,NASDAQ:CPRT,0.27777418,0.14544624090194702,1,0.002506265664160401
2021-03-09,NASDAQ:CSCO,0.095789135,0.05268247425556183,0,0.002506265664160401
2021-03-09,NASDAQ:CSGP,0.27675325,0.14544624090194702,0,0.002506265664160401
2021-03-09,NASDAQ:CSX,0.17129785,0.07497116178274155,0,0.002506265664160401
