date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-09-04,NSE:360ONE,0.35192895,0.33759939670562744,0,0.02040816326530612
2024-09-04,NSE:3MINDIA,0.2279093,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:AARTIIND,0.1613036,0.30315595865249634,0,0.02040816326530612
2024-09-04,NSE:AAVAS,0.14139238,0.3017294704914093,0,0.02040816326530612
2024-09-04,NSE:ABB,0.3832823,0.3559300899505615,1,0.02040816326530612
2024-09-04,NSE:ABBOTINDIA,0.044171352,0.1711275577545166,0,0.02040816326530612
2024-09-04,NSE:ABCAPITAL,0.30844715,0.3182179033756256,0,0.02040816326530612
2024-09-04,NSE:ABFRL,0.39247534,0.3559300899505615,1,0.02040816326530612
2024-09-04,NSE:ABREL,0.3276855,0.32954099774360657,1,0.02040816326530612
2024-09-04,NSE:ACC,0.21245842,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:ACE,0.33770412,0.33759939670562744,1,0.02040816326530612
2024-09-04,NSE:ADANIENSOL,0.32213816,0.32954099774360657,0,0.02040816326530612
2024-09-04,NSE:ADANIENT,0.26984406,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:ADANIGREEN,0.36078832,0.33759939670562744,0,0.02040816326530612
2024-09-04,NSE:ADANIPORTS,0.18869902,0.30315595865249634,0,0.02040816326530612
2024-09-04,NSE:ADANIPOWER,0.3641676,0.33759939670562744,0,0.02040816326530612
2024-09-04,NSE:AEGISLOG,0.33251265,0.33759939670562744,0,0.02040816326530612
2024-09-04,NSE:AFFLE,0.5436516,0.3630918264389038,0,0.02040816326530612
2024-09-04,NSE:AIAENG,0.22042552,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:AJANTPHARM,0.20606098,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:ALKEM,0.11854642,0.29254400730133057,0,0.02040816326530612
2024-09-04,NSE:AMBER,0.43736088,0.36208298802375793,1,0.02040816326530612
2024-09-04,NSE:AMBUJACEM,0.30724713,0.3182179033756256,0,0.02040816326530612
2024-09-04,NSE:ANANTRAJ,0.25550163,0.3147837221622467,1,0.02040816326530612
2024-09-04,NSE:APARINDS,0.3899762,0.3559300899505615,1,0.02040816326530612
2024-09-04,NSE:APLAPOLLO,0.19619255,0.3109789192676544,1,0.02040816326530612
2024-09-04,NSE:APOLLOHOSP,0.1585724,0.30315595865249634,0,0.02040816326530612
2024-09-04,NSE:APOLLOTYRE,0.17398205,0.30315595865249634,1,0.02040816326530612
2024-09-04,NSE:ARE&M,0.24247935,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:ASAHIINDIA,0.3743525,0.33759939670562744,1,0.02040816326530612
2024-09-04,NSE:ASHOKLEY,0.14679998,0.30315595865249634,0,0.02040816326530612
2024-09-04,NSE:ASIANPAINT,0.06658002,0.21766561269760132,0,0.02040816326530612
2024-09-04,NSE:ASTERDM,0.1735297,0.30315595865249634,0,0.02040816326530612
2024-09-04,NSE:ASTRAL,0.37746313,0.33759939670562744,0,0.02040816326530612
2024-09-04,NSE:ATGL,0.20492671,0.3147837221622467,0,0.02040816326530612
2024-09-04,NSE:ATUL,0.17256662,0.30315595865249634,0,0.02040816326530612
