date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-08-08,NYSE:FISV,0.0030353665,0.022424668073654175,0,0.010101010101010102
2023-08-09,NASDAQ:AAPL,0.018786974,0.0881500095129013,0,0.010101010101010102
2023-08-09,NASDAQ:ADBE,0.2165349,0.1969420313835144,0,0.010101010101010102
2023-08-09,NASDAQ:ADI,0.06312263,0.13136057555675507,0,0.010101010101010102
2023-08-09,NASDAQ:ADP,0.007197412,0.05964730307459831,0,0.010101010101010102
2023-08-09,NASDAQ:ADSK,0.10566143,0.1626303791999817,0,0.010101010101010102
2023-08-09,NASDAQ:AEP,0.017476154,0.0881500095129013,0,0.010101010101010102
2023-08-09,NASDAQ:AMAT,0.041208185,0.1099778264760971,0,0.010101010101010102
2023-08-09,NASDAQ:AMD,0.40403163,0.2954116761684418,0,0.010101010101010102
2023-08-09,NASDAQ:AMGN,0.012424142,0.0770016610622406,0,0.010101010101010102
2023-08-09,NASDAQ:AMZN,0.04420738,0.11555075645446777,0,0.010101010101010102
2023-08-09,NASDAQ:AVGO,0.085200936,0.1480383276939392,0,0.010101010101010102
2023-08-09,NASDAQ:BIIB,0.101501,0.1626303791999817,0,0.010101010101010102
2023-08-09,NASDAQ:BKNG,0.00546984,0.040513552725315094,0,0.010101010101010102
2023-08-09,NASDAQ:BKR,0.031382315,0.10731867700815201,0,0.010101010101010102
2023-08-09,NASDAQ:CDNS,0.08556227,0.1480383276939392,0,0.010101010101010102
2023-08-09,NASDAQ:CDW,0.016775183,0.07795334607362747,0,0.010101010101010102
2023-08-09,NASDAQ:CHTR,0.06359016,0.13136057555675507,0,0.010101010101010102
2023-08-09,NASDAQ:CMCSA,0.035965957,0.1099778264760971,0,0.010101010101010102
2023-08-09,NASDAQ:COST,0.005278186,0.040513552725315094,0,0.010101010101010102
2023-08-09,NASDAQ:CPRT,0.007178408,0.05964730307459831,0,0.010101010101010102
2023-08-09,NASDAQ:CRWD,0.18830809,0.18761062622070312,1,0.010101010101010102
2023-08-09,NASDAQ:CSCO,0.0047528916,0.03435419499874115,0,0.010101010101010102
2023-08-09,NASDAQ:CSGP,0.08410942,0.1480383276939392,0,0.010101010101010102
2023-08-09,NASDAQ:CSX,0.012182484,0.06572641432285309,0,0.010101010101010102
2023-08-09,NASDAQ:CTAS,0.009011154,0.05996660143136978,0,0.010101010101010102
2023-08-09,NASDAQ:CTSH,0.031145202,0.10731867700815201,0,0.010101010101010102
2023-08-09,NASDAQ:DDOG,0.5406044,0.3529411852359772,0,0.010101010101010102
2023-08-09,NASDAQ:DXCM,0.20117883,0.1969420313835144,0,0.010101010101010102
2023-08-09,NASDAQ:EA,0.012107599,0.06572641432285309,0,0.010101010101010102
2023-08-09,NASDAQ:EXC,0.023643449,0.096417635679245,0,0.010101010101010102
2023-08-09,NASDAQ:FANG,0.06456928,0.13136057555675507,0,0.010101010101010102
2023-08-09,NASDAQ:FAST,0.01935397,0.09168267995119095,0,0.010101010101010102
2023-08-09,NASDAQ:FTNT,0.13234991,0.17357677221298218,0,0.010101010101010102
2023-08-09,NASDAQ:GILD,0.012946923,0.0770016610622406,0,0.010101010101010102
2023-08-09,NASDAQ:GOOG,0.04850379,0.11939582973718643,0,0.010101010101010102
2023-08-09,NASDAQ:GOOGL,0.05435891,0.12484446167945862,0,0.010101010101010102
2023-08-09,NASDAQ:HON,0.025766369,0.096417635679245,0,0.010101010101010102
2023-08-09,NASDAQ:IDXX,0.08347363,0.1480383276939392,0,0.010101010101010102
2023-08-09,NASDAQ:INTC,0.19593135,0.1969420313835144,0,0.010101010101010102
2023-08-09,NASDAQ:INTU,0.052018467,0.12484446167945862,0,0.010101010101010102
2023-08-09,NASDAQ:ISRG,0.09049336,0.16031919419765472,0,0.010101010101010102
2023-08-09,NASDAQ:KDP,0.0051220907,0.040513552725315094,0,0.010101010101010102
2023-08-09,NASDAQ:KHC,0.0315371,0.10731867700815201,0,0.010101010101010102
2023-08-09,NASDAQ:KLAC,0.05128475,0.12484446167945862,0,0.010101010101010102
2023-08-09,NASDAQ:LIN,0.0049301214,0.040513552725315094,0,0.010101010101010102
2023-08-09,NASDAQ:LRCX,0.09371513,0.16031919419765472,0,0.010101010101010102
2023-08-09,NASDAQ:LULU,0.033460822,0.10731867700815201,0,0.010101010101010102
2023-08-09,NASDAQ:MAR,0.01600745,0.07795334607362747,0,0.010101010101010102
2023-08-09,NASDAQ:MCHP,0.120003656,0.16440777480602264,0,0.010101010101010102
