date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-12-30,NASDAQ:AAPL,0.07557262,0.13636364042758942,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.13536495,0.17357677221298218,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.059065532,0.13009050488471985,1,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.034010176,0.10731867700815201,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.050726358,0.12484446167945862,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.01313163,0.0770016610622406,0,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.13863507,0.17357677221298218,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.66897243,0.402555912733078,1,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.05201785,0.12484446167945862,0,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.07068953,0.13636364042758942,0,0.010101010101010102
2025-12-30,NASDAQ:AVGO,0.5563631,0.3529411852359772,0,0.010101010101010102
2025-12-30,NASDAQ:BIIB,0.13604437,0.17357677221298218,0,0.010101010101010102
2025-12-30,NASDAQ:BKNG,0.05154764,0.12484446167945862,0,0.010101010101010102
2025-12-30,NASDAQ:BKR,0.19270588,0.1969420313835144,1,0.010101010101010102
2025-12-30,NASDAQ:CDNS,0.27237973,0.2262801229953766,0,0.010101010101010102
2025-12-30,NASDAQ:CDW,0.24852337,0.2262801229953766,0,0.010101010101010102
2025-12-30,NASDAQ:CHTR,0.24455322,0.2262801229953766,0,0.010101010101010102
2025-12-30,NASDAQ:CMCSA,0.053660218,0.12484446167945862,0,0.010101010101010102
2025-12-30,NASDAQ:COST,0.031189589,0.10731867700815201,0,0.010101010101010102
2025-12-30,NASDAQ:CPRT,0.09282891,0.16031919419765472,0,0.010101010101010102
2025-12-30,NASDAQ:CRWD,0.3593335,0.2778626084327698,0,0.010101010101010102
2025-12-30,NASDAQ:CSCO,0.026372598,0.096417635679245,0,0.010101010101010102
2025-12-30,NASDAQ:CSGP,0.040144343,0.1099778264760971,0,0.010101010101010102
2025-12-30,NASDAQ:CSX,0.030651169,0.1063477024435997,0,0.010101010101010102
2025-12-30,NASDAQ:CTAS,0.050400857,0.11939582973718643,0,0.010101010101010102
2025-12-30,NASDAQ:CTSH,0.07070364,0.13636364042758942,0,0.010101010101010102
2025-12-30,NASDAQ:DDOG,0.43159702,0.2954116761684418,0,0.010101010101010102
2025-12-30,NASDAQ:DXCM,0.12646654,0.17357677221298218,0,0.010101010101010102
2025-12-30,NASDAQ:EA,0.0356165,0.1099778264760971,0,0.010101010101010102
2025-12-30,NASDAQ:EXC,0.014927517,0.07795334607362747,0,0.010101010101010102
2025-12-30,NASDAQ:FANG,0.20673619,0.1969420313835144,1,0.010101010101010102
2025-12-30,NASDAQ:FAST,0.13079412,0.17357677221298218,0,0.010101010101010102
2025-12-30,NASDAQ:FTNT,0.28281322,0.24005305767059326,0,0.010101010101010102
2025-12-30,NASDAQ:GILD,0.13702354,0.17357677221298218,1,0.010101010101010102
2025-12-30,NASDAQ:GOOG,0.098993786,0.1626303791999817,0,0.010101010101010102
2025-12-30,NASDAQ:GOOGL,0.09066945,0.16031919419765472,0,0.010101010101010102
2025-12-30,NASDAQ:HON,0.046320308,0.11555075645446777,1,0.010101010101010102
2025-12-30,NASDAQ:IDXX,0.08600147,0.1480383276939392,0,0.010101010101010102
2025-12-30,NASDAQ:INTC,0.50228316,0.3282988965511322,1,0.010101010101010102
2025-12-30,NASDAQ:INTU,0.048774574,0.11939582973718643,0,0.010101010101010102
2025-12-30,NASDAQ:ISRG,0.11754708,0.16440777480602264,0,0.010101010101010102
2025-12-30,NASDAQ:KDP,0.051688924,0.12484446167945862,0,0.010101010101010102
2025-12-30,NASDAQ:KHC,0.038519304,0.1099778264760971,0,0.010101010101010102
2025-12-30,NASDAQ:KLAC,0.34232298,0.27224576473236084,1,0.010101010101010102
2025-12-30,NASDAQ:LIN,0.020830806,0.09168267995119095,0,0.010101010101010102
2025-12-30,NASDAQ:LRCX,0.26653475,0.2262801229953766,1,0.010101010101010102
2025-12-30,NASDAQ:LULU,0.28698075,0.24005305767059326,0,0.010101010101010102
2025-12-30,NASDAQ:MAR,0.0252658,0.096417635679245,0,0.010101010101010102
2025-12-30,NASDAQ:MCHP,0.48098513,0.3282988965511322,1,0.010101010101010102
2025-12-30,NASDAQ:MDLZ,0.14384592,0.17357677221298218,0,0.010101010101010102
2025-12-30,NASDAQ:META,0.3574872,0.2778626084327698,0,0.010101010101010102
2025-12-30,NASDAQ:MNST,0.021151152,0.09168267995119095,0,0.010101010101010102
