date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.33097285,0.3309728503227234,0,0.010101010101010102
2024-08-19,NASDAQ:ANSS,0.31233296,0.31233295798301697,0,0.010101010101010102
2024-08-20,NASDAQ:ANSS,0.31233296,0.31233295798301697,0,0.010101010101010102
2024-08-21,NASDAQ:ANSS,0.31233296,0.31233295798301697,0,0.010101010101010102
2024-08-22,NASDAQ:ANSS,0.33097285,0.3309728503227234,0,0.010101010101010102
2024-08-23,NASDAQ:ANSS,0.31233296,0.31233295798301697,0,0.010101010101010102
2024-08-26,NASDAQ:ANSS,0.33097285,0.3309728503227234,0,0.010101010101010102
2024-08-27,NASDAQ:ANSS,0.31233296,0.31233295798301697,0,0.010101010101010102
2024-08-28,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-08-29,NASDAQ:ANSS,0.31704715,0.3170471489429474,1,0.010101010101010102
2024-08-30,NASDAQ:ANSS,0.2988412,0.2988412082195282,0,0.010101010101010102
2024-09-03,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-04,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-05,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-06,NASDAQ:ANSS,0.3692138,0.3692137897014618,1,0.010101010101010102
2024-09-09,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-10,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-11,NASDAQ:ANSS,0.34351492,0.34351491928100586,1,0.010101010101010102
2024-09-12,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-13,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-16,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-17,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-18,NASDAQ:ANSS,0.35422802,0.35422801971435547,1,0.010101010101010102
2024-09-19,NASDAQ:ANSS,0.3414983,0.3414982855319977,1,0.010101010101010102
2024-09-20,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-23,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-24,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-25,NASDAQ:ANSS,0.3414983,0.3414982855319977,1,0.010101010101010102
2024-09-26,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-27,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-09-30,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-10-01,NASDAQ:ANSS,0.34351492,0.34351491928100586,1,0.010101010101010102
2024-10-02,NASDAQ:ANSS,0.34351492,0.34351491928100586,1,0.010101010101010102
2024-10-03,NASDAQ:ANSS,0.34351492,0.34351491928100586,1,0.010101010101010102
2024-10-04,NASDAQ:ANSS,0.34351492,0.34351491928100586,1,0.010101010101010102
2024-10-07,NASDAQ:ANSS,0.34351492,0.34351491928100586,1,0.010101010101010102
2024-10-08,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-10-09,NASDAQ:ANSS,0.33097285,0.3309728503227234,1,0.010101010101010102
2024-10-10,NASDAQ:ANSS,0.3028602,0.30286020040512085,0,0.010101010101010102
2024-10-11,NASDAQ:ANSS,0.3028602,0.30286020040512085,0,0.010101010101010102
2024-10-14,NASDAQ:ANSS,0.3028602,0.30286020040512085,0,0.010101010101010102
2024-10-15,NASDAQ:ANSS,0.3028602,0.30286020040512085,0,0.010101010101010102
2024-10-16,NASDAQ:ANSS,0.31351668,0.31351667642593384,1,0.010101010101010102
2024-10-17,NASDAQ:ANSS,0.3028602,0.30286020040512085,1,0.010101010101010102
2024-10-18,NASDAQ:ANSS,0.3028602,0.30286020040512085,1,0.010101010101010102
2024-10-21,NASDAQ:ANSS,0.3028602,0.30286020040512085,1,0.010101010101010102
2024-10-22,NASDAQ:ANSS,0.31351668,0.31351667642593384,1,0.010101010101010102
2024-10-23,NASDAQ:ANSS,0.32571933,0.32571932673454285,1,0.010101010101010102
2024-10-24,NASDAQ:ANSS,0.32571933,0.32571932673454285,1,0.010101010101010102
2024-10-25,NASDAQ:ANSS,0.32571933,0.32571932673454285,1,0.010101010101010102
2024-10-28,NASDAQ:ANSS,0.32571933,0.32571932673454285,1,0.010101010101010102
2024-10-29,NASDAQ:ANSS,0.3028602,0.30286020040512085,1,0.010101010101010102
2024-10-30,NASDAQ:ANSS,0.3028602,0.30286020040512085,1,0.010101010101010102
2024-10-31,NASDAQ:ANSS,0.3361616,0.33616161346435547,1,0.010101010101010102
2024-11-01,NASDAQ:ANSS,0.31351668,0.31351667642593384,1,0.010101010101010102
2024-11-04,NASDAQ:ANSS,0.31351668,0.31351667642593384,1,0.010101010101010102
2024-11-05,NASDAQ:ANSS,0.31351668,0.31351667642593384,1,0.010101010101010102
2024-11-06,NASDAQ:ANSS,0.3028602,0.30286020040512085,0,0.010101010101010102
2024-11-07,NASDAQ:ANSS,0.3028602,0.30286020040512085,0,0.010101010101010102
