date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.3429707,0.34297069907188416,1,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.3429707,0.34297069907188416,1,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.38441437,0.3844143748283386,1,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.3429707,0.34297069907188416,1,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.31722605,0.3172260522842407,1,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.31722605,0.3172260522842407,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.3335915,0.333591490983963,1,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.3335915,0.333591490983963,1,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.31722605,0.3172260522842407,1,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-15,NASDAQ:ANSS,0.3335915,0.333591490983963,1,0.010101010101010102
2023-02-16,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-17,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-21,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-22,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-23,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-24,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-27,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-02-28,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-01,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-03-02,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-03,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-06,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-07,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-03-08,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-09,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-03-10,NASDAQ:ANSS,0.37454787,0.3745478689670563,1,0.010101010101010102
2023-03-13,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-14,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-15,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-16,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-17,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-20,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-21,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-22,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-23,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-24,NASDAQ:ANSS,0.3572503,0.35725030303001404,0,0.010101010101010102
2023-03-27,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-28,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-29,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-30,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-03-31,NASDAQ:ANSS,0.3335915,0.333591490983963,0,0.010101010101010102
2023-04-03,NASDAQ:ANSS,0.3335915,0.333591490983963,0,0.010101010101010102
2023-04-04,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-05,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-06,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-10,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-11,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-12,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-13,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-14,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-17,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-18,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-19,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-20,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-21,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-24,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-25,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-26,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-27,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-04-28,NASDAQ:ANSS,0.37454787,0.3745478689670563,0,0.010101010101010102
2023-05-01,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-05-02,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-03,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-04,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-05,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-08,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-09,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-10,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-11,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-12,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-15,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-16,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-17,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-18,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-19,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-22,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-23,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-24,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-25,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-05-26,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-05-30,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-05-31,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-01,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-02,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-05,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-06,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-07,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-06-08,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-06-09,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-12,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-13,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-14,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-15,NASDAQ:ANSS,0.38106984,0.3810698390007019,0,0.010101010101010102
2023-06-16,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-20,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-21,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-22,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-23,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-26,NASDAQ:ANSS,0.42414537,0.424145370721817,1,0.010101010101010102
2023-06-27,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-28,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-29,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-06-30,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-03,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-05,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-06,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-07,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-10,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-11,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-12,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-13,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-14,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-17,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-18,NASDAQ:ANSS,0.42414537,0.424145370721817,0,0.010101010101010102
2023-07-19,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
2023-07-20,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
2023-07-21,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
2023-07-24,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
2023-07-25,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
2023-07-26,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
2023-07-27,NASDAQ:ANSS,0.40336323,0.4033632278442383,0,0.010101010101010102
