date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.36025462,0.3602546155452728,1,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.36025462,0.3602546155452728,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.30039197,0.3003919720649719,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.36127466,0.3612746596336365,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.36469555,0.36469554901123047,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.3332352,0.3332352042198181,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.34673476,0.34673476219177246,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.30881456,0.30881455540657043,1,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.35148987,0.3514898717403412,1,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:ASML,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:AVGO,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:AZN,0.30039197,0.3003919720649719,1,0.010101010101010102
2025-12-30,NASDAQ:BIIB,0.37751696,0.3775169551372528,0,0.010101010101010102
2025-12-30,NASDAQ:BKNG,0.3450808,0.34508079290390015,0,0.010101010101010102
2025-12-30,NASDAQ:BKR,0.379551,0.3795509934425354,1,0.010101010101010102
2025-12-30,NASDAQ:CCEP,0.29696634,0.2969663441181183,0,0.010101010101010102
2025-12-30,NASDAQ:CDNS,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:CDW,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:CHTR,0.379551,0.3795509934425354,0,0.010101010101010102
2025-12-30,NASDAQ:CMCSA,0.32481986,0.3248198628425598,0,0.010101010101010102
2025-12-30,NASDAQ:COST,0.3332352,0.3332352042198181,1,0.010101010101010102
2025-12-30,NASDAQ:CPRT,0.33687875,0.3368787467479706,0,0.010101010101010102
2025-12-30,NASDAQ:CRWD,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:CSCO,0.2884088,0.2884087860584259,0,0.010101010101010102
2025-12-30,NASDAQ:CSGP,0.379551,0.3795509934425354,0,0.010101010101010102
2025-12-30,NASDAQ:CSX,0.2866375,0.2866375148296356,1,0.010101010101010102
2025-12-30,NASDAQ:CTAS,0.31069514,0.3106951415538788,0,0.010101010101010102
2025-12-30,NASDAQ:CTSH,0.3022122,0.3022122085094452,0,0.010101010101010102
2025-12-30,NASDAQ:DDOG,0.379551,0.3795509934425354,0,0.010101010101010102
2025-12-30,NASDAQ:DXCM,0.379551,0.3795509934425354,1,0.010101010101010102
2025-12-30,NASDAQ:EA,0.31870267,0.31870266795158386,0,0.010101010101010102
2025-12-30,NASDAQ:EXC,0.3189713,0.31897130608558655,1,0.010101010101010102
2025-12-30,NASDAQ:FANG,0.379551,0.3795509934425354,0,0.010101010101010102
2025-12-30,NASDAQ:FAST,0.35122752,0.3512275218963623,1,0.010101010101010102
2025-12-30,NASDAQ:FTNT,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:GILD,0.332214,0.33221399784088135,1,0.010101010101010102
2025-12-30,NASDAQ:GOOG,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:GOOGL,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:HON,0.338813,0.33881300687789917,1,0.010101010101010102
2025-12-30,NASDAQ:IDXX,0.36812633,0.3681263327598572,0,0.010101010101010102
2025-12-30,NASDAQ:INTC,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:INTU,0.3022122,0.3022122085094452,0,0.010101010101010102
2025-12-30,NASDAQ:ISRG,0.36812633,0.3681263327598572,0,0.010101010101010102
2025-12-30,NASDAQ:KDP,0.33296043,0.33296042680740356,0,0.010101010101010102
2025-12-30,NASDAQ:KHC,0.3332352,0.3332352042198181,0,0.010101010101010102
2025-12-30,NASDAQ:KLAC,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:LIN,0.32222307,0.32222306728363037,1,0.010101010101010102
2025-12-30,NASDAQ:LRCX,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:LULU,0.379551,0.3795509934425354,0,0.010101010101010102
2025-12-30,NASDAQ:MAR,0.3484283,0.34842830896377563,1,0.010101010101010102
2025-12-30,NASDAQ:MCHP,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:MDB,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:MDLZ,0.3332352,0.3332352042198181,0,0.010101010101010102
2025-12-30,NASDAQ:MELI,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:META,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:MNST,0.2866375,0.2866375148296356,1,0.010101010101010102
2025-12-30,NASDAQ:MRVL,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:MSFT,0.32085252,0.32085251808166504,0,0.010101010101010102
2025-12-30,NASDAQ:MSTR,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:MU,0.38441437,0.3844143748283386,1,0.010101010101010102
2025-12-30,NASDAQ:NFLX,0.379551,0.3795509934425354,0,0.010101010101010102
2025-12-30,NASDAQ:NVDA,0.38441437,0.3844143748283386,0,0.010101010101010102
2025-12-30,NASDAQ:NXPI,0.38441437,0.3844143748283386,1,0.010101010101010102
