date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-01-12,NASDAQ:ANSS,0.005257819,0.0,0,0.010101010101010102
2023-01-13,NASDAQ:ANSS,0.005257819,0.0,0,0.010101010101010102
2023-01-17,NASDAQ:ANSS,0.005257819,0.0,0,0.010101010101010102
2023-01-18,NASDAQ:ANSS,0.005257819,0.0,0,0.010101010101010102
2023-01-19,NASDAQ:ANSS,0.005257819,0.0,0,0.010101010101010102
2023-01-20,NASDAQ:ANSS,0.005257819,0.0,0,0.010101010101010102
2023-01-23,NASDAQ:ANSS,0.0038102816,0.0,0,0.010101010101010102
2023-01-24,NASDAQ:ANSS,0.004455874,0.0,0,0.010101010101010102
2023-01-25,NASDAQ:ANSS,0.004455874,0.0,0,0.010101010101010102
2023-01-26,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-01-27,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-01-30,NASDAQ:ANSS,0.003501137,0.0,0,0.010101010101010102
2023-01-31,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-01,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-02,NASDAQ:ANSS,0.003964194,0.0,0,0.010101010101010102
2023-02-03,NASDAQ:ANSS,0.0029996876,0.0,0,0.010101010101010102
2023-02-06,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-07,NASDAQ:ANSS,0.0035908532,0.0,0,0.010101010101010102
2023-02-08,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-09,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-10,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-13,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-14,NASDAQ:ANSS,0.0029996876,0.0,0,0.010101010101010102
2023-02-15,NASDAQ:ANSS,0.003964194,0.0,0,0.010101010101010102
2023-02-16,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-17,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-21,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-22,NASDAQ:ANSS,0.0026157422,0.0,0,0.010101010101010102
2023-02-23,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-02-24,NASDAQ:ANSS,0.0041798437,0.0,0,0.010101010101010102
2023-02-27,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-02-28,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-03-01,NASDAQ:ANSS,0.005504482,0.0,0,0.010101010101010102
2023-03-02,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-03-03,NASDAQ:ANSS,0.0032790347,0.0,0,0.010101010101010102
2023-03-06,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-03-07,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-03-08,NASDAQ:ANSS,0.0041145575,0.0,0,0.010101010101010102
2023-03-09,NASDAQ:ANSS,0.0041145575,0.0,0,0.010101010101010102
2023-03-10,NASDAQ:ANSS,0.0070016794,0.002450479893013835,0,0.010101010101010102
2023-03-13,NASDAQ:ANSS,0.0059894556,0.0009920635493472219,0,0.010101010101010102
2023-03-14,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-03-15,NASDAQ:ANSS,0.0031233502,0.0,0,0.010101010101010102
2023-03-16,NASDAQ:ANSS,0.0037599728,0.0,0,0.010101010101010102
2023-03-17,NASDAQ:ANSS,0.0032790347,0.0,0,0.010101010101010102
2023-03-20,NASDAQ:ANSS,0.0037599728,0.0,0,0.010101010101010102
2023-03-21,NASDAQ:ANSS,0.004978657,0.0,0,0.010101010101010102
2023-03-22,NASDAQ:ANSS,0.003581536,0.0,0,0.010101010101010102
2023-03-23,NASDAQ:ANSS,0.004978657,0.0,0,0.010101010101010102
2023-03-24,NASDAQ:ANSS,0.004978657,0.0,0,0.010101010101010102
2023-03-27,NASDAQ:ANSS,0.0041616154,0.0,0,0.010101010101010102
2023-03-28,NASDAQ:ANSS,0.0050307214,0.0,0,0.010101010101010102
2023-03-29,NASDAQ:ANSS,0.004978657,0.0,0,0.010101010101010102
2023-03-30,NASDAQ:ANSS,0.005843045,0.0009920635493472219,0,0.010101010101010102
2023-03-31,NASDAQ:ANSS,0.006129023,0.0009920635493472219,0,0.010101010101010102
2023-04-03,NASDAQ:ANSS,0.006129023,0.0009920635493472219,0,0.010101010101010102
2023-04-04,NASDAQ:ANSS,0.006129023,0.0009920635493472219,0,0.010101010101010102
2023-04-05,NASDAQ:ANSS,0.007812284,0.002450479893013835,0,0.010101010101010102
2023-04-06,NASDAQ:ANSS,0.008193849,0.002450479893013835,0,0.010101010101010102
2023-04-10,NASDAQ:ANSS,0.008193849,0.002450479893013835,0,0.010101010101010102
2023-04-11,NASDAQ:ANSS,0.009930927,0.002450479893013835,0,0.010101010101010102
2023-04-12,NASDAQ:ANSS,0.0105074085,0.002450479893013835,0,0.010101010101010102
2023-04-13,NASDAQ:ANSS,0.008193849,0.002450479893013835,0,0.010101010101010102
2023-04-14,NASDAQ:ANSS,0.008193849,0.002450479893013835,0,0.010101010101010102
2023-04-17,NASDAQ:ANSS,0.008193849,0.002450479893013835,0,0.010101010101010102
