date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.006657856,0.002450479893013835,0,0.010101010101010102
2024-08-19,NASDAQ:ANSS,0.0049781534,0.0,0,0.010101010101010102
2024-08-20,NASDAQ:ANSS,0.0049781534,0.0,0,0.010101010101010102
2024-08-21,NASDAQ:ANSS,0.0049781534,0.0,0,0.010101010101010102
2024-08-22,NASDAQ:ANSS,0.006657856,0.002450479893013835,0,0.010101010101010102
2024-08-23,NASDAQ:ANSS,0.0049781534,0.0,0,0.010101010101010102
2024-08-26,NASDAQ:ANSS,0.007867285,0.002450479893013835,0,0.010101010101010102
2024-08-27,NASDAQ:ANSS,0.006657856,0.002450479893013835,0,0.010101010101010102
2024-08-28,NASDAQ:ANSS,0.010000693,0.002450479893013835,0,0.010101010101010102
2024-08-29,NASDAQ:ANSS,0.010000693,0.002450479893013835,0,0.010101010101010102
2024-08-30,NASDAQ:ANSS,0.007867285,0.002450479893013835,0,0.010101010101010102
2024-09-03,NASDAQ:ANSS,0.007247999,0.002450479893013835,0,0.010101010101010102
2024-09-04,NASDAQ:ANSS,0.007247999,0.002450479893013835,0,0.010101010101010102
2024-09-05,NASDAQ:ANSS,0.007247999,0.002450479893013835,0,0.010101010101010102
2024-09-06,NASDAQ:ANSS,0.007943876,0.002450479893013835,0,0.010101010101010102
2024-09-09,NASDAQ:ANSS,0.006323739,0.0012437811819836497,0,0.010101010101010102
2024-09-10,NASDAQ:ANSS,0.006323739,0.0012437811819836497,0,0.010101010101010102
2024-09-11,NASDAQ:ANSS,0.008129591,0.002450479893013835,0,0.010101010101010102
2024-09-12,NASDAQ:ANSS,0.008160231,0.002450479893013835,0,0.010101010101010102
2024-09-13,NASDAQ:ANSS,0.007867285,0.002450479893013835,0,0.010101010101010102
2024-09-16,NASDAQ:ANSS,0.008160231,0.002450479893013835,0,0.010101010101010102
2024-09-17,NASDAQ:ANSS,0.008160231,0.002450479893013835,0,0.010101010101010102
2024-09-18,NASDAQ:ANSS,0.008917476,0.002450479893013835,0,0.010101010101010102
2024-09-19,NASDAQ:ANSS,0.005884264,0.0009920635493472219,0,0.010101010101010102
2024-09-20,NASDAQ:ANSS,0.005884264,0.0009920635493472219,0,0.010101010101010102
2024-09-23,NASDAQ:ANSS,0.005884264,0.0009920635493472219,0,0.010101010101010102
2024-09-24,NASDAQ:ANSS,0.005884264,0.0009920635493472219,0,0.010101010101010102
2024-09-25,NASDAQ:ANSS,0.005884264,0.0009920635493472219,0,0.010101010101010102
2024-09-26,NASDAQ:ANSS,0.005884264,0.0009920635493472219,0,0.010101010101010102
2024-09-27,NASDAQ:ANSS,0.0056096422,0.0,0,0.010101010101010102
2024-09-30,NASDAQ:ANSS,0.0052445526,0.0,0,0.010101010101010102
2024-10-01,NASDAQ:ANSS,0.0047796164,0.0,0,0.010101010101010102
2024-10-02,NASDAQ:ANSS,0.0047796164,0.0,0,0.010101010101010102
2024-10-03,NASDAQ:ANSS,0.0047796164,0.0,0,0.010101010101010102
