date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.013442255,0.016967127099633217,0,0.010101010101010102
2019-11-08,NASDAQ:ANSS,0.014094888,0.016967127099633217,0,0.010101010101010102
2019-11-11,NASDAQ:ANSS,0.015543298,0.016967127099633217,0,0.010101010101010102
2019-11-12,NASDAQ:ANSS,0.014824607,0.016967127099633217,0,0.010101010101010102
2019-11-13,NASDAQ:ANSS,0.0103673255,0.002450479893013835,0,0.010101010101010102
2019-11-14,NASDAQ:ANSS,0.0103673255,0.002450479893013835,0,0.010101010101010102
2019-11-15,NASDAQ:ANSS,0.009815307,0.002450479893013835,0,0.010101010101010102
2019-11-18,NASDAQ:ANSS,0.009955877,0.002450479893013835,0,0.010101010101010102
2019-11-19,NASDAQ:ANSS,0.009955877,0.002450479893013835,0,0.010101010101010102
2019-11-20,NASDAQ:ANSS,0.011437128,0.002954209689050913,0,0.010101010101010102
2019-11-21,NASDAQ:ANSS,0.011437128,0.002954209689050913,0,0.010101010101010102
2019-11-22,NASDAQ:ANSS,0.009984046,0.002450479893013835,0,0.010101010101010102
2019-11-25,NASDAQ:ANSS,0.009000077,0.002450479893013835,0,0.010101010101010102
2019-11-26,NASDAQ:ANSS,0.0067334636,0.002450479893013835,0,0.010101010101010102
2019-11-27,NASDAQ:ANSS,0.0074503613,0.002450479893013835,0,0.010101010101010102
2019-11-29,NASDAQ:ANSS,0.0067334636,0.002450479893013835,0,0.010101010101010102
2019-12-02,NASDAQ:ANSS,0.0071068243,0.002450479893013835,0,0.010101010101010102
2019-12-03,NASDAQ:ANSS,0.008306307,0.002450479893013835,0,0.010101010101010102
2019-12-04,NASDAQ:ANSS,0.0071068243,0.002450479893013835,0,0.010101010101010102
2019-12-05,NASDAQ:ANSS,0.0071068243,0.002450479893013835,0,0.010101010101010102
2019-12-06,NASDAQ:ANSS,0.00559887,0.0,0,0.010101010101010102
2019-12-09,NASDAQ:ANSS,0.007486435,0.002450479893013835,0,0.010101010101010102
2019-12-10,NASDAQ:ANSS,0.007486435,0.002450479893013835,0,0.010101010101010102
2019-12-11,NASDAQ:ANSS,0.00559887,0.0,0,0.010101010101010102
2019-12-12,NASDAQ:ANSS,0.006195723,0.0009920635493472219,0,0.010101010101010102
2019-12-13,NASDAQ:ANSS,0.008282832,0.002450479893013835,0,0.010101010101010102
2019-12-16,NASDAQ:ANSS,0.0072698737,0.002450479893013835,0,0.010101010101010102
2019-12-17,NASDAQ:ANSS,0.0075222524,0.002450479893013835,0,0.010101010101010102
2019-12-18,NASDAQ:ANSS,0.010051699,0.002450479893013835,0,0.010101010101010102
2019-12-19,NASDAQ:ANSS,0.007625149,0.002450479893013835,0,0.010101010101010102
2019-12-20,NASDAQ:ANSS,0.0129435845,0.0036880928091704845,0,0.010101010101010102
2019-12-23,NASDAQ:ANSS,0.011081933,0.002954209689050913,0,0.010101010101010102
2019-12-24,NASDAQ:ANSS,0.011081933,0.002954209689050913,0,0.010101010101010102
2019-12-26,NASDAQ:ANSS,0.010541478,0.002450479893013835,0,0.010101010101010102
2019-12-27,NASDAQ:ANSS,0.010188841,0.002450479893013835,0,0.010101010101010102
2019-12-30,NASDAQ:ANSS,0.011081933,0.002954209689050913,0,0.010101010101010102
2019-12-31,NASDAQ:ANSS,0.011081933,0.002954209689050913,0,0.010101010101010102
2020-01-02,NASDAQ:ANSS,0.007625149,0.002450479893013835,0,0.010101010101010102
2020-01-03,NASDAQ:ANSS,0.010188841,0.002450479893013835,0,0.010101010101010102
2020-01-06,NASDAQ:ANSS,0.010188841,0.002450479893013835,0,0.010101010101010102
2020-01-07,NASDAQ:ANSS,0.010188841,0.002450479893013835,0,0.010101010101010102
2020-01-08,NASDAQ:ANSS,0.011081933,0.002954209689050913,0,0.010101010101010102
2020-01-09,NASDAQ:ANSS,0.008625626,0.002450479893013835,0,0.010101010101010102
2020-01-10,NASDAQ:ANSS,0.008625626,0.002450479893013835,0,0.010101010101010102
2020-01-13,NASDAQ:ANSS,0.0064527015,0.0012437811819836497,0,0.010101010101010102
2020-01-14,NASDAQ:ANSS,0.009382994,0.002450479893013835,0,0.010101010101010102
2020-01-15,NASDAQ:ANSS,0.010962404,0.002954209689050913,0,0.010101010101010102
2020-01-16,NASDAQ:ANSS,0.008625626,0.002450479893013835,0,0.010101010101010102
2020-01-17,NASDAQ:ANSS,0.0064527015,0.0012437811819836497,0,0.010101010101010102
