date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-06-05,NASDAQ:ANSS,0.0039141783,0.0,0,0.010101010101010102
2025-06-06,NASDAQ:ANSS,0.0036429882,0.0,0,0.010101010101010102
2025-06-09,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-10,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-11,NASDAQ:ANSS,0.0039141783,0.0,0,0.010101010101010102
2025-06-12,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-13,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-16,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-17,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-18,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-20,NASDAQ:ANSS,0.0034435599,0.0,0,0.010101010101010102
2025-06-23,NASDAQ:ANSS,0.004282625,0.0,0,0.010101010101010102
2025-06-24,NASDAQ:ANSS,0.0041192495,0.0,0,0.010101010101010102
2025-06-25,NASDAQ:ANSS,0.0041192495,0.0,0,0.010101010101010102
2025-06-26,NASDAQ:ANSS,0.0041192495,0.0,0,0.010101010101010102
2025-06-27,NASDAQ:ANSS,0.0041192495,0.0,0,0.010101010101010102
2025-06-30,NASDAQ:ANSS,0.0039141783,0.0,0,0.010101010101010102
2025-07-01,NASDAQ:ANSS,0.0051518674,0.0,0,0.010101010101010102
2025-07-02,NASDAQ:ANSS,0.0051518674,0.0,0,0.010101010101010102
2025-07-03,NASDAQ:ANSS,0.0033473216,0.0,0,0.010101010101010102
2025-07-07,NASDAQ:ANSS,0.0033473216,0.0,0,0.010101010101010102
2025-07-08,NASDAQ:ANSS,0.0033473216,0.0,0,0.010101010101010102
2025-07-09,NASDAQ:ANSS,0.0033473216,0.0,0,0.010101010101010102
2025-07-10,NASDAQ:ANSS,0.0036199738,0.0,0,0.010101010101010102
2025-07-11,NASDAQ:ANSS,0.0036199738,0.0,0,0.010101010101010102
2025-07-14,NASDAQ:ANSS,0.0036199738,0.0,0,0.010101010101010102
2025-07-15,NASDAQ:ANSS,0.0036199738,0.0,0,0.010101010101010102
2025-07-16,NASDAQ:ANSS,0.004571123,0.0,0,0.010101010101010102
2025-07-17,NASDAQ:ANSS,0.0036199738,0.0,0,0.010101010101010102
2025-12-29,NASDAQ:AZN,0.007437654,0.002450479893013835,1,0.010101010101010102
2025-12-30,NASDAQ:AAPL,0.013104123,0.0036880928091704845,0,0.010101010101010102
2025-12-30,NASDAQ:ADBE,0.01262571,0.0036880928091704845,0,0.010101010101010102
2025-12-30,NASDAQ:ADI,0.010395989,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:ADP,0.014585737,0.016967127099633217,0,0.010101010101010102
2025-12-30,NASDAQ:ADSK,0.008305054,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:AEP,0.010474269,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:AMAT,0.05710489,0.06818182021379471,1,0.010101010101010102
2025-12-30,NASDAQ:AMD,0.12972082,0.13080169260501862,0,0.010101010101010102
2025-12-30,NASDAQ:AMGN,0.008305054,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:AMZN,0.011954327,0.002954209689050913,0,0.010101010101010102
2025-12-30,NASDAQ:ASML,0.010755717,0.002450479893013835,1,0.010101010101010102
2025-12-30,NASDAQ:AVGO,0.104850754,0.1208251491189003,0,0.010101010101010102
2025-12-30,NASDAQ:AZN,0.006446856,0.0012437811819836497,1,0.010101010101010102
2025-12-30,NASDAQ:BIIB,0.006767078,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:BKNG,0.008998465,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:BKR,0.018036513,0.02136959694325924,1,0.010101010101010102
2025-12-30,NASDAQ:CCEP,0.01086322,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:CDNS,0.008305054,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:CDW,0.019977575,0.02136959694325924,0,0.010101010101010102
2025-12-30,NASDAQ:CHTR,0.031067163,0.021917808800935745,0,0.010101010101010102
2025-12-30,NASDAQ:CMCSA,0.015905347,0.016967127099633217,0,0.010101010101010102
2025-12-30,NASDAQ:COST,0.013860761,0.016967127099633217,0,0.010101010101010102
2025-12-30,NASDAQ:CPRT,0.020066364,0.02136959694325924,0,0.010101010101010102
2025-12-30,NASDAQ:CRWD,0.024454229,0.02136959694325924,0,0.010101010101010102
2025-12-30,NASDAQ:CSCO,0.011421536,0.002954209689050913,0,0.010101010101010102
2025-12-30,NASDAQ:CSGP,0.021744546,0.02136959694325924,0,0.010101010101010102
2025-12-30,NASDAQ:CSX,0.008305054,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:CTAS,0.008305054,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:CTSH,0.008208832,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:DDOG,0.035983283,0.050501156598329544,0,0.010101010101010102
2025-12-30,NASDAQ:DXCM,0.05377751,0.05752960965037346,0,0.010101010101010102
2025-12-30,NASDAQ:EA,0.009905759,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:EXC,0.008593858,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:FANG,0.026620684,0.021917808800935745,0,0.010101010101010102
2025-12-30,NASDAQ:FAST,0.059515797,0.06873822957277298,0,0.010101010101010102
2025-12-30,NASDAQ:FTNT,0.04932671,0.050501156598329544,0,0.010101010101010102
2025-12-30,NASDAQ:GILD,0.008305054,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:GOOG,0.013104123,0.0036880928091704845,0,0.010101010101010102
2025-12-30,NASDAQ:GOOGL,0.010395989,0.002450479893013835,0,0.010101010101010102
2025-12-30,NASDAQ:HON,0.012203079,0.002954209689050913,0,0.010101010101010102
2025-12-30,NASDAQ:IDXX,0.013834174,0.016967127099633217,0,0.010101010101010102
2025-12-30,NASDAQ:INTC,0.23720273,0.19402985274791718,1,0.010101010101010102
