date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.02715864615995901,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.04158799056904291,0.0226391968132086,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.03219014218483689,0.019741678042633624,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.024114378348852685,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.03451844180868976,0.020948860135551448,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.03124505477509112,0.018464880521361332,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.05504674491906838,0.028999583738032467,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.11550712446325827,0.08226077224398434,1,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.024351958248932624,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.05253711877853338,0.02610476027981573,0,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.04262556456753778,0.0226391968132086,1,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.02342484730925891,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.026673943409513477,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.0037873832183911342,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.033930003604053176,0.020948860135551448,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.026953838702379204,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.0351154554728693,0.0226391968132086,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.026033781659244096,0.01203309100025069,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.024079416682971977,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.024443333535456573,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.11620865356978656,0.08226077224398434,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.022083955912789107,0.0030945616883116885,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.028830181709903577,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.02470052065343644,0.008048889551348932,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.023095858372381668,0.0034914169333721268,0,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.027048122235289924,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.20331442596009863,0.1887767659365001,1,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.12540487048033283,0.09159727479182438,1,0.005025125628140704
2023-10-09,NASDAQ:EA,0.026240688989698054,0.01203309100025069,0,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.026262350080806574,0.01203309100025069,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.03358489948784933,0.020948860135551448,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.0250776289725121,0.008048889551348932,0,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.055824882930430156,0.028999583738032467,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.02522444971198546,0.008048889551348932,0,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.031453085333461334,0.018464880521361332,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.030246608578771594,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.024131563469047913,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.034520235730856344,0.020948860135551448,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.10139549953051423,0.07110964114436912,1,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.036530985880581776,0.0226391968132086,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.02941942960078536,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.026342090973528198,0.01203309100025069,0,0.005025125628140704
2023-10-09,NASDAQ:KHC,0.024234618759230917,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:KLAC,0.045913170037680744,0.0226391968132086,1,0.005025125628140704
2023-10-09,NASDAQ:LIN,0.023095858372381668,0.0034914169333721268,0,0.005025125628140704
2023-10-09,NASDAQ:LRCX,0.058692503352035935,0.035200859868332664,1,0.005025125628140704
2023-10-09,NASDAQ:LULU,0.03480315171013697,0.020948860135551448,0,0.005025125628140704
2023-10-09,NASDAQ:MAR,0.026310401322325278,0.01203309100025069,0,0.005025125628140704
2023-10-09,NASDAQ:MCHP,0.04569211089820162,0.0226391968132086,0,0.005025125628140704
2023-10-09,NASDAQ:MDB,0.23499372966191495,0.21371381646479162,0,0.005025125628140704
2023-10-09,NASDAQ:MDLZ,0.026763691203732964,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:META,0.06678987985097504,0.04294324460070316,1,0.005025125628140704
2023-10-09,NASDAQ:MNST,0.03110798664457439,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:MRVL,0.14063267331078633,0.11884422110552763,1,0.005025125628140704
2023-10-09,NASDAQ:MSFT,0.0300582985995244,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:MSTR,0.4660703264600439,0.35913978494623655,1,0.005025125628140704
2023-10-09,NASDAQ:MU,0.052504870489985485,0.02610476027981573,0,0.005025125628140704
2023-10-09,NASDAQ:NFLX,0.057307329341792335,0.035200859868332664,1,0.005025125628140704
2023-10-09,NASDAQ:NVDA,0.13622946517633508,0.1183345507669832,1,0.005025125628140704
2023-10-09,NASDAQ:ODFL,0.05351735814108397,0.027081922816519974,0,0.005025125628140704
2023-10-09,NASDAQ:ON,0.09696824872564826,0.059672386895475805,0,0.005025125628140704
2023-10-09,NASDAQ:ORLY,0.023154233781829084,0.004476640078137718,0,0.005025125628140704
2023-10-09,NASDAQ:PANW,0.06807053797936956,0.04294324460070316,1,0.005025125628140704
2023-10-09,NASDAQ:PAYX,0.02520291980798159,0.008048889551348932,0,0.005025125628140704
2023-10-09,NASDAQ:PCAR,0.028592416188087316,0.013810278469549471,0,0.005025125628140704
2023-10-09,NASDAQ:PEP,0.025404464888788406,0.008048889551348932,0,0.005025125628140704
2023-10-09,NASDAQ:PYPL,0.06158273688951633,0.039805825242718446,0,0.005025125628140704
2023-10-09,NASDAQ:QCOM,0.042417318697978344,0.0226391968132086,1,0.005025125628140704
2023-10-09,NASDAQ:REGN,0.02586078137870238,0.010427528675703858,0,0.005025125628140704
