date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-08-16,NASDAQ:ANSS,0.3711679159838415,0.3711679159838415,0,0.005025125628140704
2024-08-19,NASDAQ:ANSS,0.34459487612746215,0.34459487612746215,0,0.005025125628140704
2024-08-20,NASDAQ:ANSS,0.34459487612746215,0.34459487612746215,0,0.005025125628140704
2024-08-21,NASDAQ:ANSS,0.34459487612746215,0.34459487612746215,0,0.005025125628140704
2024-08-22,NASDAQ:ANSS,0.3335800228924417,0.3335800228924417,0,0.005025125628140704
2024-08-23,NASDAQ:ANSS,0.34459487612746215,0.34459487612746215,0,0.005025125628140704
2024-08-26,NASDAQ:ANSS,0.3335800228924417,0.3335800228924417,1,0.005025125628140704
2024-08-27,NASDAQ:ANSS,0.32233969591508815,0.32233969591508815,1,0.005025125628140704
2024-08-28,NASDAQ:ANSS,0.3335800228924417,0.3335800228924417,1,0.005025125628140704
2024-08-29,NASDAQ:ANSS,0.3335800228924417,0.3335800228924417,1,0.005025125628140704
2024-08-30,NASDAQ:ANSS,0.32233969591508815,0.32233969591508815,0,0.005025125628140704
2024-09-03,NASDAQ:ANSS,0.3691553121926637,0.3691553121926637,1,0.005025125628140704
2024-09-04,NASDAQ:ANSS,0.3691553121926637,0.3691553121926637,1,0.005025125628140704
2024-09-05,NASDAQ:ANSS,0.3691553121926637,0.3691553121926637,1,0.005025125628140704
2024-09-06,NASDAQ:ANSS,0.37645333843229384,0.37645333843229384,1,0.005025125628140704
2024-09-09,NASDAQ:ANSS,0.37645333843229384,0.37645333843229384,1,0.005025125628140704
2024-09-10,NASDAQ:ANSS,0.37645333843229384,0.37645333843229384,1,0.005025125628140704
2024-09-11,NASDAQ:ANSS,0.38485918758738424,0.38485918758738424,1,0.005025125628140704
2024-09-12,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-13,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-16,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-17,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-18,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-19,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-20,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-23,NASDAQ:ANSS,0.3847624509841095,0.3847624509841095,1,0.005025125628140704
2024-09-24,NASDAQ:ANSS,0.3792831363743276,0.3792831363743276,1,0.005025125628140704
2024-09-25,NASDAQ:ANSS,0.3792831363743276,0.3792831363743276,1,0.005025125628140704
2024-09-26,NASDAQ:ANSS,0.34308820174082566,0.34308820174082566,1,0.005025125628140704
2024-09-27,NASDAQ:ANSS,0.3792831363743276,0.3792831363743276,1,0.005025125628140704
2024-09-30,NASDAQ:ANSS,0.3698135671010881,0.3698135671010881,1,0.005025125628140704
2024-10-01,NASDAQ:ANSS,0.4369191144620758,0.4369191144620758,1,0.005025125628140704
2024-10-02,NASDAQ:ANSS,0.4369191144620758,0.4369191144620758,1,0.005025125628140704
2024-10-03,NASDAQ:ANSS,0.4369191144620758,0.4369191144620758,1,0.005025125628140704
2024-10-04,NASDAQ:ANSS,0.41581398616588267,0.41581398616588267,1,0.005025125628140704
2024-10-07,NASDAQ:ANSS,0.4369191144620758,0.4369191144620758,1,0.005025125628140704
2024-10-08,NASDAQ:ANSS,0.41581398616588267,0.41581398616588267,1,0.005025125628140704
2024-10-09,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,1,0.005025125628140704
2024-10-10,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-10-11,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-10-14,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-10-15,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-10-16,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,1,0.005025125628140704
2024-10-17,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,1,0.005025125628140704
2024-10-18,NASDAQ:ANSS,0.4285719602277037,0.4285719602277037,1,0.005025125628140704
2024-10-21,NASDAQ:ANSS,0.4285719602277037,0.4285719602277037,1,0.005025125628140704
2024-10-22,NASDAQ:ANSS,0.4285719602277037,0.4285719602277037,1,0.005025125628140704
2024-10-23,NASDAQ:ANSS,0.44408895445583224,0.44408895445583224,1,0.005025125628140704
2024-10-24,NASDAQ:ANSS,0.44408895445583224,0.44408895445583224,1,0.005025125628140704
2024-10-25,NASDAQ:ANSS,0.4285719602277037,0.4285719602277037,1,0.005025125628140704
2024-10-28,NASDAQ:ANSS,0.4285719602277037,0.4285719602277037,1,0.005025125628140704
2024-10-29,NASDAQ:ANSS,0.4353931361511823,0.4353931361511823,1,0.005025125628140704
2024-10-30,NASDAQ:ANSS,0.4285719602277037,0.4285719602277037,1,0.005025125628140704
2024-10-31,NASDAQ:ANSS,0.44408895445583224,0.44408895445583224,1,0.005025125628140704
2024-11-01,NASDAQ:ANSS,0.44408895445583224,0.44408895445583224,1,0.005025125628140704
2024-11-04,NASDAQ:ANSS,0.44408895445583224,0.44408895445583224,1,0.005025125628140704
2024-11-05,NASDAQ:ANSS,0.44408895445583224,0.44408895445583224,1,0.005025125628140704
2024-11-06,NASDAQ:ANSS,0.4369191144620758,0.4369191144620758,0,0.005025125628140704
2024-11-07,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-11-08,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-11-11,NASDAQ:ANSS,0.42146270971304617,0.42146270971304617,0,0.005025125628140704
2024-11-12,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-11-13,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-11-14,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-11-15,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-18,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-19,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-20,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-21,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-22,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-25,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-26,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-11-27,NASDAQ:ANSS,0.4594150120137552,0.4594150120137552,0,0.005025125628140704
2024-11-29,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-02,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-03,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-04,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-05,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-06,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-09,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-10,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
2024-12-11,NASDAQ:ANSS,0.4437900112909359,0.4437900112909359,0,0.005025125628140704
