date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-11-07,NASDAQ:ANSS,0.44610443195013383,0.44610443195013383,1,0.005025125628140704
2019-11-08,NASDAQ:ANSS,0.44610443195013383,0.44610443195013383,1,0.005025125628140704
2019-11-11,NASDAQ:ANSS,0.44610443195013383,0.44610443195013383,1,0.005025125628140704
2019-11-12,NASDAQ:ANSS,0.44610443195013383,0.44610443195013383,1,0.005025125628140704
2019-11-13,NASDAQ:ANSS,0.4617432723149609,0.4617432723149609,1,0.005025125628140704
2019-11-14,NASDAQ:ANSS,0.48488008781007036,0.48488008781007036,1,0.005025125628140704
2019-11-15,NASDAQ:ANSS,0.4945332435266307,0.4945332435266307,1,0.005025125628140704
2019-11-18,NASDAQ:ANSS,0.4945332435266307,0.4945332435266307,1,0.005025125628140704
2019-11-19,NASDAQ:ANSS,0.4945332435266307,0.4945332435266307,1,0.005025125628140704
2019-11-20,NASDAQ:ANSS,0.4945332435266307,0.4945332435266307,1,0.005025125628140704
2019-11-21,NASDAQ:ANSS,0.4945332435266307,0.4945332435266307,1,0.005025125628140704
2019-11-22,NASDAQ:ANSS,0.47549271301212664,0.47549271301212664,1,0.005025125628140704
2019-11-25,NASDAQ:ANSS,0.47549271301212664,0.47549271301212664,1,0.005025125628140704
2019-11-26,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-11-27,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-11-29,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-02,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-03,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-04,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-05,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-06,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-09,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-10,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-11,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-12,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-13,NASDAQ:ANSS,0.49281220658207486,0.49281220658207486,1,0.005025125628140704
2019-12-16,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-17,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-18,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-19,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-20,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-23,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-24,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-26,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-27,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-30,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2019-12-31,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-02,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-03,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-06,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-07,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-08,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-09,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-10,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-13,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-14,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-15,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-16,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,1,0.005025125628140704
2020-01-17,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
2020-01-21,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
2020-01-22,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
2020-01-23,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
2020-01-24,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
2020-01-27,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
2020-01-28,NASDAQ:ANSS,0.47705371595538837,0.47705371595538837,0,0.005025125628140704
