origin,end,strat_ret,idx_ret,excess
2025-12-30,2026-03-13,0.0761,-0.0383,0.1143
2026-01-07,2026-03-20,0.0699,-0.0599,0.1298
2026-01-14,2026-03-27,0.0155,-0.0805,0.096
2026-01-22,2026-04-06,-0.0104,-0.0436,0.0333
2026-01-29,2026-04-13,0.0181,-0.0119,0.0299
2026-02-05,2026-04-20,0.1265,0.0457,0.0808
2026-02-12,2026-04-27,0.1146,0.0499,0.0647
2026-02-20,2026-05-04,0.0583,0.0422,0.0162
2026-02-27,2026-05-11,0.1281,0.0776,0.0505
2026-03-06,2026-05-18,0.0887,0.0984,-0.0097
2026-03-13,2026-05-26,0.206,0.1337,0.0723
2026-03-20,2026-06-02,0.2957,0.1696,0.1262
2026-03-27,2026-06-09,0.2146,0.1598,0.0548
