date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98549.81172499999,99264.23336991538
2026-01-02,101316.58544999998,99452.30997982087
2026-01-05,102474.72425,100084.24257443269
2026-01-06,102318.87849999999,100704.43586929585
2026-01-07,100976.08849999998,100358.02032074203
2026-01-08,98820.73849999999,100365.70255248345
2026-01-09,100908.35849999997,101015.61935780791
2026-01-12,102345.0642,101174.98495415442
2026-01-13,104102.02419999999,100978.7942082345
2026-01-14,104017.72419999998,100440.23790137006
2026-01-15,106357.65419999999,100699.3663043863
2026-01-16,107488.48419999998,100634.68686940207
2026-01-20,105442.32319999998,98558.91953127766
2026-01-21,108920.97319999998,99700.99479590754
2026-01-22,108866.0232,100248.10422345735
2026-01-23,110086.35729999999,100280.87230502354
2026-01-26,109459.94984999998,100782.88667823131
2026-01-27,111365.74985,101194.27195808405
2026-01-28,111689.53984999999,101186.0020533154
2026-01-29,112337.55984999998,101055.20586256948
2026-01-30,108196.65985,100620.4765107799
2026-02-02,111494.26984999998,101162.94827769321
2026-02-03,109769.11984999999,100312.77657804369
2026-02-04,102346.98984999998,99803.95086203844
2026-02-05,101887.72984999999,98581.25110631218
2026-02-06,106455.81984999999,100522.8873862711
2026-02-09,107992.43985,100994.448968032
2026-02-10,107367.77557499998,100660.79229652707
2026-02-11,108767.70557499999,100655.86433957588
2026-02-12,104783.82677499998,99079.49162742947
2026-02-13,107097.47677499999,99128.9411264913
2026-02-17,107867.72677499997,99231.17499203455
2026-02-18,108531.44677499999,99783.50267285021
2026-02-19,108561.98377499997,99501.90108684108
2026-02-20,109132.64377499999,100192.41689382943
2026-02-23,108639.79177499998,99151.85329415514
2026-02-24,112233.89177499997,99910.52501150564
2026-02-25,113714.56177499998,100723.43257691083
2026-02-26,111812.97877499998,100182.9928842001
2026-02-27,110181.66877499998,99748.26353241052
2026-03-02,109994.94877499998,99787.99872552838
2026-03-03,108609.15877499997,98845.59776259426
2026-03-04,110172.20877499999,99612.24908839876
2026-03-05,110078.97877499998,99049.76811696817
2026-03-06,108657.26877499997,97734.70457039686
2026-03-09,110955.30877499998,98546.30934258505
2026-03-10,111034.23877499999,98335.90115764506
2026-03-11,111222.65877499999,98253.53488866074
2026-03-12,109403.22877499998,96757.36184373562
2026-03-13,107605.92877499996,96171.09781569724
2026-03-16,107473.35065,97145.39597125359
2026-03-17,108022.85974999997,97387.7013488158
2026-03-18,107528.20279999997,96062.49159202747
2026-03-19,108443.29279999998,95798.43523206004
2026-03-20,108035.33394999997,94348.22105002301
2026-03-23,108966.91484999997,95428.81013912983
2026-03-24,109986.23484999998,95071.66070733176
2026-03-25,109513.52484999997,95586.86586186144
2026-03-26,106147.37484999998,93923.06439621907
2026-03-27,105627.17484999998,92352.4976103657
2026-03-30,104005.94484999997,91988.09785109923
2026-03-31,106464.92484999997,94667.81605126208
2026-04-01,107805.89484999998,95346.44387014551
2026-04-02,107333.81484999998,95453.31539632527
2026-04-06,107738.81484999998,95875.86646369526
2026-04-07,108683.42484999998,95948.66003469395
2026-04-08,112402.61484999998,98355.18816157468
2026-04-09,113643.62362499996,98962.04198675965
2026-04-10,114362.31862499999,98849.37161468474
2026-04-13,114366.21862499998,99854.99345063193
2026-04-14,114383.40862499998,101031.57149431798
2026-04-15,114862.77862499996,101837.37742061104
2026-04-16,114528.33862499997,102103.16847806847
2026-04-17,115511.94862499999,103332.53796863384
2026-04-20,114780.06862499999,103087.18801996672
2026-04-21,115181.04862499998,102432.76808156619
2026-04-22,116847.93862499997,103504.2234573583
2026-04-23,116727.78862499997,103076.45413672249
2026-04-24,118098.00862499997,103898.35380748397
2026-04-27,116793.06862499997,104026.39572343965
2026-04-28,113876.63862499999,103517.27263072184
2026-04-29,114211.72862499997,103475.95142847027
2026-04-30,115753.61862499997,104535.36304740327
2026-05-01,115407.93862499997,104841.47697100577
2026-05-04,115495.15862499998,104415.59103621624
2026-05-05,117754.78862499999,105263.44744574645
2026-05-06,119351.28862499997,106799.06538747478
2026-05-07,117319.62507499996,106392.89836088788
2026-05-08,123155.42082499996,107289.33338053599
2026-05-11,124299.45982499997,107491.0326760364
2026-05-12,122200.65982499995,107318.76659468262
2026-05-13,122499.06982499997,107946.50051332885
2026-05-14,123300.75982499997,108772.8962367685
2026-05-15,120647.12982499998,107428.10209933798
2026-05-18,118294.71982499998,107349.07069777322
2026-05-19,117037.94982499997,106632.1591673452
2026-05-20,122043.28982499997,107782.93624101675
2026-05-21,122267.98982499997,107967.81959146104
2026-05-22,124390.79982499997,108370.21276595745
2026-05-26,129774.1692134277,109032.16624774312
2026-05-27,129072.15775636592,109050.14337805785
2026-05-28,131646.0407214538,109677.58700038942
2026-05-29,135485.65245027462,109915.83530994442
2026-06-01,140328.16227693477,110204.3969271073
2026-06-02,139985.16631746214,110346.7908096435
2026-06-03,138572.54935884397,109533.30973200694
2026-06-04,135310.41939973753,109977.46309342585
2026-06-05,128611.46790742796,107069.06928169364
2026-06-08,130323.50497102659,107387.93500194712
2026-06-09,128294.82754182737,107111.26137288916
2026-06-10,126219.00765657346,105376.11781782136
2026-06-11,130508.10932588499,107222.18996707615
2026-06-12,131711.84695100706,107761.03657025525
