date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-03-13,NYSE:FISV,0.011433926,0.027070926502346992,0,0.02040816326530612
2025-03-14,NASDAQ:AAPL,0.01732858,0.04418344423174858,0,0.02040816326530612
2025-03-14,NASDAQ:ADBE,0.06560731,0.1087084710597992,0,0.02040816326530612
2025-03-14,NASDAQ:ADI,0.033002727,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:ADP,0.0053894273,0.01445752289146185,0,0.02040816326530612
2025-03-14,NASDAQ:ADSK,0.022243222,0.05182724446058273,0,0.02040816326530612
2025-03-14,NASDAQ:AEP,0.006399305,0.018311534076929092,0,0.02040816326530612
2025-03-14,NASDAQ:AMAT,0.15356143,0.14735475182533264,0,0.02040816326530612
2025-03-14,NASDAQ:AMD,0.19890349,0.15146198868751526,0,0.02040816326530612
2025-03-14,NASDAQ:AMGN,0.017009538,0.04418344423174858,0,0.02040816326530612
2025-03-14,NASDAQ:AMZN,0.023762252,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:AVGO,0.2523144,0.1741379350423813,0,0.02040816326530612
2025-03-14,NASDAQ:BIIB,0.036180727,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:BKNG,0.022243222,0.05182724446058273,0,0.02040816326530612
2025-03-14,NASDAQ:BKR,0.025382074,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:CDNS,0.11986305,0.13680781424045563,0,0.02040816326530612
2025-03-14,NASDAQ:CDW,0.024377385,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:CHTR,0.1258779,0.13680781424045563,0,0.02040816326530612
2025-03-14,NASDAQ:CMCSA,0.018269058,0.044597700238227844,0,0.02040816326530612
2025-03-14,NASDAQ:COST,0.012748134,0.030370371416211128,0,0.02040816326530612
2025-03-14,NASDAQ:CPRT,0.012674619,0.030370371416211128,0,0.02040816326530612
2025-03-14,NASDAQ:CRWD,0.3039818,0.23636363446712494,0,0.02040816326530612
2025-03-14,NASDAQ:CSCO,0.0060584783,0.018165094777941704,0,0.02040816326530612
2025-03-14,NASDAQ:CSGP,0.051089857,0.08404558151960373,0,0.02040816326530612
2025-03-14,NASDAQ:CSX,0.014839175,0.037082068622112274,0,0.02040816326530612
2025-03-14,NASDAQ:CTAS,0.027000643,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:CTSH,0.008093569,0.024156441912055016,0,0.02040816326530612
2025-03-14,NASDAQ:DDOG,0.14633474,0.14735475182533264,0,0.02040816326530612
2025-03-14,NASDAQ:DXCM,0.15857756,0.14735475182533264,0,0.02040816326530612
2025-03-14,NASDAQ:EA,0.016072094,0.04057709872722626,0,0.02040816326530612
2025-03-14,NASDAQ:EXC,0.0050964397,0.01445752289146185,0,0.02040816326530612
2025-03-14,NASDAQ:FANG,0.033002727,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:FAST,0.010701605,0.025934861972928047,0,0.02040816326530612
2025-03-14,NASDAQ:FTNT,0.04750413,0.08287292718887329,0,0.02040816326530612
2025-03-14,NASDAQ:GILD,0.015206741,0.04057709872722626,0,0.02040816326530612
2025-03-14,NASDAQ:GOOG,0.022243222,0.05182724446058273,0,0.02040816326530612
2025-03-14,NASDAQ:GOOGL,0.022243222,0.05182724446058273,0,0.02040816326530612
2025-03-14,NASDAQ:HON,0.005745565,0.018165094777941704,0,0.02040816326530612
2025-03-14,NASDAQ:IDXX,0.029974116,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:INTC,0.29264277,0.2233009785413742,0,0.02040816326530612
2025-03-14,NASDAQ:INTU,0.02714896,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:ISRG,0.030751172,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:KDP,0.010159377,0.025934861972928047,0,0.02040816326530612
2025-03-14,NASDAQ:KHC,0.012748134,0.030370371416211128,0,0.02040816326530612
2025-03-14,NASDAQ:KLAC,0.1427989,0.14735475182533264,0,0.02040816326530612
2025-03-14,NASDAQ:LIN,0.004168071,0.013182097114622593,0,0.02040816326530612
2025-03-14,NASDAQ:LRCX,0.228679,0.15146198868751526,0,0.02040816326530612
2025-03-14,NASDAQ:LULU,0.14413251,0.14735475182533264,0,0.02040816326530612
2025-03-14,NASDAQ:MAR,0.019686848,0.04910929128527641,0,0.02040816326530612
2025-03-14,NASDAQ:MCHP,0.29781672,0.2233009785413742,0,0.02040816326530612
2025-03-14,NASDAQ:MDLZ,0.011000516,0.025934861972928047,0,0.02040816326530612
2025-03-14,NASDAQ:META,0.042650968,0.058331750333309174,0,0.02040816326530612
2025-03-14,NASDAQ:MNST,0.016178308,0.04057709872722626,0,0.02040816326530612
2025-03-14,NASDAQ:MSFT,0.009590411,0.025934861972928047,0,0.02040816326530612
2025-03-14,NASDAQ:MU,0.231089,0.15146198868751526,0,0.02040816326530612
2025-03-14,NASDAQ:NFLX,0.025382074,0.05377744883298874,0,0.02040816326530612
2025-03-14,NASDAQ:NVDA,0.29264277,0.2233009785413742,0,0.02040816326530612
2025-03-14,NASDAQ:NXPI,0.12652609,0.13680781424045563,0,0.02040816326530612
2025-03-14,NASDAQ:ODFL,0.078691475,0.1087084710597992,0,0.02040816326530612
