date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-08-08,NYSE:FISV,0.0030251415,0.005220154300332069,0,0.02040816326530612
2023-08-09,NASDAQ:AAPL,0.010896452,0.025934861972928047,0,0.02040816326530612
2023-08-09,NASDAQ:ADBE,0.019795159,0.04910929128527641,0,0.02040816326530612
2023-08-09,NASDAQ:ADI,0.01649102,0.04418344423174858,0,0.02040816326530612
2023-08-09,NASDAQ:ADP,0.0024772673,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:ADSK,0.047541536,0.08287292718887329,0,0.02040816326530612
2023-08-09,NASDAQ:AEP,0.0033831077,0.00997067429125309,0,0.02040816326530612
2023-08-09,NASDAQ:AMAT,0.035276875,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:AMD,0.171428,0.14735475182533264,0,0.02040816326530612
2023-08-09,NASDAQ:AMGN,0.002400816,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:AMZN,0.027650405,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:AVGO,0.02462542,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:BIIB,0.009575661,0.025934861972928047,0,0.02040816326530612
2023-08-09,NASDAQ:BKNG,0.0112630725,0.025934861972928047,0,0.02040816326530612
2023-08-09,NASDAQ:BKR,0.016107861,0.04057709872722626,0,0.02040816326530612
2023-08-09,NASDAQ:CDNS,0.025353178,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:CDW,0.009451862,0.025934861972928047,0,0.02040816326530612
2023-08-09,NASDAQ:CHTR,0.022011152,0.05182724446058273,0,0.02040816326530612
2023-08-09,NASDAQ:CMCSA,0.003440987,0.011119081638753414,0,0.02040816326530612
2023-08-09,NASDAQ:COST,0.0021620493,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:CPRT,0.0118693225,0.027070926502346992,0,0.02040816326530612
2023-08-09,NASDAQ:CRWD,0.18204066,0.15146198868751526,0,0.02040816326530612
2023-08-09,NASDAQ:CSCO,0.001922457,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:CSGP,0.019465279,0.04910929128527641,0,0.02040816326530612
2023-08-09,NASDAQ:CSX,0.0048430236,0.01445752289146185,0,0.02040816326530612
2023-08-09,NASDAQ:CTAS,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:CTSH,0.009275499,0.025934861972928047,0,0.02040816326530612
2023-08-09,NASDAQ:DDOG,0.18792154,0.15146198868751526,0,0.02040816326530612
2023-08-09,NASDAQ:DXCM,0.09169604,0.12246278673410416,0,0.02040816326530612
2023-08-09,NASDAQ:EA,0.005034728,0.01445752289146185,0,0.02040816326530612
2023-08-09,NASDAQ:EXC,0.002257932,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:FANG,0.016112132,0.04057709872722626,0,0.02040816326530612
2023-08-09,NASDAQ:FAST,0.0032807274,0.00997067429125309,0,0.02040816326530612
2023-08-09,NASDAQ:FTNT,0.05912161,0.09401709586381912,0,0.02040816326530612
2023-08-09,NASDAQ:GILD,0.0044137873,0.013182097114622593,0,0.02040816326530612
2023-08-09,NASDAQ:GOOG,0.014961148,0.04057709872722626,0,0.02040816326530612
2023-08-09,NASDAQ:GOOGL,0.015599601,0.04057709872722626,0,0.02040816326530612
2023-08-09,NASDAQ:HON,0.0030316461,0.005220154300332069,0,0.02040816326530612
2023-08-09,NASDAQ:IDXX,0.030354818,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:INTC,0.06667771,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:INTU,0.014222331,0.035574037581682205,0,0.02040816326530612
2023-08-09,NASDAQ:ISRG,0.025353178,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:KDP,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:KHC,0.0033831077,0.00997067429125309,0,0.02040816326530612
2023-08-09,NASDAQ:KLAC,0.034715716,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:LIN,0.002275234,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:LRCX,0.038237587,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:LULU,0.01297932,0.0304414015263319,0,0.02040816326530612
2023-08-09,NASDAQ:MAR,0.0041480004,0.013182097114622593,0,0.02040816326530612
2023-08-09,NASDAQ:MCHP,0.06739512,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:MDLZ,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:META,0.055178277,0.08404558151960373,0,0.02040816326530612
2023-08-09,NASDAQ:MNST,0.0022974976,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:MSFT,0.022987451,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:MU,0.07342398,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:NFLX,0.09169604,0.12246278673410416,0,0.02040816326530612
2023-08-09,NASDAQ:NVDA,0.12316938,0.13680781424045563,0,0.02040816326530612
2023-08-09,NASDAQ:NXPI,0.035276875,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:ODFL,0.038237587,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:ON,0.0779238,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:ORLY,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:PANW,0.06739512,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:PAYX,0.0033388853,0.00997067429125309,0,0.02040816326530612
2023-08-09,NASDAQ:PCAR,0.0061123236,0.018165094777941704,0,0.02040816326530612
2023-08-09,NASDAQ:PEP,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:PYPL,0.07230223,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:QCOM,0.06739512,0.1087084710597992,0,0.02040816326530612
2023-08-09,NASDAQ:REGN,0.006461598,0.018311534076929092,0,0.02040816326530612
2023-08-09,NASDAQ:ROP,0.001922457,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NASDAQ:ROST,0.0034299984,0.00997067429125309,0,0.02040816326530612
2023-08-09,NASDAQ:SBUX,0.004217612,0.013182097114622593,0,0.02040816326530612
2023-08-09,NASDAQ:SNPS,0.018945208,0.044597700238227844,0,0.02040816326530612
2023-08-09,NASDAQ:TMUS,0.0023563358,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NASDAQ:TSLA,0.171428,0.14735475182533264,0,0.02040816326530612
2023-08-09,NASDAQ:TTD,0.19930968,0.15146198868751526,0,0.02040816326530612
2023-08-09,NASDAQ:TTWO,0.02805548,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:TXN,0.013530978,0.035574037581682205,0,0.02040816326530612
2023-08-09,NASDAQ:VRSK,0.0029028722,0.005220154300332069,0,0.02040816326530612
2023-08-09,NASDAQ:VRTX,0.0072545,0.02112787961959839,0,0.02040816326530612
2023-08-09,NASDAQ:WBD,0.12398619,0.13680781424045563,0,0.02040816326530612
2023-08-09,NASDAQ:WDAY,0.027251601,0.05377744883298874,0,0.02040816326530612
2023-08-09,NASDAQ:XEL,0.0033831077,0.00997067429125309,0,0.02040816326530612
2023-08-09,NYSE:A,0.013340773,0.035574037581682205,0,0.02040816326530612
2023-08-09,NYSE:ABBV,0.0021220825,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NYSE:ABT,0.0029883403,0.005220154300332069,0,0.02040816326530612
2023-08-09,NYSE:ACGL,0.011147671,0.025934861972928047,0,0.02040816326530612
2023-08-09,NYSE:ACN,0.0058494643,0.018165094777941704,0,0.02040816326530612
2023-08-09,NYSE:ADM,0.003440987,0.011119081638753414,0,0.02040816326530612
2023-08-09,NYSE:AEE,0.0035678195,0.011119081638753414,0,0.02040816326530612
2023-08-09,NYSE:AES,0.029055197,0.05377744883298874,0,0.02040816326530612
2023-08-09,NYSE:AFL,0.0027433815,0.005220154300332069,0,0.02040816326530612
2023-08-09,NYSE:AIG,0.0077652526,0.02112787961959839,0,0.02040816326530612
2023-08-09,NYSE:AIZ,0.013397506,0.035574037581682205,0,0.02040816326530612
2023-08-09,NYSE:AJG,0.0019412754,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NYSE:AKAM,0.007047843,0.02112787961959839,0,0.02040816326530612
2023-08-09,NYSE:ALB,0.08650946,0.12246278673410416,0,0.02040816326530612
2023-08-09,NYSE:ALGN,0.12316938,0.13680781424045563,0,0.02040816326530612
2023-08-09,NYSE:ALL,0.016283585,0.04057709872722626,0,0.02040816326530612
2023-08-09,NYSE:ALLE,0.018671626,0.044597700238227844,0,0.02040816326530612
2023-08-09,NYSE:AMCR,0.0037797845,0.012371527031064034,0,0.02040816326530612
2023-08-09,NYSE:AME,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2023-08-09,NYSE:AMP,0.008620277,0.024156441912055016,0,0.02040816326530612
2023-08-09,NYSE:AMT,0.016977502,0.04418344423174858,0,0.02040816326530612
2023-08-09,NYSE:ANET,0.048069164,0.08404558151960373,0,0.02040816326530612
2023-08-09,NYSE:AON,0.0036849056,0.012371527031064034,0,0.02040816326530612
2023-08-09,NYSE:AOS,0.015310639,0.04057709872722626,0,0.02040816326530612
2023-08-09,NYSE:APA,0.04410581,0.058331750333309174,0,0.02040816326530612
2023-08-09,NYSE:APD,0.0034551402,0.011119081638753414,0,0.02040816326530612
2023-08-09,NYSE:APH,0.0024772673,0.0029321855399757624,0,0.02040816326530612
2023-08-09,NYSE:APO,0.021682283,0.05182724446058273,0,0.02040816326530612
2023-08-09,NYSE:APTV,0.024800466,0.05377744883298874,0,0.02040816326530612
