date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-12-30,NASDAQ:AAPL,0.010498261,0.025934861972928047,0,0.02040816326530612
2025-12-30,NASDAQ:ADBE,0.026190378,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:ADI,0.019097596,0.044597700238227844,0,0.02040816326530612
2025-12-30,NASDAQ:ADP,0.0030316461,0.005220154300332069,0,0.02040816326530612
2025-12-30,NASDAQ:ADSK,0.010019869,0.025934861972928047,0,0.02040816326530612
2025-12-30,NASDAQ:AEP,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2025-12-30,NASDAQ:AMAT,0.07434898,0.1087084710597992,1,0.02040816326530612
2025-12-30,NASDAQ:AMD,0.20518103,0.15146198868751526,1,0.02040816326530612
2025-12-30,NASDAQ:AMGN,0.010019869,0.025934861972928047,0,0.02040816326530612
2025-12-30,NASDAQ:AMZN,0.031051364,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:AVGO,0.10309467,0.12246278673410416,0,0.02040816326530612
2025-12-30,NASDAQ:BIIB,0.044511277,0.058331750333309174,0,0.02040816326530612
2025-12-30,NASDAQ:BKNG,0.03220249,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:BKR,0.04744715,0.08287292718887329,1,0.02040816326530612
2025-12-30,NASDAQ:CDNS,0.031338867,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:CDW,0.053237043,0.08404558151960373,0,0.02040816326530612
2025-12-30,NASDAQ:CHTR,0.09387618,0.12246278673410416,0,0.02040816326530612
2025-12-30,NASDAQ:CMCSA,0.01457001,0.037082068622112274,0,0.02040816326530612
2025-12-30,NASDAQ:COST,0.0030316461,0.005220154300332069,0,0.02040816326530612
2025-12-30,NASDAQ:CPRT,0.006289953,0.018311534076929092,0,0.02040816326530612
2025-12-30,NASDAQ:CRWD,0.114927046,0.13680781424045563,0,0.02040816326530612
2025-12-30,NASDAQ:CSCO,0.0034021647,0.00997067429125309,0,0.02040816326530612
2025-12-30,NASDAQ:CSGP,0.06733252,0.1087084710597992,0,0.02040816326530612
2025-12-30,NASDAQ:CSX,0.0029685292,0.005220154300332069,0,0.02040816326530612
2025-12-30,NASDAQ:CTAS,0.0022906773,0.0029321855399757624,0,0.02040816326530612
2025-12-30,NASDAQ:CTSH,0.011915786,0.027070926502346992,0,0.02040816326530612
2025-12-30,NASDAQ:DDOG,0.10309467,0.12246278673410416,0,0.02040816326530612
2025-12-30,NASDAQ:DXCM,0.08180338,0.11578947305679321,0,0.02040816326530612
2025-12-30,NASDAQ:EA,0.0043657282,0.013182097114622593,0,0.02040816326530612
2025-12-30,NASDAQ:EXC,0.0026777799,0.005220154300332069,0,0.02040816326530612
2025-12-30,NASDAQ:FANG,0.07751109,0.1087084710597992,0,0.02040816326530612
2025-12-30,NASDAQ:FAST,0.016494911,0.04418344423174858,0,0.02040816326530612
2025-12-30,NASDAQ:FTNT,0.03683425,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:GILD,0.018993882,0.044597700238227844,1,0.02040816326530612
2025-12-30,NASDAQ:GOOG,0.019738937,0.04910929128527641,0,0.02040816326530612
2025-12-30,NASDAQ:GOOGL,0.019738937,0.04910929128527641,0,0.02040816326530612
2025-12-30,NASDAQ:HON,0.0073534907,0.02112787961959839,0,0.02040816326530612
2025-12-30,NASDAQ:IDXX,0.047130484,0.08223062753677368,0,0.02040816326530612
2025-12-30,NASDAQ:INTC,0.20518103,0.15146198868751526,1,0.02040816326530612
2025-12-30,NASDAQ:INTU,0.011303789,0.025934861972928047,0,0.02040816326530612
2025-12-30,NASDAQ:ISRG,0.025126057,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:KDP,0.009223626,0.025934861972928047,0,0.02040816326530612
2025-12-30,NASDAQ:KHC,0.0048628463,0.01445752289146185,0,0.02040816326530612
2025-12-30,NASDAQ:KLAC,0.08734136,0.12246278673410416,1,0.02040816326530612
2025-12-30,NASDAQ:LIN,0.0022906773,0.0029321855399757624,0,0.02040816326530612
2025-12-30,NASDAQ:LRCX,0.071176924,0.1087084710597992,1,0.02040816326530612
2025-12-30,NASDAQ:LULU,0.12091489,0.13680781424045563,0,0.02040816326530612
2025-12-30,NASDAQ:MAR,0.014742993,0.037082068622112274,0,0.02040816326530612
2025-12-30,NASDAQ:MCHP,0.15282072,0.14735475182533264,1,0.02040816326530612
2025-12-30,NASDAQ:MDLZ,0.0037750388,0.012371527031064034,0,0.02040816326530612
2025-12-30,NASDAQ:META,0.06629964,0.1087084710597992,0,0.02040816326530612
2025-12-30,NASDAQ:MNST,0.0033464644,0.00997067429125309,0,0.02040816326530612
2025-12-30,NASDAQ:MSFT,0.004637587,0.013182097114622593,0,0.02040816326530612
2025-12-30,NASDAQ:MU,0.28416333,0.2233009785413742,1,0.02040816326530612
2025-12-30,NASDAQ:NFLX,0.06320916,0.10436634719371796,0,0.02040816326530612
2025-12-30,NASDAQ:NVDA,0.117637426,0.13680781424045563,0,0.02040816326530612
2025-12-30,NASDAQ:NXPI,0.07434898,0.1087084710597992,0,0.02040816326530612
2025-12-30,NASDAQ:ODFL,0.078815565,0.1087084710597992,1,0.02040816326530612
2025-12-30,NASDAQ:ON,0.2071815,0.15146198868751526,0,0.02040816326530612
2025-12-30,NASDAQ:ORLY,0.0034692872,0.011119081638753414,0,0.02040816326530612
2025-12-30,NASDAQ:PANW,0.03378222,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:PAYX,0.005964559,0.018165094777941704,0,0.02040816326530612
2025-12-30,NASDAQ:PCAR,0.016119376,0.04057709872722626,0,0.02040816326530612
2025-12-30,NASDAQ:PEP,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2025-12-30,NASDAQ:PYPL,0.05757131,0.09297297149896622,0,0.02040816326530612
2025-12-30,NASDAQ:QCOM,0.07349073,0.1087084710597992,0,0.02040816326530612
2025-12-30,NASDAQ:REGN,0.07717653,0.1087084710597992,0,0.02040816326530612
2025-12-30,NASDAQ:ROP,0.0037750388,0.012371527031064034,0,0.02040816326530612
2025-12-30,NASDAQ:ROST,0.0049478402,0.01445752289146185,0,0.02040816326530612
2025-12-30,NASDAQ:SBUX,0.02664526,0.05377744883298874,0,0.02040816326530612
2025-12-30,NASDAQ:SNPS,0.10688803,0.12246278673410416,0,0.02040816326530612
2025-12-30,NASDAQ:TMUS,0.009359471,0.025934861972928047,0,0.02040816326530612
2025-12-30,NASDAQ:TSLA,0.23903535,0.15146198868751526,0,0.02040816326530612
2025-12-30,NASDAQ:TTD,0.23394476,0.15146198868751526,0,0.02040816326530612
2025-12-30,NASDAQ:TTWO,0.012863173,0.0304414015263319,0,0.02040816326530612
2025-12-30,NASDAQ:TXN,0.048285943,0.08404558151960373,1,0.02040816326530612
2025-12-30,NASDAQ:VRSK,0.0048628463,0.01445752289146185,0,0.02040816326530612
2025-12-30,NASDAQ:VRTX,0.018398501,0.044597700238227844,0,0.02040816326530612
2025-12-30,NASDAQ:WBD,0.13257606,0.14735475182533264,0,0.02040816326530612
2025-12-30,NASDAQ:WDAY,0.04075323,0.058331750333309174,0,0.02040816326530612
2025-12-30,NASDAQ:XEL,0.0030316461,0.005220154300332069,0,0.02040816326530612
2025-12-30,NYSE:A,0.035721272,0.05377744883298874,0,0.02040816326530612
2025-12-30,NYSE:ABBV,0.007680383,0.02112787961959839,0,0.02040816326530612
2025-12-30,NYSE:ABT,0.0021954952,0.0029321855399757624,0,0.02040816326530612
2025-12-30,NYSE:ACGL,0.002883257,0.005220154300332069,0,0.02040816326530612
2025-12-30,NYSE:ACN,0.026635775,0.05377744883298874,0,0.02040816326530612
2025-12-30,NYSE:ADM,0.028657323,0.05377744883298874,0,0.02040816326530612
2025-12-30,NYSE:AEE,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2025-12-30,NYSE:AES,0.04856569,0.08404558151960373,0,0.02040816326530612
2025-12-30,NYSE:AFL,0.0020231246,0.0010691669303923845,0,0.02040816326530612
2025-12-30,NYSE:AIG,0.01457001,0.037082068622112274,0,0.02040816326530612
2025-12-30,NYSE:AIZ,0.0067198947,0.018311534076929092,0,0.02040816326530612
