date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.3899351666773037,0.1631067961165048,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.535539358200507,0.19041799071131751,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.4212414945612738,0.1841556636553162,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.10716660064270576,0.009222222222222222,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.5566134968683144,0.19041799071131751,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.23330158384610594,0.10073170731707318,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.6337523952911768,0.19041799071131751,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.790867497131046,0.2963905561498681,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.08654474019999064,0.009222222222222222,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.3663004091048215,0.1631067961165048,0,0.002506265664160401
2022-10-07,NASDAQ:ANSS,0.5299222796303625,0.19041799071131751,1,0.002506265664160401
2022-10-07,NASDAQ:ASML,0.536202705251405,0.19041799071131751,1,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.49286201567852467,0.19041799071131751,1,0.002506265664160401
2022-10-07,NASDAQ:AZN,0.1443787875648044,0.03887449092928545,0,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.30759547735472026,0.10587002096436059,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.6004346874019347,0.19041799071131751,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.3646577948070121,0.1631067961165048,1,0.002506265664160401
2022-10-07,NASDAQ:CCEP,0.2929287368389141,0.10073170731707318,0,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.35711086016446975,0.1631067961165048,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.38089001538141626,0.1631067961165048,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.3908878030533573,0.1631067961165048,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.2924635671066513,0.10073170731707318,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.316876697660185,0.10587002096436059,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.42057341626059297,0.1841556636553162,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.2958089530814636,0.10587002096436059,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.3821841922488672,0.1631067961165048,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.28190795829566634,0.10073170731707318,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.15447786132362906,0.03887449092928545,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.30558296698874526,0.10587002096436059,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.6229503166848359,0.19041799071131751,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.167012276547234,0.03887449092928545,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.1736341592865947,0.03887449092928545,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.5191573542987727,0.19041799071131751,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.2318187297150013,0.10073170731707318,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.343736592621802,0.1363636363636364,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.13724774708967347,0.03887449092928545,0,0.002506265664160401
