date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.0895075207440106,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.17846946894549742,0.03887449092928545,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.18172307580007632,0.0449438202247191,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.05304886431359712,0.0055658627087198514,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.2274076061876375,0.10073170731707318,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.041974947233764215,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.24296667063031152,0.10073170731707318,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.36958699527684524,0.1631067961165048,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.06742017185380969,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.24321509848031622,0.10073170731707318,0,0.002506265664160401
2023-07-27,NASDAQ:ANSS,0.1401822533121907,0.03887449092928545,0,0.002506265664160401
2023-07-27,NASDAQ:ASML,0.21828819390673415,0.10073170731707318,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.19789357569032873,0.0449438202247191,1,0.002506265664160401
2023-07-27,NASDAQ:AZN,0.08456800552534409,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.056734488625458546,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.06860947237465535,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.10617779801697495,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:CCEP,0.05181259469891191,0.0055658627087198514,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.19579557789625898,0.0449438202247191,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.10769187946204298,0.009222222222222222,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.20255295759753114,0.0449438202247191,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.04824788496682944,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.043182252616106906,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.05258535762685318,0.0055658627087198514,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.05179927650425939,0.0055658627087198514,0,0.002506265664160401
