date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-03-06,NSE:NTPC,0.015953764934328766,0.013988522238163558,0,0.010101010101010102
2023-03-08,NSE:NTPC,0.01925537385406228,0.013988522238163558,0,0.010101010101010102
2023-03-09,NSE:NTPC,0.022130089731763176,0.023269689737470168,0,0.010101010101010102
2023-03-10,NSE:NTPC,0.03223224640074141,0.0597165991902834,0,0.010101010101010102
2023-03-13,NSE:NTPC,0.03609359926324293,0.0597165991902834,0,0.010101010101010102
2023-03-14,NSE:NTPC,0.034847614103797095,0.0597165991902834,0,0.010101010101010102
2023-03-15,NSE:NTPC,0.036077949929472414,0.0597165991902834,0,0.010101010101010102
2023-03-16,NSE:NTPC,0.036700102542065835,0.0597165991902834,0,0.010101010101010102
2023-03-17,NSE:NTPC,0.03266023290401641,0.0597165991902834,0,0.010101010101010102
2023-03-20,NSE:NTPC,0.04833873108236573,0.0597165991902834,0,0.010101010101010102
2023-03-21,NSE:NTPC,0.036155680847083795,0.0597165991902834,0,0.010101010101010102
2023-03-22,NSE:NTPC,0.04063125165060248,0.0597165991902834,0,0.010101010101010102
2023-03-23,NSE:NTPC,0.03300809176027707,0.0597165991902834,0,0.010101010101010102
2023-03-24,NSE:NTPC,0.04580805427251821,0.0597165991902834,0,0.010101010101010102
2023-03-27,NSE:NTPC,0.04580805427251821,0.0597165991902834,0,0.010101010101010102
2023-03-28,NSE:NTPC,0.0449155500702112,0.0597165991902834,0,0.010101010101010102
2023-03-29,NSE:NTPC,0.0346717466957001,0.0597165991902834,0,0.010101010101010102
2023-03-31,NSE:NTPC,0.023447883493165574,0.023269689737470168,0,0.010101010101010102
2023-04-03,NSE:NTPC,0.022822260437082024,0.023269689737470168,0,0.010101010101010102
2023-04-05,NSE:NTPC,0.023837892280913618,0.029462738301559793,0,0.010101010101010102
2023-04-06,NSE:NTPC,0.024323352519782664,0.035629453681710214,0,0.010101010101010102
2023-04-10,NSE:NTPC,0.02458907728940287,0.035629453681710214,0,0.010101010101010102
2023-04-11,NSE:NTPC,0.040681526137136034,0.0597165991902834,0,0.010101010101010102
2023-04-12,NSE:NTPC,0.025821516411933514,0.035629453681710214,0,0.010101010101010102
2023-04-13,NSE:NTPC,0.045052859270640615,0.0597165991902834,0,0.010101010101010102
2023-04-17,NSE:NTPC,0.04794363238400379,0.0597165991902834,0,0.010101010101010102
2023-04-18,NSE:NTPC,0.05052679860820567,0.0597165991902834,0,0.010101010101010102
2023-04-19,NSE:NTPC,0.051845042362501946,0.0597165991902834,0,0.010101010101010102
2023-04-20,NSE:NTPC,0.05293145048246941,0.0597165991902834,0,0.010101010101010102
2023-04-21,NSE:NTPC,0.05293145048246941,0.0597165991902834,0,0.010101010101010102
2023-04-24,NSE:NTPC,0.05316692844786262,0.0597165991902834,0,0.010101010101010102
2023-04-25,NSE:NTPC,0.053448919517746,0.0597165991902834,0,0.010101010101010102
2023-04-26,NSE:NTPC,0.05316692844786262,0.0597165991902834,0,0.010101010101010102
2023-04-27,NSE:NTPC,0.05357617892025378,0.0597165991902834,0,0.010101010101010102
2023-04-28,NSE:NTPC,0.05337981533461168,0.0597165991902834,0,0.010101010101010102
2023-05-02,NSE:NTPC,0.05364098929938871,0.0597165991902834,0,0.010101010101010102
2023-05-03,NSE:NTPC,0.05409327389239453,0.0597165991902834,0,0.010101010101010102
2023-05-04,NSE:NTPC,0.052590010594676176,0.0597165991902834,0,0.010101010101010102
2023-05-05,NSE:NTPC,0.05113257212153451,0.0597165991902834,0,0.010101010101010102
2023-05-08,NSE:NTPC,0.05237171157454216,0.0597165991902834,0,0.010101010101010102
2023-05-09,NSE:NTPC,0.05138231100215345,0.0597165991902834,0,0.010101010101010102
2023-05-10,NSE:NTPC,0.04859470390626982,0.0597165991902834,0,0.010101010101010102
2023-05-11,NSE:NTPC,0.05360935452188165,0.0597165991902834,0,0.010101010101010102
2023-05-12,NSE:NTPC,0.04897720090543414,0.0597165991902834,0,0.010101010101010102
2023-05-15,NSE:NTPC,0.04897720090543414,0.0597165991902834,0,0.010101010101010102
2023-05-16,NSE:NTPC,0.04955821725515904,0.0597165991902834,0,0.010101010101010102
2023-05-17,NSE:NTPC,0.04955821725515904,0.0597165991902834,0,0.010101010101010102
2023-05-18,NSE:NTPC,0.04853429439291238,0.0597165991902834,0,0.010101010101010102
2023-05-19,NSE:NTPC,0.05082457843982873,0.0597165991902834,0,0.010101010101010102
2023-05-22,NSE:NTPC,0.05345299549494551,0.0597165991902834,0,0.010101010101010102
2023-05-23,NSE:NTPC,0.05342723297608511,0.0597165991902834,0,0.010101010101010102
2023-05-24,NSE:NTPC,0.052564624414289225,0.0597165991902834,0,0.010101010101010102
2023-05-25,NSE:NTPC,0.04831568401738361,0.0597165991902834,0,0.010101010101010102
2023-05-26,NSE:NTPC,0.04904414013470515,0.0597165991902834,0,0.010101010101010102
2023-05-29,NSE:NTPC,0.05915860237213302,0.06808596103635269,0,0.010101010101010102
2023-05-30,NSE:NTPC,0.06548334560319971,0.07778198334595003,0,0.010101010101010102
2023-05-31,NSE:FORCEMOT,0.3751673704467699,0.34086956521739115,1,0.010101010101010102
2023-05-31,NSE:NTPC,0.06581805864169218,0.07778198334595003,0,0.010101010101010102
2023-06-01,NSE:FORCEMOT,0.4071976200924946,0.34086956521739115,1,0.010101010101010102
2023-06-01,NSE:NTPC,0.06624178839346974,0.07778198334595003,0,0.010101010101010102
2023-06-02,NSE:FORCEMOT,0.4028514645108866,0.34086956521739115,1,0.010101010101010102
2023-06-02,NSE:NTPC,0.06620554662106619,0.07778198334595003,0,0.010101010101010102
2023-06-05,NSE:FORCEMOT,0.4016068140126785,0.34086956521739115,1,0.010101010101010102
2023-06-05,NSE:NTPC,0.06452091733008543,0.07778198334595003,0,0.010101010101010102
2023-06-06,NSE:FORCEMOT,0.3963532547688307,0.34086956521739115,1,0.010101010101010102
2023-06-06,NSE:NTPC,0.05071601380169061,0.0597165991902834,0,0.010101010101010102
2023-06-07,NSE:FORCEMOT,0.33561846043364163,0.3184257602862253,1,0.010101010101010102
2023-06-07,NSE:NTPC,0.049859133164841606,0.0597165991902834,0,0.010101010101010102
2023-06-08,NSE:FORCEMOT,0.40716073221825094,0.34086956521739115,1,0.010101010101010102
2023-06-08,NSE:NTPC,0.056732450743727944,0.06808596103635269,0,0.010101010101010102
2023-06-09,NSE:FORCEMOT,0.40119434773723817,0.34086956521739115,1,0.010101010101010102
2023-06-09,NSE:NTPC,0.05751293343927547,0.06808596103635269,0,0.010101010101010102
2023-06-12,NSE:FORCEMOT,0.40082413612367057,0.34086956521739115,1,0.010101010101010102
2023-06-12,NSE:NTPC,0.055777882457125574,0.0597165991902834,0,0.010101010101010102
2023-06-13,NSE:FORCEMOT,0.3429669989469605,0.325,1,0.010101010101010102
2023-06-13,NSE:NTPC,0.055754192142187894,0.0597165991902834,0,0.010101010101010102
2023-06-14,NSE:FORCEMOT,0.3375451377885393,0.3184257602862253,1,0.010101010101010102
2023-06-14,NSE:NTPC,0.05681085428517198,0.06808596103635269,0,0.010101010101010102
2023-06-15,NSE:FORCEMOT,0.33891368974259184,0.3184257602862253,1,0.010101010101010102
2023-06-15,NSE:NTPC,0.05421952416612067,0.0597165991902834,0,0.010101010101010102
2023-06-16,NSE:FORCEMOT,0.34301526681498634,0.325,1,0.010101010101010102
2023-06-16,NSE:NTPC,0.057938966318276296,0.06808596103635269,0,0.010101010101010102
2023-06-19,NSE:FORCEMOT,0.347310797096974,0.32954545454545453,1,0.010101010101010102
2023-06-19,NSE:NTPC,0.05919292478937676,0.06808596103635269,0,0.010101010101010102
2023-06-20,NSE:FORCEMOT,0.35032542898306446,0.34086956521739115,1,0.010101010101010102
2023-06-20,NSE:NTPC,0.055119499824995984,0.0597165991902834,0,0.010101010101010102
