date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-10-17,NSE:NTPC,0.03448286897970429,0.0597165991902834,0,0.010101010101010102
2024-10-18,NSE:NTPC,0.0358187087907563,0.0597165991902834,0,0.010101010101010102
2024-10-21,NSE:NTPC,0.03586417581811071,0.0597165991902834,0,0.010101010101010102
2024-10-22,NSE:NTPC,0.03737047077817507,0.0597165991902834,0,0.010101010101010102
2024-10-23,NSE:NTPC,0.03803496242111952,0.0597165991902834,0,0.010101010101010102
2024-10-24,NSE:NTPC,0.03471512377872352,0.0597165991902834,0,0.010101010101010102
2024-10-25,NSE:NTPC,0.03700345631216148,0.0597165991902834,0,0.010101010101010102
2024-10-28,NSE:NTPC,0.026680946058322812,0.043975069252077566,0,0.010101010101010102
2024-10-29,NSE:NTPC,0.03202912431237151,0.05114401076716016,0,0.010101010101010102
2024-10-30,NSE:NTPC,0.03415450712158559,0.0597165991902834,0,0.010101010101010102
2024-10-31,NSE:NTPC,0.033860083932465035,0.0597165991902834,0,0.010101010101010102
2024-11-01,NSE:NTPC,0.03142840518890972,0.05114401076716016,0,0.010101010101010102
2024-11-04,NSE:NTPC,0.02702518557653723,0.043975069252077566,0,0.010101010101010102
2024-11-05,NSE:NTPC,0.025789406319063655,0.035629453681710214,0,0.010101010101010102
2024-11-06,NSE:NTPC,0.027768676806584864,0.043975069252077566,0,0.010101010101010102
2024-11-07,NSE:NTPC,0.025012495704007074,0.035629453681710214,0,0.010101010101010102
2024-11-08,NSE:NTPC,0.02706262675609393,0.043975069252077566,0,0.010101010101010102
2024-11-11,NSE:NTPC,0.02705184059338415,0.043975069252077566,0,0.010101010101010102
2024-11-12,NSE:NTPC,0.03814522581244258,0.0597165991902834,0,0.010101010101010102
2024-11-13,NSE:NTPC,0.05187025155847143,0.0597165991902834,0,0.010101010101010102
2024-11-14,NSE:NTPC,0.03766110871247111,0.0597165991902834,0,0.010101010101010102
2024-11-18,NSE:NTPC,0.04780455523646294,0.0597165991902834,0,0.010101010101010102
2024-11-19,NSE:NTPC,0.037694274381114105,0.0597165991902834,0,0.010101010101010102
2024-11-21,NSE:NTPC,0.04486603618138868,0.0597165991902834,0,0.010101010101010102
2024-11-22,NSE:NTPC,0.022730373383096684,0.023269689737470168,0,0.010101010101010102
2024-11-25,NSE:NTPC,0.017308963035843873,0.013988522238163558,0,0.010101010101010102
2024-11-26,NSE:NTPC,0.025148742176704465,0.035629453681710214,0,0.010101010101010102
2024-11-27,NSE:NTPC,0.017080520059071534,0.013988522238163558,0,0.010101010101010102
2024-11-28,NSE:NTPC,0.022472178119624306,0.023269689737470168,0,0.010101010101010102
2024-11-29,NSE:NTPC,0.01642850156038955,0.013988522238163558,0,0.010101010101010102
2024-12-02,NSE:NTPC,0.01642850156038955,0.013988522238163558,0,0.010101010101010102
2024-12-03,NSE:NTPC,0.016857743693629346,0.013988522238163558,0,0.010101010101010102
2024-12-04,NSE:NTPC,0.018677375112850354,0.013988522238163558,0,0.010101010101010102
2024-12-05,NSE:NTPC,0.01873497456544627,0.013988522238163558,0,0.010101010101010102
2024-12-06,NSE:NTPC,0.018985991781319118,0.013988522238163558,0,0.010101010101010102
2024-12-09,NSE:NTPC,0.018985991781319118,0.013988522238163558,0,0.010101010101010102
2024-12-10,NSE:NTPC,0.018750327728507953,0.013988522238163558,0,0.010101010101010102
2024-12-11,NSE:NTPC,0.01800954972273365,0.013988522238163558,0,0.010101010101010102
2024-12-12,NSE:NTPC,0.016935237206128943,0.013988522238163558,0,0.010101010101010102
2024-12-13,NSE:NTPC,0.016343691812466442,0.013988522238163558,0,0.010101010101010102
2024-12-16,NSE:NTPC,0.018166981232631586,0.013988522238163558,0,0.010101010101010102
2024-12-17,NSE:NTPC,0.016825927177760932,0.013988522238163558,0,0.010101010101010102
2024-12-18,NSE:NTPC,0.016281142416308528,0.013988522238163558,0,0.010101010101010102
2024-12-19,NSE:NTPC,0.01622391589827807,0.013988522238163558,0,0.010101010101010102
2024-12-20,NSE:NTPC,0.01616791563344515,0.013988522238163558,0,0.010101010101010102
2024-12-23,NSE:NTPC,0.016346753752167965,0.013988522238163558,0,0.010101010101010102
2024-12-24,NSE:NTPC,0.01639419038544131,0.013988522238163558,0,0.010101010101010102
2024-12-26,NSE:NTPC,0.01777465903664725,0.013988522238163558,0,0.010101010101010102
2024-12-27,NSE:NTPC,0.01774052892991851,0.013988522238163558,0,0.010101010101010102
2024-12-30,NSE:NTPC,0.017658525972656238,0.013988522238163558,0,0.010101010101010102
2024-12-31,NSE:NTPC,0.013046157044586757,0.008547008547008548,0,0.010101010101010102
2025-01-01,NSE:NTPC,0.014897566689100515,0.013988522238163558,0,0.010101010101010102
2025-01-02,NSE:NTPC,0.014703345880885,0.013988522238163558,0,0.010101010101010102
2025-01-03,NSE:NTPC,0.012597945945105197,0.008547008547008548,0,0.010101010101010102
2025-01-06,NSE:NTPC,0.01260516400019864,0.008547008547008548,0,0.010101010101010102
2025-01-07,NSE:NTPC,0.01241411323222678,0.008547008547008548,0,0.010101010101010102
2025-01-08,NSE:NTPC,0.01241411323222678,0.008547008547008548,0,0.010101010101010102
2025-01-09,NSE:NTPC,0.01625918399632692,0.013988522238163558,0,0.010101010101010102
2025-01-10,NSE:NTPC,0.018766267483785907,0.013988522238163558,0,0.010101010101010102
2025-01-13,NSE:NTPC,0.029497078986183794,0.045936395759717315,0,0.010101010101010102
2025-01-14,NSE:NTPC,0.01613590466604557,0.013988522238163558,0,0.010101010101010102
2025-01-15,NSE:NTPC,0.02185837347167934,0.023269689737470168,0,0.010101010101010102
2025-01-16,NSE:NTPC,0.012193652874115252,0.008547008547008548,0,0.010101010101010102
2025-01-17,NSE:NTPC,0.012193652874115252,0.008547008547008548,0,0.010101010101010102
2025-01-20,NSE:NTPC,0.012193652874115252,0.008547008547008548,0,0.010101010101010102
2025-01-21,NSE:NTPC,0.02337780143977483,0.023269689737470168,0,0.010101010101010102
2025-01-22,NSE:NTPC,0.02370236607413846,0.029462738301559793,0,0.010101010101010102
2025-01-23,NSE:NTPC,0.017215731117010056,0.013988522238163558,0,0.010101010101010102
2025-01-24,NSE:NTPC,0.01709822030275816,0.013988522238163558,0,0.010101010101010102
2025-01-27,NSE:NTPC,0.021234033957235297,0.016483516483516484,0,0.010101010101010102
2025-01-28,NSE:NTPC,0.021234033957235297,0.016483516483516484,0,0.010101010101010102
2025-01-29,NSE:NTPC,0.014959527843083322,0.013988522238163558,0,0.010101010101010102
2025-01-30,NSE:NTPC,0.013692055906814611,0.013988522238163558,0,0.010101010101010102
2025-01-31,NSE:NTPC,0.013887008954777983,0.013988522238163558,0,0.010101010101010102
2025-02-01,NSE:NTPC,0.01453800297893341,0.013988522238163558,0,0.010101010101010102
2025-02-03,NSE:NTPC,0.014328048736703737,0.013988522238163558,0,0.010101010101010102
2025-02-04,NSE:NTPC,0.012680022462009988,0.008547008547008548,0,0.010101010101010102
2025-02-05,NSE:NTPC,0.01243706451977439,0.008547008547008548,0,0.010101010101010102
2025-02-06,NSE:NTPC,0.013189693658947389,0.013988522238163558,0,0.010101010101010102
2025-02-07,NSE:NTPC,0.01278525449510399,0.008547008547008548,0,0.010101010101010102
2025-02-10,NSE:NTPC,0.022807411872692234,0.023269689737470168,0,0.010101010101010102
2025-02-11,NSE:NTPC,0.03748871278277381,0.0597165991902834,0,0.010101010101010102
2025-02-12,NSE:NTPC,0.03474322824163577,0.0597165991902834,0,0.010101010101010102
2025-02-13,NSE:NTPC,0.033893641965290586,0.0597165991902834,0,0.010101010101010102
2025-02-14,NSE:NTPC,0.035187241555221994,0.0597165991902834,0,0.010101010101010102
2025-02-17,NSE:NTPC,0.03345622627353012,0.0597165991902834,0,0.010101010101010102
2025-02-18,NSE:NTPC,0.03103496070648368,0.05114401076716016,0,0.010101010101010102
2025-02-19,NSE:NTPC,0.0272160261466915,0.043975069252077566,0,0.010101010101010102
2025-02-20,NSE:NTPC,0.021559746151374026,0.016483516483516484,0,0.010101010101010102
2025-02-21,NSE:NTPC,0.027522170578878423,0.043975069252077566,0,0.010101010101010102
2025-02-24,NSE:NTPC,0.03136203229403881,0.05114401076716016,0,0.010101010101010102
2025-02-25,NSE:NTPC,0.02914312162674034,0.043975069252077566,0,0.010101010101010102
2025-02-27,NSE:NTPC,0.03322993341802296,0.0597165991902834,0,0.010101010101010102
2025-02-28,NSE:NTPC,0.04647324824278153,0.0597165991902834,0,0.010101010101010102
2025-03-03,NSE:NTPC,0.04005952330056085,0.0597165991902834,0,0.010101010101010102
2025-03-04,NSE:3MINDIA,0.04406293839886602,0.0597165991902834,0,0.010101010101010102
2025-03-04,NSE:NTPC,0.043699124818365916,0.0597165991902834,0,0.010101010101010102
2025-03-05,NSE:3MINDIA,0.045466300335455234,0.0597165991902834,0,0.010101010101010102
2025-03-05,NSE:AARTIIND,0.057218525438994715,0.06808596103635269,0,0.010101010101010102
2025-03-05,NSE:ABB,0.06124379854992581,0.06808596103635269,0,0.010101010101010102
2025-03-05,NSE:ABBOTINDIA,0.03548923651581955,0.0597165991902834,0,0.010101010101010102
2025-03-05,NSE:ABFRL,0.1025645809004537,0.10761695179953149,0,0.010101010101010102
2025-03-05,NSE:NTPC,0.035921942724412924,0.0597165991902834,0,0.010101010101010102
2025-03-05,NSE:TMPV,0.033969873997935954,0.0597165991902834,0,0.010101010101010102
2025-03-06,NSE:3MINDIA,0.045739539689173256,0.0597165991902834,0,0.010101010101010102
2025-03-06,NSE:AARTIIND,0.0670406171492543,0.07778198334595003,0,0.010101010101010102
2025-03-06,NSE:ABB,0.0621654550139213,0.06808596103635269,0,0.010101010101010102
2025-03-06,NSE:ABBOTINDIA,0.03502288224367047,0.0597165991902834,0,0.010101010101010102
2025-03-06,NSE:ABFRL,0.07684613327753378,0.09150865622423743,0,0.010101010101010102
2025-03-06,NSE:ADANIENT,0.07308759994801871,0.09150865622423743,0,0.010101010101010102
2025-03-06,NSE:ADANIPORTS,0.07119733321120578,0.09150865622423743,0,0.010101010101010102
2025-03-06,NSE:APOLLOHOSP,0.01763762653624761,0.013988522238163558,0,0.010101010101010102
2025-03-06,NSE:ASIANPAINT,0.016730012071530263,0.013988522238163558,0,0.010101010101010102
2025-03-06,NSE:AXISBANK,0.021092351854319662,0.016483516483516484,0,0.010101010101010102
2025-03-06,NSE:BAJAJ-AUTO,0.03114381986514453,0.05114401076716016,0,0.010101010101010102
2025-03-06,NSE:BAJAJFINSV,0.0362551415267893,0.0597165991902834,0,0.010101010101010102
2025-03-06,NSE:BAJFINANCE,0.031426267859711816,0.05114401076716016,0,0.010101010101010102
2025-03-06,NSE:BEL,0.08080811488958836,0.09817813765182186,1,0.010101010101010102
2025-03-06,NSE:BHARTIARTL,0.026198407472594366,0.035629453681710214,0,0.010101010101010102
2025-03-06,NSE:CIPLA,0.030135040423490828,0.04653371320037987,0,0.010101010101010102
2025-03-06,NSE:COALINDIA,0.03161542127834112,0.05114401076716016,0,0.010101010101010102
2025-03-06,NSE:DRREDDY,0.022940568653517453,0.023269689737470168,0,0.010101010101010102
2025-03-06,NSE:EICHERMOT,0.03691942204081034,0.0597165991902834,0,0.010101010101010102
2025-03-06,NSE:GRASIM,0.024181668734527394,0.035629453681710214,0,0.010101010101010102
2025-03-06,NSE:HCLTECH,0.019990796337488688,0.01583710407239819,0,0.010101010101010102
