date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-08-06,NSE:NTPC,0.01641684228058341,0.013988522238163558,0,0.010101010101010102
2025-08-07,NSE:NTPC,0.016716171436024673,0.013988522238163558,0,0.010101010101010102
2025-08-08,NSE:NTPC,0.01815963409602767,0.013988522238163558,0,0.010101010101010102
2025-08-11,NSE:NTPC,0.016377229560165876,0.013988522238163558,0,0.010101010101010102
2025-08-12,NSE:NTPC,0.017672225330503694,0.013988522238163558,0,0.010101010101010102
2025-08-13,NSE:NTPC,0.01758320828238132,0.013988522238163558,0,0.010101010101010102
2025-08-14,NSE:NTPC,0.019582095968042362,0.014705882352941176,0,0.010101010101010102
2025-08-18,NSE:NTPC,0.01780362296054102,0.013988522238163558,0,0.010101010101010102
2025-08-19,NSE:NTPC,0.01571363170248272,0.013988522238163558,0,0.010101010101010102
2025-08-20,NSE:NTPC,0.017830024418256683,0.013988522238163558,0,0.010101010101010102
2025-08-21,NSE:NTPC,0.015962150848572144,0.013988522238163558,0,0.010101010101010102
2025-08-22,NSE:NTPC,0.017258526964944274,0.013988522238163558,0,0.010101010101010102
2025-08-25,NSE:NTPC,0.023290094317880355,0.023269689737470168,0,0.010101010101010102
2025-08-26,NSE:NTPC,0.019283665726893093,0.014705882352941176,0,0.010101010101010102
2025-08-28,NSE:NTPC,0.018662771328503223,0.013988522238163558,0,0.010101010101010102
2025-08-29,NSE:NTPC,0.020731529830245045,0.016483516483516484,0,0.010101010101010102
2025-09-01,NSE:NTPC,0.02136393314496274,0.016483516483516484,0,0.010101010101010102
2025-09-02,NSE:NTPC,0.02004727568454859,0.01583710407239819,0,0.010101010101010102
2025-09-03,NSE:NTPC,0.01956009715261819,0.014705882352941176,0,0.010101010101010102
2025-09-04,NSE:NTPC,0.020364521162224366,0.01583710407239819,0,0.010101010101010102
2025-09-05,NSE:NTPC,0.013685210230709427,0.013988522238163558,0,0.010101010101010102
2025-09-08,NSE:NTPC,0.01679072287242674,0.013988522238163558,0,0.010101010101010102
