date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-10-17,NSE:NTPC,0.23239465634491582,0.23239465634491582,0,0.02040816326530612
2024-10-18,NSE:NTPC,0.2308966577662581,0.2308966577662581,0,0.02040816326530612
2024-10-21,NSE:NTPC,0.2308966577662581,0.2308966577662581,0,0.02040816326530612
2024-10-22,NSE:NTPC,0.24381060805865806,0.24381060805865806,0,0.02040816326530612
2024-10-23,NSE:NTPC,0.24381060805865806,0.24381060805865806,0,0.02040816326530612
2024-10-24,NSE:NTPC,0.24381060805865806,0.24381060805865806,0,0.02040816326530612
2024-10-25,NSE:NTPC,0.28335557249113275,0.28335557249113275,0,0.02040816326530612
2024-10-28,NSE:NTPC,0.2616109124288213,0.2616109124288213,0,0.02040816326530612
2024-10-29,NSE:NTPC,0.2565594465156548,0.2565594465156548,0,0.02040816326530612
2024-10-30,NSE:NTPC,0.2508974588064747,0.2508974588064747,0,0.02040816326530612
2024-10-31,NSE:NTPC,0.2510688653023046,0.2510688653023046,0,0.02040816326530612
2024-11-01,NSE:NTPC,0.2508974588064747,0.2508974588064747,0,0.02040816326530612
2024-11-04,NSE:NTPC,0.279235905974505,0.279235905974505,0,0.02040816326530612
2024-11-05,NSE:NTPC,0.2576956272552691,0.2576956272552691,0,0.02040816326530612
2024-11-06,NSE:NTPC,0.2508974588064747,0.2508974588064747,0,0.02040816326530612
2024-11-07,NSE:NTPC,0.2576956272552691,0.2576956272552691,0,0.02040816326530612
2024-11-08,NSE:NTPC,0.29662339931104553,0.29662339931104553,0,0.02040816326530612
2024-11-11,NSE:NTPC,0.29552278488750594,0.29552278488750594,0,0.02040816326530612
2024-11-12,NSE:NTPC,0.27651313176356557,0.27651313176356557,0,0.02040816326530612
2024-11-13,NSE:NTPC,0.27215173016262834,0.27215173016262834,0,0.02040816326530612
2024-11-14,NSE:NTPC,0.3119556421475983,0.3119556421475983,0,0.02040816326530612
2024-11-18,NSE:NTPC,0.31414698260965185,0.31414698260965185,0,0.02040816326530612
2024-11-19,NSE:NTPC,0.3251813418695614,0.3251813418695614,0,0.02040816326530612
2024-11-21,NSE:NTPC,0.3233632708270831,0.3233632708270831,0,0.02040816326530612
2024-11-22,NSE:NTPC,0.3201873687623925,0.3201873687623925,0,0.02040816326530612
2024-11-25,NSE:NTPC,0.2579024678562141,0.2579024678562141,0,0.02040816326530612
2024-11-26,NSE:NTPC,0.2853552665508103,0.2853552665508103,0,0.02040816326530612
2024-11-27,NSE:NTPC,0.27788148839988097,0.27788148839988097,0,0.02040816326530612
2024-11-28,NSE:NTPC,0.32912206647219117,0.32912206647219117,0,0.02040816326530612
2024-11-29,NSE:NTPC,0.30466670846668015,0.30466670846668015,0,0.02040816326530612
