date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-12-18,NSE:NTPC,0.26797800758654544,0.26797800758654544,0,0.02040816326530612
2019-12-19,NSE:NTPC,0.26797800758654544,0.26797800758654544,0,0.02040816326530612
2019-12-20,NSE:NTPC,0.26797800758654544,0.26797800758654544,0,0.02040816326530612
2019-12-23,NSE:NTPC,0.22667660308610232,0.22667660308610232,0,0.02040816326530612
2019-12-24,NSE:NTPC,0.1640700699574811,0.1640700699574811,0,0.02040816326530612
2019-12-26,NSE:NTPC,0.15250529615956215,0.15250529615956215,0,0.02040816326530612
2019-12-27,NSE:NTPC,0.15263544688331723,0.15263544688331723,0,0.02040816326530612
2019-12-30,NSE:NTPC,0.15263544688331723,0.15263544688331723,0,0.02040816326530612
2019-12-31,NSE:NTPC,0.1487957172246635,0.1487957172246635,0,0.02040816326530612
2020-01-01,NSE:NTPC,0.15138373004681044,0.15138373004681044,0,0.02040816326530612
2020-01-02,NSE:NTPC,0.14464534350726824,0.14464534350726824,0,0.02040816326530612
2020-01-03,NSE:NTPC,0.14064619537838713,0.14064619537838713,0,0.02040816326530612
2020-01-06,NSE:NTPC,0.13605443564785633,0.13605443564785633,0,0.02040816326530612
2020-01-07,NSE:NTPC,0.12543387718036583,0.12543387718036583,0,0.02040816326530612
2020-01-08,NSE:NTPC,0.12251767246839974,0.12251767246839974,0,0.02040816326530612
2020-01-09,NSE:NTPC,0.1246010145456897,0.1246010145456897,0,0.02040816326530612
2020-01-10,NSE:NTPC,0.10226294080938406,0.10226294080938406,0,0.02040816326530612
2020-01-13,NSE:NTPC,0.10226294080938406,0.10226294080938406,0,0.02040816326530612
2020-01-14,NSE:NTPC,0.11081703409546477,0.11081703409546477,0,0.02040816326530612
2020-01-15,NSE:NTPC,0.09764375741117083,0.09764375741117083,0,0.02040816326530612
2020-01-16,NSE:NTPC,0.11160773450145674,0.11160773450145674,0,0.02040816326530612
2020-01-17,NSE:NTPC,0.11160773450145674,0.11160773450145674,0,0.02040816326530612
2020-01-20,NSE:NTPC,0.13012123341967247,0.13012123341967247,0,0.02040816326530612
2020-01-21,NSE:NTPC,0.09901005023149313,0.09901005023149313,0,0.02040816326530612
2020-01-22,NSE:NTPC,0.17190685008667927,0.17190685008667927,0,0.02040816326530612
2020-01-23,NSE:NTPC,0.1235160809311827,0.1235160809311827,0,0.02040816326530612
2020-01-24,NSE:NTPC,0.09959809254032939,0.09959809254032939,0,0.02040816326530612
2020-01-27,NSE:NTPC,0.10677390801188152,0.10677390801188152,0,0.02040816326530612
2020-01-28,NSE:NTPC,0.09306343135829966,0.09306343135829966,0,0.02040816326530612
2020-01-29,NSE:NTPC,0.08703218340613725,0.08703218340613725,0,0.02040816326530612
2020-01-30,NSE:NTPC,0.0933965630853044,0.0933965630853044,0,0.02040816326530612
2020-01-31,NSE:NTPC,0.09318299433047526,0.09318299433047526,0,0.02040816326530612
2020-02-03,NSE:NTPC,0.08703218340613725,0.08703218340613725,0,0.02040816326530612
2020-02-04,NSE:NTPC,0.08703218340613725,0.08703218340613725,0,0.02040816326530612
2020-02-05,NSE:NTPC,0.0864510564007603,0.0864510564007603,0,0.02040816326530612
2020-02-06,NSE:NTPC,0.0864510564007603,0.0864510564007603,0,0.02040816326530612
2020-02-07,NSE:NTPC,0.0864510564007603,0.0864510564007603,0,0.02040816326530612
2020-02-10,NSE:NTPC,0.0882000884315226,0.0882000884315226,0,0.02040816326530612
2020-02-11,NSE:NTPC,0.08876843106434185,0.08876843106434185,0,0.02040816326530612
2020-02-12,NSE:NTPC,0.0980877848944119,0.0980877848944119,0,0.02040816326530612
2020-02-13,NSE:NTPC,0.10129704870797275,0.10129704870797275,0,0.02040816326530612
2020-02-14,NSE:NTPC,0.0917037843137869,0.0917037843137869,0,0.02040816326530612
2020-02-17,NSE:NTPC,0.1333438251275431,0.1333438251275431,0,0.02040816326530612
2020-02-18,NSE:NTPC,0.1333438251275431,0.1333438251275431,0,0.02040816326530612
2020-02-19,NSE:NTPC,0.12743268204671104,0.12743268204671104,0,0.02040816326530612
2020-02-20,NSE:NTPC,0.13458213841715277,0.13458213841715277,0,0.02040816326530612
2020-02-24,NSE:NTPC,0.12802737741414585,0.12802737741414585,0,0.02040816326530612
2020-02-25,NSE:NTPC,0.12802737741414585,0.12802737741414585,0,0.02040816326530612
2020-02-26,NSE:NTPC,0.12802737741414585,0.12802737741414585,0,0.02040816326530612
2020-02-27,NSE:NTPC,0.1207438373852825,0.1207438373852825,0,0.02040816326530612
2020-02-28,NSE:NTPC,0.15882796749355713,0.15882796749355713,0,0.02040816326530612
2020-03-02,NSE:NTPC,0.16158666077805034,0.16158666077805034,0,0.02040816326530612
2020-03-03,NSE:NTPC,0.1838785283685106,0.1838785283685106,0,0.02040816326530612
2020-03-04,NSE:NTPC,0.17125363667978033,0.17125363667978033,0,0.02040816326530612
2020-03-05,NSE:NTPC,0.17125363667978033,0.17125363667978033,0,0.02040816326530612
2020-03-06,NSE:NTPC,0.21442927542236132,0.21442927542236132,0,0.02040816326530612
2020-03-09,NSE:NTPC,0.24667411177499668,0.24667411177499668,0,0.02040816326530612
2020-03-11,NSE:NTPC,0.27652103134518896,0.27652103134518896,0,0.02040816326530612
2020-03-12,NSE:NTPC,0.45147556791792176,0.45147556791792176,0,0.02040816326530612
2020-03-13,NSE:NTPC,0.4364925771275133,0.4364925771275133,0,0.02040816326530612
2020-03-16,NSE:NTPC,0.44684618141751486,0.44684618141751486,0,0.02040816326530612
2020-03-17,NSE:NTPC,0.5048336588790978,0.5048336588790978,0,0.02040816326530612
2020-03-18,NSE:NTPC,0.5334954475054896,0.5334954475054896,0,0.02040816326530612
2020-03-19,NSE:NTPC,0.6019692538685868,0.6019692538685868,1,0.02040816326530612
2020-03-20,NSE:NTPC,0.6476755243462888,0.6476755243462888,0,0.02040816326530612
2020-03-23,NSE:NTPC,0.6431864441797533,0.6431864441797533,1,0.02040816326530612
2020-03-24,NSE:NTPC,0.6911011907625434,0.6911011907625434,1,0.02040816326530612
2020-03-25,NSE:NTPC,0.6255435128219808,0.6255435128219808,1,0.02040816326530612
2020-03-26,NSE:NTPC,0.5982994663999349,0.5982994663999349,1,0.02040816326530612
2020-03-27,NSE:NTPC,0.5824176546519261,0.5824176546519261,1,0.02040816326530612
2020-03-30,NSE:NTPC,0.6629687001284303,0.6629687001284303,1,0.02040816326530612
2020-03-31,NSE:NTPC,0.5869027428906004,0.5869027428906004,0,0.02040816326530612
2020-04-01,NSE:NTPC,0.6629687001284303,0.6629687001284303,1,0.02040816326530612
