date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-03-06,NSE:NTPC,0.1435207872903887,0.1435207872903887,0,0.02040816326530612
2023-03-08,NSE:NTPC,0.1435207872903887,0.1435207872903887,0,0.02040816326530612
2023-03-09,NSE:NTPC,0.1525385626052477,0.1525385626052477,0,0.02040816326530612
2023-03-10,NSE:NTPC,0.16282519485278887,0.16282519485278887,0,0.02040816326530612
2023-03-13,NSE:NTPC,0.18667865093240904,0.18667865093240904,0,0.02040816326530612
2023-03-14,NSE:NTPC,0.18744129796435516,0.18744129796435516,0,0.02040816326530612
2023-03-15,NSE:NTPC,0.1855751332287023,0.1855751332287023,0,0.02040816326530612
2023-03-16,NSE:NTPC,0.19785827361788694,0.19785827361788694,0,0.02040816326530612
2023-03-17,NSE:NTPC,0.19766976118488155,0.19766976118488155,0,0.02040816326530612
2023-03-20,NSE:NTPC,0.2523671002898335,0.2523671002898335,0,0.02040816326530612
2023-03-21,NSE:NTPC,0.2054318501251277,0.2054318501251277,0,0.02040816326530612
2023-03-22,NSE:NTPC,0.23403834764964848,0.23403834764964848,0,0.02040816326530612
2023-03-23,NSE:NTPC,0.23625382332695483,0.23625382332695483,0,0.02040816326530612
2023-03-24,NSE:NTPC,0.28041623073299043,0.28041623073299043,0,0.02040816326530612
2023-03-27,NSE:NTPC,0.25846576851486935,0.25846576851486935,0,0.02040816326530612
2023-03-28,NSE:NTPC,0.28149888923110766,0.28149888923110766,0,0.02040816326530612
2023-03-29,NSE:NTPC,0.2525429452662375,0.2525429452662375,0,0.02040816326530612
2023-03-31,NSE:NTPC,0.24438845588752817,0.24438845588752817,0,0.02040816326530612
2023-04-03,NSE:NTPC,0.22979656171078955,0.22979656171078955,0,0.02040816326530612
2023-04-05,NSE:NTPC,0.15128545842622929,0.15128545842622929,0,0.02040816326530612
2023-04-06,NSE:NTPC,0.20059061812122803,0.20059061812122803,0,0.02040816326530612
2023-04-10,NSE:NTPC,0.187906488334261,0.187906488334261,0,0.02040816326530612
2023-04-11,NSE:NTPC,0.1709746389915907,0.1709746389915907,0,0.02040816326530612
2023-04-12,NSE:NTPC,0.13053592943445871,0.13053592943445871,0,0.02040816326530612
2023-04-13,NSE:NTPC,0.13053592943445871,0.13053592943445871,0,0.02040816326530612
2023-04-17,NSE:NTPC,0.15976065561706712,0.15976065561706712,0,0.02040816326530612
2023-04-18,NSE:NTPC,0.16063595716552548,0.16063595716552548,0,0.02040816326530612
2023-04-19,NSE:NTPC,0.17926147519025867,0.17926147519025867,0,0.02040816326530612
2023-04-20,NSE:NTPC,0.21247730145167965,0.21247730145167965,0,0.02040816326530612
2023-04-21,NSE:NTPC,0.24714440020584957,0.24714440020584957,0,0.02040816326530612
2023-04-24,NSE:NTPC,0.24568441144910938,0.24568441144910938,0,0.02040816326530612
2023-04-25,NSE:NTPC,0.24568441144910938,0.24568441144910938,0,0.02040816326530612
2023-04-26,NSE:NTPC,0.24568441144910938,0.24568441144910938,0,0.02040816326530612
2023-04-27,NSE:NTPC,0.24568441144910938,0.24568441144910938,0,0.02040816326530612
2023-04-28,NSE:NTPC,0.23851582466654914,0.23851582466654914,0,0.02040816326530612
2023-05-02,NSE:NTPC,0.1820111062354082,0.1820111062354082,0,0.02040816326530612
2023-05-03,NSE:NTPC,0.1820111062354082,0.1820111062354082,0,0.02040816326530612
2023-05-04,NSE:NTPC,0.18610171480506624,0.18610171480506624,0,0.02040816326530612
2023-05-05,NSE:NTPC,0.18961395842147966,0.18961395842147966,0,0.02040816326530612
2023-05-08,NSE:NTPC,0.18610171480506624,0.18610171480506624,0,0.02040816326530612
2023-05-09,NSE:NTPC,0.18610171480506624,0.18610171480506624,0,0.02040816326530612
2023-05-10,NSE:NTPC,0.18610171480506624,0.18610171480506624,0,0.02040816326530612
2023-05-11,NSE:NTPC,0.17639603622149289,0.17639603622149289,0,0.02040816326530612
2023-05-12,NSE:NTPC,0.18672106349970088,0.18672106349970088,0,0.02040816326530612
2023-05-15,NSE:NTPC,0.18672106349970088,0.18672106349970088,0,0.02040816326530612
2023-05-16,NSE:NTPC,0.18672106349970088,0.18672106349970088,0,0.02040816326530612
2023-05-17,NSE:NTPC,0.19024226374273465,0.19024226374273465,0,0.02040816326530612
2023-05-18,NSE:NTPC,0.18099551609117104,0.18099551609117104,0,0.02040816326530612
2023-05-19,NSE:NTPC,0.17880823169785354,0.17880823169785354,0,0.02040816326530612
2023-05-22,NSE:NTPC,0.1903326048999986,0.1903326048999986,0,0.02040816326530612
2023-05-23,NSE:NTPC,0.19618134299919882,0.19618134299919882,0,0.02040816326530612
2023-05-24,NSE:NTPC,0.19618134299919882,0.19618134299919882,0,0.02040816326530612
2023-05-25,NSE:NTPC,0.19903324038438017,0.19903324038438017,0,0.02040816326530612
2023-05-26,NSE:NTPC,0.20534187737671714,0.20534187737671714,0,0.02040816326530612
2023-05-29,NSE:NTPC,0.20861378570741115,0.20861378570741115,1,0.02040816326530612
2023-05-30,NSE:NTPC,0.20861378570741115,0.20861378570741115,0,0.02040816326530612
2023-05-31,NSE:NTPC,0.20423846236081977,0.20423846236081977,1,0.02040816326530612
2023-06-01,NSE:NTPC,0.20861378570741115,0.20861378570741115,1,0.02040816326530612
2023-06-02,NSE:NTPC,0.20861378570741115,0.20861378570741115,1,0.02040816326530612
2023-06-05,NSE:NTPC,0.20861378570741115,0.20861378570741115,1,0.02040816326530612
2023-06-06,NSE:NTPC,0.20628413516856944,0.20628413516856944,1,0.02040816326530612
2023-06-07,NSE:NTPC,0.20868527453965874,0.20868527453965874,1,0.02040816326530612
2023-06-08,NSE:NTPC,0.21050100645426825,0.21050100645426825,0,0.02040816326530612
2023-06-09,NSE:NTPC,0.21716155301281884,0.21716155301281884,0,0.02040816326530612
2023-06-12,NSE:NTPC,0.21173987021653912,0.21173987021653912,0,0.02040816326530612
2023-06-13,NSE:NTPC,0.21575057808228784,0.21575057808228784,0,0.02040816326530612
2023-06-14,NSE:NTPC,0.21575057808228784,0.21575057808228784,0,0.02040816326530612
2023-06-15,NSE:NTPC,0.21575057808228784,0.21575057808228784,0,0.02040816326530612
2023-06-16,NSE:NTPC,0.21575057808228784,0.21575057808228784,0,0.02040816326530612
2023-06-19,NSE:NTPC,0.2168726128099912,0.2168726128099912,0,0.02040816326530612
2023-06-20,NSE:NTPC,0.2084382676607111,0.2084382676607111,0,0.02040816326530612
2023-06-21,NSE:NTPC,0.21311166393435613,0.21311166393435613,0,0.02040816326530612
2023-06-22,NSE:NTPC,0.20868527453965874,0.20868527453965874,1,0.02040816326530612
2023-06-23,NSE:NTPC,0.2084383101799653,0.2084383101799653,1,0.02040816326530612
2023-06-26,NSE:NTPC,0.20046748344747223,0.20046748344747223,1,0.02040816326530612
2023-06-27,NSE:NTPC,0.19913738400510736,0.19913738400510736,1,0.02040816326530612
2023-06-28,NSE:NTPC,0.1989620974002174,0.1989620974002174,1,0.02040816326530612
2023-06-30,NSE:NTPC,0.19913738400510736,0.19913738400510736,1,0.02040816326530612
2023-07-03,NSE:NTPC,0.20790326301140816,0.20790326301140816,1,0.02040816326530612
2023-07-04,NSE:NTPC,0.1961573110897507,0.1961573110897507,1,0.02040816326530612
2023-07-05,NSE:NTPC,0.19549129101199758,0.19549129101199758,1,0.02040816326530612
2023-07-06,NSE:NTPC,0.19549129101199758,0.19549129101199758,0,0.02040816326530612
2023-07-07,NSE:NTPC,0.20665357696543152,0.20665357696543152,1,0.02040816326530612
2023-07-10,NSE:NTPC,0.20665357696543152,0.20665357696543152,1,0.02040816326530612
2023-07-11,NSE:NTPC,0.1926851886395268,0.1926851886395268,1,0.02040816326530612
2023-07-12,NSE:NTPC,0.21045339676473712,0.21045339676473712,1,0.02040816326530612
2023-07-13,NSE:NTPC,0.20665357696543152,0.20665357696543152,1,0.02040816326530612
2023-07-14,NSE:NTPC,0.20665357696543152,0.20665357696543152,1,0.02040816326530612
2023-07-17,NSE:NTPC,0.20665357696543152,0.20665357696543152,1,0.02040816326530612
2023-07-18,NSE:NTPC,0.20898630120067987,0.20898630120067987,1,0.02040816326530612
2023-07-19,NSE:NTPC,0.20845628822527082,0.20845628822527082,1,0.02040816326530612
2023-07-20,NSE:NTPC,0.21061354460292145,0.21061354460292145,1,0.02040816326530612
2023-07-21,NSE:NTPC,0.19612916641055653,0.19612916641055653,1,0.02040816326530612
2023-07-24,NSE:NTPC,0.1967968280708969,0.1967968280708969,1,0.02040816326530612
2023-07-25,NSE:NTPC,0.2080143841560747,0.2080143841560747,1,0.02040816326530612
2023-07-26,NSE:NTPC,0.2080143841560747,0.2080143841560747,1,0.02040816326530612
2023-07-27,NSE:NTPC,0.21183254457002798,0.21183254457002798,1,0.02040816326530612
2023-07-27,NSE:TMPV,0.2607748594372929,0.2607748594372929,0,0.02040816326530612
2023-07-28,NSE:ADANIENT,0.3320039234830366,0.3320039234830366,0,0.02040816326530612
2023-07-28,NSE:ADANIPORTS,0.36202492688866156,0.36202492688866156,1,0.02040816326530612
2023-07-28,NSE:APOLLOHOSP,0.2368349571592571,0.2368349571592571,0,0.02040816326530612
2023-07-28,NSE:ASIANPAINT,0.17588911714866234,0.17588911714866234,0,0.02040816326530612
2023-07-28,NSE:AXISBANK,0.19996546841378512,0.19996546841378512,0,0.02040816326530612
2023-07-28,NSE:BAJAJ-AUTO,0.16290477428845876,0.16290477428845876,0,0.02040816326530612
2023-07-28,NSE:BAJAJFINSV,0.22358014684354,0.22358014684354,0,0.02040816326530612
2023-07-28,NSE:BAJFINANCE,0.23885894491777981,0.23885894491777981,0,0.02040816326530612
2023-07-28,NSE:BEL,0.2502844730558564,0.2502844730558564,0,0.02040816326530612
2023-07-28,NSE:BHARTIARTL,0.1658343665045451,0.1658343665045451,0,0.02040816326530612
2023-07-28,NSE:CIPLA,0.1936706987440075,0.1936706987440075,0,0.02040816326530612
2023-07-28,NSE:COALINDIA,0.2204214621902019,0.2204214621902019,0,0.02040816326530612
2023-07-28,NSE:DRREDDY,0.2285781694598247,0.2285781694598247,0,0.02040816326530612
2023-07-28,NSE:EICHERMOT,0.207614698220681,0.207614698220681,0,0.02040816326530612
2023-07-28,NSE:GRASIM,0.21535570896734563,0.21535570896734563,0,0.02040816326530612
2023-07-28,NSE:HCLTECH,0.1665155380783983,0.1665155380783983,1,0.02040816326530612
2023-07-28,NSE:HDFCBANK,0.20284356088446437,0.20284356088446437,0,0.02040816326530612
2023-07-28,NSE:HINDALCO,0.2704116790953816,0.2704116790953816,0,0.02040816326530612
2023-07-28,NSE:HINDUNILVR,0.19699446491727288,0.19699446491727288,0,0.02040816326530612
2023-07-28,NSE:ICICIBANK,0.12685082649768337,0.12685082649768337,0,0.02040816326530612
2023-07-28,NSE:INDIGO,0.24889442261196676,0.24889442261196676,0,0.02040816326530612
2023-07-28,NSE:INFY,0.17457186045890233,0.17457186045890233,0,0.02040816326530612
2023-07-28,NSE:ITC,0.1665155380783983,0.1665155380783983,0,0.02040816326530612
2023-07-28,NSE:JSWSTEEL,0.23884317082542458,0.23884317082542458,0,0.02040816326530612
2023-07-28,NSE:KOTAKBANK,0.19058607270076258,0.19058607270076258,0,0.02040816326530612
2023-07-28,NSE:LT,0.21480636626369884,0.21480636626369884,0,0.02040816326530612
2023-07-28,NSE:M&M,0.23688767443864886,0.23688767443864886,0,0.02040816326530612
2023-07-28,NSE:MARUTI,0.18412674892218656,0.18412674892218656,0,0.02040816326530612
2023-07-28,NSE:NESTLEIND,0.15075817380501155,0.15075817380501155,0,0.02040816326530612
2023-07-28,NSE:NTPC,0.22267033801371133,0.22267033801371133,1,0.02040816326530612
2023-07-28,NSE:ONGC,0.22082325656159324,0.22082325656159324,0,0.02040816326530612
2023-07-28,NSE:POWERGRID,0.1665155380783983,0.1665155380783983,0,0.02040816326530612
2023-07-28,NSE:RELIANCE,0.18477190138610367,0.18477190138610367,0,0.02040816326530612
2023-07-28,NSE:SBIN,0.1628837206539109,0.1628837206539109,0,0.02040816326530612
2023-07-28,NSE:SUNPHARMA,0.16317833579958899,0.16317833579958899,0,0.02040816326530612
2023-07-28,NSE:TATACONSUM,0.19352753532196515,0.19352753532196515,0,0.02040816326530612
2023-07-28,NSE:TATASTEEL,0.23046468101282055,0.23046468101282055,0,0.02040816326530612
2023-07-28,NSE:TCS,0.15390197483731394,0.15390197483731394,0,0.02040816326530612
2023-07-28,NSE:TECHM,0.19908789315370753,0.19908789315370753,1,0.02040816326530612
2023-07-28,NSE:TITAN,0.1907641451669904,0.1907641451669904,0,0.02040816326530612
2023-07-28,NSE:TMPV,0.26545151699688657,0.26545151699688657,0,0.02040816326530612
2023-07-28,NSE:TRENT,0.2488612812670045,0.2488612812670045,1,0.02040816326530612
2023-07-28,NSE:ULTRACEMCO,0.19260679553307178,0.19260679553307178,0,0.02040816326530612
2023-07-28,NSE:WIPRO,0.19291904081592007,0.19291904081592007,0,0.02040816326530612
2023-07-31,NSE:ADANIENT,0.3344817426087619,0.3344817426087619,0,0.02040816326530612
2023-07-31,NSE:ADANIPORTS,0.3722354317933428,0.3722354317933428,1,0.02040816326530612
2023-07-31,NSE:APOLLOHOSP,0.23531711104761238,0.23531711104761238,0,0.02040816326530612
2023-07-31,NSE:ASIANPAINT,0.17467246656823568,0.17467246656823568,0,0.02040816326530612
2023-07-31,NSE:AXISBANK,0.19863787230715035,0.19863787230715035,0,0.02040816326530612
2023-07-31,NSE:BAJAJ-AUTO,0.16150754981622661,0.16150754981622661,0,0.02040816326530612
2023-07-31,NSE:BAJAJFINSV,0.22211198318167816,0.22211198318167816,0,0.02040816326530612
2023-07-31,NSE:BAJFINANCE,0.2311134275601803,0.2311134275601803,0,0.02040816326530612
2023-07-31,NSE:BEL,0.2493086432770205,0.2493086432770205,0,0.02040816326530612
2023-07-31,NSE:BHARTIARTL,0.1644169503696821,0.1644169503696821,0,0.02040816326530612
2023-07-31,NSE:CIPLA,0.19564593495887686,0.19564593495887686,0,0.02040816326530612
2023-07-31,NSE:COALINDIA,0.20126590780011128,0.20126590780011128,1,0.02040816326530612
2023-07-31,NSE:DRREDDY,0.2270974934802609,0.2270974934802609,0,0.02040816326530612
2023-07-31,NSE:EICHERMOT,0.21942628098059955,0.21942628098059955,0,0.02040816326530612
2023-07-31,NSE:GRASIM,0.21393693129068156,0.21393693129068156,0,0.02040816326530612
2023-07-31,NSE:HCLTECH,0.1650934521247084,0.1650934521247084,1,0.02040816326530612
2023-07-31,NSE:HDFCBANK,0.20148604693758543,0.20148604693758543,0,0.02040816326530612
2023-07-31,NSE:HINDALCO,0.26875442438827035,0.26875442438827035,0,0.02040816326530612
2023-07-31,NSE:HINDUNILVR,0.19464456952239803,0.19464456952239803,0,0.02040816326530612
2023-07-31,NSE:ICICIBANK,0.1256264761912902,0.1256264761912902,0,0.02040816326530612
2023-07-31,NSE:INDIGO,0.24732433602297052,0.24732433602297052,0,0.02040816326530612
2023-07-31,NSE:INFY,0.1730952602135249,0.1730952602135249,0,0.02040816326530612
2023-07-31,NSE:ITC,0.1650934521247084,0.1650934521247084,0,0.02040816326530612
2023-07-31,NSE:JSWSTEEL,0.23733403146086016,0.23733403146086016,0,0.02040816326530612
2023-07-31,NSE:KOTAKBANK,0.18929111178670932,0.18929111178670932,0,0.02040816326530612
2023-07-31,NSE:LT,0.2133902234486108,0.2133902234486108,0,0.02040816326530612
2023-07-31,NSE:M&M,0.23594763877562833,0.23594763877562833,0,0.02040816326530612
2023-07-31,NSE:MARUTI,0.18318739441408102,0.18318739441408102,0,0.02040816326530612
2023-07-31,NSE:NESTLEIND,0.1494465306322679,0.1494465306322679,0,0.02040816326530612
2023-07-31,NSE:NTPC,0.22016207526807857,0.22016207526807857,0,0.02040816326530612
2023-07-31,NSE:ONGC,0.21559221593483668,0.21559221593483668,0,0.02040816326530612
2023-07-31,NSE:POWERGRID,0.1689239468434983,0.1689239468434983,0,0.02040816326530612
2023-07-31,NSE:RELIANCE,0.18350748912533327,0.18350748912533327,0,0.02040816326530612
2023-07-31,NSE:SBIN,0.1614866419220076,0.1614866419220076,0,0.02040816326530612
2023-07-31,NSE:SUNPHARMA,0.16292346127785812,0.16292346127785812,0,0.02040816326530612
2023-07-31,NSE:TATACONSUM,0.19221733452324585,0.19221733452324585,0,0.02040816326530612
2023-07-31,NSE:TATASTEEL,0.2301460404968948,0.2301460404968948,0,0.02040816326530612
2023-07-31,NSE:TCS,0.15256789346157867,0.15256789346157867,0,0.02040816326530612
2023-07-31,NSE:TECHM,0.19867471276119186,0.19867471276119186,1,0.02040816326530612
2023-07-31,NSE:TITAN,0.18946825753998947,0.18946825753998947,0,0.02040816326530612
2023-07-31,NSE:TMPV,0.26381366925654676,0.26381366925654676,0,0.02040816326530612
2023-07-31,NSE:TRENT,0.247291334910297,0.247291334910297,1,0.02040816326530612
2023-07-31,NSE:ULTRACEMCO,0.1913163716027459,0.1913163716027459,0,0.02040816326530612
2023-07-31,NSE:WIPRO,0.1916119808064394,0.1916119808064394,0,0.02040816326530612
2023-08-01,NSE:ADANIENT,0.3350016207740688,0.3350016207740688,0,0.02040816326530612
2023-08-01,NSE:ADANIPORTS,0.38009733238366084,0.38009733238366084,1,0.02040816326530612
2023-08-01,NSE:APOLLOHOSP,0.23414839218300737,0.23414839218300737,0,0.02040816326530612
2023-08-01,NSE:ASIANPAINT,0.17955935569241208,0.17955935569241208,0,0.02040816326530612
2023-08-01,NSE:AXISBANK,0.19863787230715035,0.19863787230715035,0,0.02040816326530612
2023-08-01,NSE:BAJAJ-AUTO,0.16150754981622661,0.16150754981622661,0,0.02040816326530612
2023-08-01,NSE:BAJAJFINSV,0.22833830272633768,0.22833830272633768,0,0.02040816326530612
2023-08-01,NSE:BAJFINANCE,0.23772172289645851,0.23772172289645851,0,0.02040816326530612
2023-08-01,NSE:BEL,0.25295387620583626,0.25295387620583626,0,0.02040816326530612
2023-08-01,NSE:BHARTIARTL,0.1644169503696821,0.1644169503696821,0,0.02040816326530612
2023-08-01,NSE:CIPLA,0.19564593495887686,0.19564593495887686,0,0.02040816326530612
2023-08-01,NSE:COALINDIA,0.2089737175191094,0.2089737175191094,0,0.02040816326530612
2023-08-01,NSE:DRREDDY,0.22065936925678917,0.22065936925678917,0,0.02040816326530612
2023-08-01,NSE:EICHERMOT,0.20592833543344144,0.20592833543344144,0,0.02040816326530612
2023-08-01,NSE:GRASIM,0.21393693129068156,0.21393693129068156,0,0.02040816326530612
2023-08-01,NSE:HCLTECH,0.1650934521247084,0.1650934521247084,0,0.02040816326530612
2023-08-01,NSE:HDFCBANK,0.19864263920502517,0.19864263920502517,0,0.02040816326530612
2023-08-01,NSE:HDFCLIFE,0.19811387508991618,0.19811387508991618,0,0.02040816326530612
2023-08-01,NSE:HINDALCO,0.27005719026954816,0.27005719026954816,0,0.02040816326530612
2023-08-01,NSE:HINDUNILVR,0.19464456952239803,0.19464456952239803,0,0.02040816326530612
2023-08-01,NSE:ICICIBANK,0.12571639349884994,0.12571639349884994,0,0.02040816326530612
2023-08-01,NSE:INDIGO,0.25095025458279013,0.25095025458279013,0,0.02040816326530612
2023-08-01,NSE:INFY,0.1730952602135249,0.1730952602135249,0,0.02040816326530612
2023-08-01,NSE:ITC,0.1650934521247084,0.1650934521247084,0,0.02040816326530612
2023-08-01,NSE:JSWSTEEL,0.22835041802618475,0.22835041802618475,0,0.02040816326530612
2023-08-01,NSE:KOTAKBANK,0.18829469617474134,0.18829469617474134,0,0.02040816326530612
2023-08-01,NSE:LT,0.19908074832586514,0.19908074832586514,0,0.02040816326530612
2023-08-01,NSE:M&M,0.23536959466822788,0.23536959466822788,0,0.02040816326530612
2023-08-01,NSE:MARUTI,0.18429633898080305,0.18429633898080305,0,0.02040816326530612
2023-08-01,NSE:NESTLEIND,0.1494465306322679,0.1494465306322679,0,0.02040816326530612
2023-08-01,NSE:NTPC,0.22055866776767857,0.22055866776767857,0,0.02040816326530612
2023-08-01,NSE:ONGC,0.21559221593483668,0.21559221593483668,0,0.02040816326530612
2023-08-01,NSE:POWERGRID,0.18868588623944166,0.18868588623944166,0,0.02040816326530612
2023-08-01,NSE:RELIANCE,0.18477979327548294,0.18477979327548294,0,0.02040816326530612
2023-08-01,NSE:SBILIFE,0.1775175783291036,0.1775175783291036,0,0.02040816326530612
2023-08-01,NSE:SBIN,0.16116751195956755,0.16116751195956755,0,0.02040816326530612
2023-08-01,NSE:SUNPHARMA,0.16343945017708844,0.16343945017708844,0,0.02040816326530612
2023-08-01,NSE:TATACONSUM,0.19221733452324585,0.19221733452324585,0,0.02040816326530612
2023-08-01,NSE:TATASTEEL,0.22871133026968546,0.22871133026968546,0,0.02040816326530612
2023-08-01,NSE:TCS,0.15256789346157867,0.15256789346157867,0,0.02040816326530612
2023-08-01,NSE:TECHM,0.19867471276119186,0.19867471276119186,0,0.02040816326530612
2023-08-01,NSE:TITAN,0.18344560851997654,0.18344560851997654,0,0.02040816326530612
2023-08-01,NSE:TMPV,0.25222175142472364,0.25222175142472364,0,0.02040816326530612
2023-08-01,NSE:TRENT,0.247291334910297,0.247291334910297,1,0.02040816326530612
2023-08-01,NSE:ULTRACEMCO,0.1913163716027459,0.1913163716027459,0,0.02040816326530612
2023-08-01,NSE:WIPRO,0.1900961933179434,0.1900961933179434,0,0.02040816326530612
