date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-09-04,NSE:3MINDIA,0.12046196,0.2632337808609009,0,0.002506265664160401
2023-09-04,NSE:AARTIIND,0.051686972,0.23360496759414673,1,0.002506265664160401
2023-09-04,NSE:ABB,0.087921456,0.2474287450313568,1,0.002506265664160401
2023-09-04,NSE:ABBOTINDIA,0.19801155,0.2637787461280823,1,0.002506265664160401
2023-09-04,NSE:ABCAPITAL,0.05507179,0.23360496759414673,0,0.002506265664160401
2023-09-04,NSE:ABFRL,0.034252748,0.23360496759414673,1,0.002506265664160401
2023-09-04,NSE:ABREL,0.06546412,0.23906810581684113,1,0.002506265664160401
2023-09-04,NSE:ACC,0.10635503,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:ACE,0.14153545,0.2632337808609009,1,0.002506265664160401
2023-09-04,NSE:ADANIENSOL,0.095568605,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:ADANIENT,0.14159723,0.2632337808609009,1,0.002506265664160401
2023-09-04,NSE:ADANIPORTS,0.079652235,0.2474287450313568,1,0.002506265664160401
2023-09-04,NSE:ADANIPOWER,0.0367461,0.23360496759414673,1,0.002506265664160401
2023-09-04,NSE:AEGISLOG,0.02687298,0.23360496759414673,0,0.002506265664160401
2023-09-04,NSE:AIAENG,0.10466834,0.25568267703056335,0,0.002506265664160401
2023-09-04,NSE:AJANTPHARM,0.09667477,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:ALKEM,0.078124754,0.24559932947158813,1,0.002506265664160401
2023-09-04,NSE:AMBER,0.07831731,0.24559932947158813,1,0.002506265664160401
2023-09-04,NSE:AMBUJACEM,0.06541024,0.23906810581684113,1,0.002506265664160401
2023-09-04,NSE:ANANTRAJ,0.029977027,0.23360496759414673,1,0.002506265664160401
2023-09-04,NSE:APARINDS,0.090662435,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:APLAPOLLO,0.106913164,0.25568267703056335,0,0.002506265664160401
2023-09-04,NSE:APOLLOHOSP,0.03682584,0.23360496759414673,1,0.002506265664160401
2023-09-04,NSE:APOLLOTYRE,0.09945317,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:ARE&M,0.022665681,0.23360496759414673,1,0.002506265664160401
2023-09-04,NSE:ASAHIINDIA,0.03759143,0.23360496759414673,0,0.002506265664160401
2023-09-04,NSE:ASHOKLEY,0.092581585,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:ASIANPAINT,0.14265989,0.2632337808609009,0,0.002506265664160401
2023-09-04,NSE:ASTERDM,0.12357883,0.2632337808609009,1,0.002506265664160401
2023-09-04,NSE:ASTRAL,0.16458909,0.2637787461280823,0,0.002506265664160401
2023-09-04,NSE:ATUL,0.01379092,0.0,0,0.002506265664160401
2023-09-04,NSE:AUBANK,0.11720773,0.2632337808609009,0,0.002506265664160401
2023-09-04,NSE:AUROPHARMA,0.10824788,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:AXISBANK,0.12453164,0.2632337808609009,1,0.002506265664160401
2023-09-04,NSE:BAJAJ-AUTO,0.09690645,0.25568267703056335,1,0.002506265664160401
2023-09-04,NSE:BAJAJFINSV,0.10177641,0.25568267703056335,0,0.002506265664160401
2023-09-04,NSE:BAJAJHLDNG,0.13315299,0.2632337808609009,0,0.002506265664160401
2023-09-04,NSE:BAJFINANCE,0.03270301,0.23360496759414673,0,0.002506265664160401
2023-09-04,NSE:BALKRISIND,0.22225948,0.278406023979187,1,0.002506265664160401
