date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.11183899,0.054389312863349915,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.08824996,0.04764581099152565,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.17630519,0.07515282183885574,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.122822545,0.061468455940485,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.42971578,0.199872687458992,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.09417357,0.04764581099152565,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.35146442,0.16202586889266968,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.8998091,0.27922704815864563,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.041276686,0.02024746872484684,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.19622912,0.08577431738376617,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.29961202,0.1285259872674942,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.24477,0.09937720000743866,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.33619547,0.16202586889266968,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.4326146,0.199872687458992,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.39305747,0.1699463278055191,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.33646446,0.16202586889266968,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.15717554,0.06447796523571014,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.16707009,0.07515282183885574,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.10024688,0.04764581099152565,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.26180816,0.1175384595990181,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.15422356,0.06447796523571014,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.2890383,0.1285259872674942,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.072891876,0.04127966985106468,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.13066243,0.061468455940485,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.074763276,0.04164550453424454,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.16668499,0.07515282183885574,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.098580666,0.04764581099152565,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.14245072,0.061468455940485,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.33536828,0.1617647111415863,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.1065758,0.054389312863349915,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.2501826,0.10614191740751266,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.07530631,0.04164550453424454,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.4412674,0.199872687458992,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.45713708,0.20116861164569855,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.18336791,0.08577431738376617,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.21497583,0.08768035471439362,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.27889034,0.1285259872674942,0,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.41597718,0.19344525039196014,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.17938584,0.08221476525068283,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.023516947,0.018589632585644722,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.26444826,0.1175384595990181,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.27042654,0.12337662279605865,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.14476104,0.061468455940485,0,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.6486758,0.255004346370697,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.15497245,0.06447796523571014,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.4571028,0.20116861164569855,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.17503893,0.07515282183885574,0,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.07937434,0.04560260474681854,0,0.002506265664160401
2022-10-07,NASDAQ:META,0.6085319,0.2405446320772171,0,0.002506265664160401
2022-10-07,NASDAQ:MNST,0.052087493,0.025553662329912186,0,0.002506265664160401
2022-10-07,NASDAQ:MSFT,0.124597654,0.061468455940485,1,0.002506265664160401
2022-10-07,NASDAQ:MU,0.5754058,0.23894155025482178,0,0.002506265664160401
2022-10-07,NASDAQ:NFLX,0.4249605,0.199872687458992,1,0.002506265664160401
2022-10-07,NASDAQ:NVDA,0.79635775,0.27922704815864563,1,0.002506265664160401
2022-10-07,NASDAQ:NXPI,0.20761189,0.08577431738376617,0,0.002506265664160401
2022-10-07,NASDAQ:ODFL,0.09746497,0.04764581099152565,1,0.002506265664160401
2022-10-07,NASDAQ:ON,0.6294772,0.255004346370697,1,0.002506265664160401
2022-10-07,NASDAQ:ORLY,0.13951954,0.061468455940485,0,0.002506265664160401
2022-10-07,NASDAQ:PANW,0.3935524,0.1699463278055191,1,0.002506265664160401
