date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-07-27,NASDAQ:AAPL,0.06579934,0.03626473248004913,0,0.002506265664160401
2023-07-27,NASDAQ:ADBE,0.12443312,0.061468455940485,0,0.002506265664160401
2023-07-27,NASDAQ:ADI,0.01858115,0.018589632585644722,0,0.002506265664160401
2023-07-27,NASDAQ:ADP,0.010907517,0.0096726194024086,0,0.002506265664160401
2023-07-27,NASDAQ:ADSK,0.15486713,0.06447796523571014,0,0.002506265664160401
2023-07-27,NASDAQ:AEP,0.0030758057,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMAT,0.089114174,0.04764581099152565,0,0.002506265664160401
2023-07-27,NASDAQ:AMD,0.3850171,0.16202586889266968,1,0.002506265664160401
2023-07-27,NASDAQ:AMGN,0.0032532862,0.0,0,0.002506265664160401
2023-07-27,NASDAQ:AMZN,0.3839241,0.16202586889266968,0,0.002506265664160401
2023-07-27,NASDAQ:AVGO,0.08306402,0.04764581099152565,1,0.002506265664160401
2023-07-27,NASDAQ:BIIB,0.031573873,0.02024746872484684,0,0.002506265664160401
2023-07-27,NASDAQ:BKNG,0.015935214,0.014743049629032612,0,0.002506265664160401
2023-07-27,NASDAQ:BKR,0.18928117,0.08577431738376617,0,0.002506265664160401
2023-07-27,NASDAQ:CDNS,0.03931437,0.02024746872484684,0,0.002506265664160401
2023-07-27,NASDAQ:CDW,0.029398644,0.02024746872484684,0,0.002506265664160401
2023-07-27,NASDAQ:CHTR,0.12386981,0.061468455940485,0,0.002506265664160401
2023-07-27,NASDAQ:CMCSA,0.042768303,0.022209614515304565,0,0.002506265664160401
2023-07-27,NASDAQ:COST,0.012734489,0.013002191670238972,0,0.002506265664160401
2023-07-27,NASDAQ:CPRT,0.036917906,0.02024746872484684,0,0.002506265664160401
2023-07-27,NASDAQ:CSCO,0.02547528,0.02024746872484684,0,0.002506265664160401
2023-07-27,NASDAQ:CSGP,0.103294015,0.04764581099152565,0,0.002506265664160401
2023-07-27,NASDAQ:CSX,0.0216455,0.018589632585644722,0,0.002506265664160401
2023-07-27,NASDAQ:CTAS,0.021030298,0.018589632585644722,0,0.002506265664160401
2023-07-27,NASDAQ:CTSH,0.006725091,0.004118217155337334,0,0.002506265664160401
