date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-03-06,NSE:NTPC,0.17580372,0.0,0,0.02040816326530612
2023-03-08,NSE:NTPC,0.17580372,0.0,0,0.02040816326530612
2023-03-09,NSE:NTPC,0.17580372,0.0,0,0.02040816326530612
2023-03-10,NSE:NTPC,0.19193529,0.21787506341934204,0,0.02040816326530612
2023-03-13,NSE:NTPC,0.25447714,0.21787506341934204,0,0.02040816326530612
2023-03-14,NSE:NTPC,0.25447714,0.21787506341934204,0,0.02040816326530612
2023-03-15,NSE:NTPC,0.25447714,0.21787506341934204,0,0.02040816326530612
2023-03-16,NSE:NTPC,0.25015247,0.21787506341934204,0,0.02040816326530612
2023-03-17,NSE:NTPC,0.24399234,0.21787506341934204,0,0.02040816326530612
2023-03-20,NSE:NTPC,0.2717895,0.21787506341934204,0,0.02040816326530612
2023-03-21,NSE:NTPC,0.23816855,0.21787506341934204,0,0.02040816326530612
2023-03-22,NSE:NTPC,0.27291194,0.21787506341934204,0,0.02040816326530612
2023-03-23,NSE:NTPC,0.24728808,0.21787506341934204,0,0.02040816326530612
2023-03-24,NSE:NTPC,0.26848316,0.21787506341934204,0,0.02040816326530612
2023-03-27,NSE:NTPC,0.25157985,0.21787506341934204,0,0.02040816326530612
2023-03-28,NSE:NTPC,0.26848316,0.21787506341934204,0,0.02040816326530612
2023-03-29,NSE:NTPC,0.25157985,0.21787506341934204,0,0.02040816326530612
2023-03-31,NSE:NTPC,0.23160563,0.21787506341934204,0,0.02040816326530612
2023-04-03,NSE:NTPC,0.2297169,0.21787506341934204,0,0.02040816326530612
2023-04-05,NSE:NTPC,0.21241254,0.21787506341934204,0,0.02040816326530612
2023-04-06,NSE:NTPC,0.23414244,0.21787506341934204,0,0.02040816326530612
2023-04-10,NSE:NTPC,0.2331283,0.21787506341934204,0,0.02040816326530612
2023-04-11,NSE:NTPC,0.22551869,0.21787506341934204,0,0.02040816326530612
2023-04-12,NSE:NTPC,0.21428815,0.21787506341934204,0,0.02040816326530612
2023-04-13,NSE:NTPC,0.23295495,0.21787506341934204,0,0.02040816326530612
2023-04-17,NSE:NTPC,0.23191683,0.21787506341934204,0,0.02040816326530612
2023-04-18,NSE:NTPC,0.23627014,0.21787506341934204,0,0.02040816326530612
2023-04-19,NSE:NTPC,0.24369334,0.21787506341934204,0,0.02040816326530612
2023-04-20,NSE:NTPC,0.23627014,0.21787506341934204,0,0.02040816326530612
2023-04-21,NSE:NTPC,0.24884138,0.21787506341934204,0,0.02040816326530612
2023-04-24,NSE:NTPC,0.25222266,0.21787506341934204,0,0.02040816326530612
2023-04-25,NSE:NTPC,0.25222266,0.21787506341934204,0,0.02040816326530612
2023-04-26,NSE:NTPC,0.24884138,0.21787506341934204,0,0.02040816326530612
2023-04-27,NSE:NTPC,0.25208256,0.21787506341934204,0,0.02040816326530612
2023-04-28,NSE:NTPC,0.24301143,0.21787506341934204,0,0.02040816326530612
2023-05-02,NSE:NTPC,0.23034985,0.21787506341934204,0,0.02040816326530612
2023-05-03,NSE:NTPC,0.22594857,0.21787506341934204,0,0.02040816326530612
2023-05-04,NSE:NTPC,0.25230068,0.21787506341934204,0,0.02040816326530612
2023-05-05,NSE:NTPC,0.24155033,0.21787506341934204,0,0.02040816326530612
2023-05-08,NSE:NTPC,0.22540694,0.21787506341934204,0,0.02040816326530612
2023-05-09,NSE:NTPC,0.21709576,0.21787506341934204,0,0.02040816326530612
2023-05-10,NSE:NTPC,0.2502632,0.21787506341934204,0,0.02040816326530612
2023-05-11,NSE:NTPC,0.24134484,0.21787506341934204,0,0.02040816326530612
2023-05-12,NSE:NTPC,0.24576356,0.21787506341934204,0,0.02040816326530612
2023-05-15,NSE:NTPC,0.2515582,0.21787506341934204,0,0.02040816326530612
2023-05-16,NSE:NTPC,0.2515582,0.21787506341934204,0,0.02040816326530612
2023-05-17,NSE:NTPC,0.2515582,0.21787506341934204,0,0.02040816326530612
2023-05-18,NSE:NTPC,0.24576356,0.21787506341934204,0,0.02040816326530612
2023-05-19,NSE:NTPC,0.25791252,0.21787506341934204,0,0.02040816326530612
2023-05-22,NSE:NTPC,0.25791252,0.21787506341934204,0,0.02040816326530612
2023-05-23,NSE:NTPC,0.259474,0.21787506341934204,0,0.02040816326530612
2023-05-24,NSE:NTPC,0.25791252,0.21787506341934204,0,0.02040816326530612
2023-05-25,NSE:NTPC,0.25791252,0.21787506341934204,0,0.02040816326530612
2023-05-26,NSE:NTPC,0.26160157,0.21787506341934204,0,0.02040816326530612
2023-05-29,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-05-30,NSE:NTPC,0.26160157,0.21787506341934204,0,0.02040816326530612
2023-05-31,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-06-01,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-06-02,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-06-05,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-06-06,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-06-07,NSE:NTPC,0.26160157,0.21787506341934204,1,0.02040816326530612
2023-06-08,NSE:NTPC,0.24188465,0.21787506341934204,0,0.02040816326530612
2023-06-09,NSE:NTPC,0.24188465,0.21787506341934204,0,0.02040816326530612
2023-06-12,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-13,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-14,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-15,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-16,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-19,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-20,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-21,NSE:NTPC,0.23284918,0.21787506341934204,0,0.02040816326530612
2023-06-22,NSE:NTPC,0.23615257,0.21787506341934204,1,0.02040816326530612
2023-06-23,NSE:NTPC,0.23284918,0.21787506341934204,1,0.02040816326530612
2023-06-26,NSE:NTPC,0.2311703,0.21787506341934204,1,0.02040816326530612
2023-06-27,NSE:NTPC,0.2311703,0.21787506341934204,1,0.02040816326530612
2023-06-28,NSE:NTPC,0.2311703,0.21787506341934204,1,0.02040816326530612
2023-06-30,NSE:NTPC,0.20954546,0.21787506341934204,1,0.02040816326530612
2023-07-03,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-04,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-05,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-06,NSE:NTPC,0.20075047,0.21787506341934204,0,0.02040816326530612
2023-07-07,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-10,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-11,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-12,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-13,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-14,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-17,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-18,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-19,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-20,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-21,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-24,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-25,NSE:NTPC,0.20075047,0.21787506341934204,1,0.02040816326530612
2023-07-26,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-27,NSE:NTPC,0.1977593,0.21787506341934204,1,0.02040816326530612
2023-07-27,NSE:TMPV,0.2175344,0.21787506341934204,0,0.02040816326530612
2023-07-28,NSE:ADANIENT,0.30041274,0.21787506341934204,0,0.02040816326530612
2023-07-28,NSE:ADANIPORTS,0.2987818,0.21787506341934204,1,0.02040816326530612
