date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-08-06,NSE:NTPC,0.3019398,0.21787506341934204,0,0.02040816326530612
2025-08-07,NSE:NTPC,0.3019398,0.21787506341934204,0,0.02040816326530612
2025-08-08,NSE:NTPC,0.33054316,0.2322404384613037,0,0.02040816326530612
2025-08-11,NSE:NTPC,0.32272223,0.2322404384613037,0,0.02040816326530612
2025-08-12,NSE:NTPC,0.33054316,0.2322404384613037,0,0.02040816326530612
2025-08-13,NSE:NTPC,0.32272223,0.2322404384613037,0,0.02040816326530612
2025-08-14,NSE:NTPC,0.32272223,0.2322404384613037,0,0.02040816326530612
2025-08-18,NSE:NTPC,0.31466082,0.21787506341934204,0,0.02040816326530612
2025-08-19,NSE:NTPC,0.26640007,0.21787506341934204,0,0.02040816326530612
2025-08-20,NSE:NTPC,0.26640007,0.21787506341934204,0,0.02040816326530612
2025-08-21,NSE:NTPC,0.2673749,0.21787506341934204,0,0.02040816326530612
2025-08-22,NSE:NTPC,0.3096912,0.21787506341934204,0,0.02040816326530612
2025-08-25,NSE:NTPC,0.26640007,0.21787506341934204,0,0.02040816326530612
2025-08-26,NSE:NTPC,0.3037874,0.21787506341934204,0,0.02040816326530612
2025-08-28,NSE:NTPC,0.312464,0.21787506341934204,0,0.02040816326530612
2025-08-29,NSE:NTPC,0.312464,0.21787506341934204,0,0.02040816326530612
2025-09-01,NSE:NTPC,0.312464,0.21787506341934204,0,0.02040816326530612
2025-09-02,NSE:NTPC,0.31813765,0.2322404384613037,0,0.02040816326530612
2025-09-03,NSE:NTPC,0.3093744,0.21787506341934204,0,0.02040816326530612
2025-09-04,NSE:NTPC,0.30329034,0.21787506341934204,0,0.02040816326530612
2025-09-05,NSE:NTPC,0.30324456,0.21787506341934204,0,0.02040816326530612
2025-09-08,NSE:NTPC,0.30918875,0.21787506341934204,0,0.02040816326530612
2025-09-09,NSE:NTPC,0.29495478,0.21787506341934204,0,0.02040816326530612
2025-09-10,NSE:NTPC,0.25155926,0.21787506341934204,0,0.02040816326530612
2025-09-11,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-12,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-15,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-16,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-17,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-18,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-19,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-22,NSE:NTPC,0.26606816,0.21787506341934204,0,0.02040816326530612
2025-09-23,NSE:NTPC,0.27264404,0.21787506341934204,0,0.02040816326530612
2025-09-24,NSE:NTPC,0.23793148,0.21787506341934204,0,0.02040816326530612
2025-09-25,NSE:NTPC,0.28306615,0.21787506341934204,0,0.02040816326530612
2025-09-26,NSE:NTPC,0.2957256,0.21787506341934204,0,0.02040816326530612
2025-09-29,NSE:NTPC,0.2957256,0.21787506341934204,0,0.02040816326530612
2025-09-30,NSE:NTPC,0.2957256,0.21787506341934204,0,0.02040816326530612
2025-10-01,NSE:NTPC,0.26126686,0.21787506341934204,0,0.02040816326530612
2025-10-03,NSE:NTPC,0.26126686,0.21787506341934204,0,0.02040816326530612
2025-10-06,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-07,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-08,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-09,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-10,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-13,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-14,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-15,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-16,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-17,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-20,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-21,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-23,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-24,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-27,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-28,NSE:NTPC,0.23951471,0.21787506341934204,0,0.02040816326530612
2025-10-29,NSE:NTPC,0.22161272,0.21787506341934204,0,0.02040816326530612
2025-10-30,NSE:NTPC,0.2614979,0.21787506341934204,0,0.02040816326530612
2025-10-31,NSE:NTPC,0.2614979,0.21787506341934204,0,0.02040816326530612
2025-11-03,NSE:NTPC,0.24821727,0.21787506341934204,0,0.02040816326530612
2025-11-04,NSE:NTPC,0.24307273,0.21787506341934204,0,0.02040816326530612
2025-11-06,NSE:NTPC,0.24307273,0.21787506341934204,0,0.02040816326530612
2025-11-07,NSE:NTPC,0.24307273,0.21787506341934204,0,0.02040816326530612
2025-11-10,NSE:NTPC,0.24307273,0.21787506341934204,0,0.02040816326530612
