date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-10-17,NSE:NTPC,0.22929123,0.21787506341934204,0,0.02040816326530612
2024-10-18,NSE:NTPC,0.23174107,0.21787506341934204,0,0.02040816326530612
2024-10-21,NSE:NTPC,0.22735254,0.21787506341934204,0,0.02040816326530612
2024-10-22,NSE:NTPC,0.25995636,0.21787506341934204,0,0.02040816326530612
2024-10-23,NSE:NTPC,0.2708261,0.21787506341934204,0,0.02040816326530612
2024-10-24,NSE:NTPC,0.26088905,0.21787506341934204,0,0.02040816326530612
2024-10-25,NSE:NTPC,0.27508855,0.21787506341934204,0,0.02040816326530612
2024-10-28,NSE:NTPC,0.2714035,0.21787506341934204,0,0.02040816326530612
2024-10-29,NSE:NTPC,0.23171225,0.21787506341934204,0,0.02040816326530612
2024-10-30,NSE:NTPC,0.2714035,0.21787506341934204,0,0.02040816326530612
2024-10-31,NSE:NTPC,0.2722169,0.21787506341934204,0,0.02040816326530612
2024-11-01,NSE:NTPC,0.25326106,0.21787506341934204,0,0.02040816326530612
2024-11-04,NSE:NTPC,0.30168346,0.21787506341934204,0,0.02040816326530612
2024-11-05,NSE:NTPC,0.27132818,0.21787506341934204,0,0.02040816326530612
2024-11-06,NSE:NTPC,0.2566842,0.21787506341934204,0,0.02040816326530612
2024-11-07,NSE:NTPC,0.2805707,0.21787506341934204,0,0.02040816326530612
2024-11-08,NSE:NTPC,0.28091523,0.21787506341934204,0,0.02040816326530612
2024-11-11,NSE:NTPC,0.27940953,0.21787506341934204,0,0.02040816326530612
2024-11-12,NSE:NTPC,0.30047143,0.21787506341934204,0,0.02040816326530612
2024-11-13,NSE:NTPC,0.30047143,0.21787506341934204,0,0.02040816326530612
2024-11-14,NSE:NTPC,0.31148994,0.21787506341934204,0,0.02040816326530612
2024-11-18,NSE:NTPC,0.31148994,0.21787506341934204,0,0.02040816326530612
2024-11-19,NSE:NTPC,0.31786063,0.2322404384613037,0,0.02040816326530612
2024-11-21,NSE:NTPC,0.31148994,0.21787506341934204,0,0.02040816326530612
2024-11-22,NSE:NTPC,0.3060718,0.21787506341934204,0,0.02040816326530612
2024-11-25,NSE:NTPC,0.3140265,0.21787506341934204,0,0.02040816326530612
2024-11-26,NSE:NTPC,0.33306095,0.2322404384613037,0,0.02040816326530612
2024-11-27,NSE:NTPC,0.34409007,0.2322404384613037,0,0.02040816326530612
2024-11-28,NSE:NTPC,0.3363034,0.2322404384613037,0,0.02040816326530612
2024-11-29,NSE:NTPC,0.3232629,0.2322404384613037,0,0.02040816326530612
2024-12-02,NSE:NTPC,0.32732934,0.2322404384613037,0,0.02040816326530612
2024-12-03,NSE:NTPC,0.32428148,0.2322404384613037,0,0.02040816326530612
2024-12-04,NSE:NTPC,0.31528872,0.2222222238779068,0,0.02040816326530612
2024-12-05,NSE:NTPC,0.28489786,0.21787506341934204,0,0.02040816326530612
2024-12-06,NSE:NTPC,0.28489786,0.21787506341934204,0,0.02040816326530612
2024-12-09,NSE:NTPC,0.28489786,0.21787506341934204,0,0.02040816326530612
2024-12-10,NSE:NTPC,0.28113827,0.21787506341934204,0,0.02040816326530612
2024-12-11,NSE:NTPC,0.27501538,0.21787506341934204,0,0.02040816326530612
2024-12-12,NSE:NTPC,0.27501538,0.21787506341934204,0,0.02040816326530612
2024-12-13,NSE:NTPC,0.27501538,0.21787506341934204,0,0.02040816326530612
2024-12-16,NSE:NTPC,0.27501538,0.21787506341934204,0,0.02040816326530612
2024-12-17,NSE:NTPC,0.32502288,0.2322404384613037,0,0.02040816326530612
2024-12-18,NSE:NTPC,0.3291007,0.2322404384613037,0,0.02040816326530612
2024-12-19,NSE:NTPC,0.34579518,0.2322404384613037,0,0.02040816326530612
2024-12-20,NSE:NTPC,0.36205643,0.6000000238418579,0,0.02040816326530612
2024-12-23,NSE:NTPC,0.36205643,0.6000000238418579,0,0.02040816326530612
2024-12-24,NSE:NTPC,0.36205643,0.6000000238418579,0,0.02040816326530612
2024-12-26,NSE:NTPC,0.3371674,0.2322404384613037,0,0.02040816326530612
2024-12-27,NSE:NTPC,0.3452831,0.2322404384613037,0,0.02040816326530612
2024-12-30,NSE:NTPC,0.32092857,0.2322404384613037,0,0.02040816326530612
2024-12-31,NSE:NTPC,0.32092857,0.2322404384613037,0,0.02040816326530612
2025-01-01,NSE:NTPC,0.32218507,0.2322404384613037,0,0.02040816326530612
2025-01-02,NSE:NTPC,0.32437778,0.2322404384613037,0,0.02040816326530612
2025-01-03,NSE:NTPC,0.32827783,0.2322404384613037,0,0.02040816326530612
2025-01-06,NSE:NTPC,0.31666645,0.2322404384613037,0,0.02040816326530612
2025-01-07,NSE:NTPC,0.31666645,0.2322404384613037,0,0.02040816326530612
2025-01-08,NSE:NTPC,0.31666645,0.2322404384613037,0,0.02040816326530612
2025-01-09,NSE:NTPC,0.33279535,0.2322404384613037,0,0.02040816326530612
2025-01-10,NSE:NTPC,0.3374363,0.2322404384613037,0,0.02040816326530612
2025-01-13,NSE:NTPC,0.33130872,0.2322404384613037,1,0.02040816326530612
2025-01-14,NSE:NTPC,0.33780622,0.2322404384613037,0,0.02040816326530612
2025-01-15,NSE:NTPC,0.33584735,0.2322404384613037,0,0.02040816326530612
2025-01-16,NSE:NTPC,0.3317273,0.2322404384613037,0,0.02040816326530612
2025-01-17,NSE:NTPC,0.3317273,0.2322404384613037,0,0.02040816326530612
2025-01-20,NSE:NTPC,0.32646573,0.2322404384613037,0,0.02040816326530612
2025-01-21,NSE:NTPC,0.335733,0.2322404384613037,0,0.02040816326530612
2025-01-22,NSE:NTPC,0.3364628,0.2322404384613037,0,0.02040816326530612
2025-01-23,NSE:NTPC,0.3364628,0.2322404384613037,0,0.02040816326530612
2025-01-24,NSE:NTPC,0.3364628,0.2322404384613037,0,0.02040816326530612
2025-01-27,NSE:NTPC,0.3304393,0.2322404384613037,0,0.02040816326530612
2025-01-28,NSE:NTPC,0.3353139,0.2322404384613037,0,0.02040816326530612
2025-01-29,NSE:NTPC,0.33496737,0.2322404384613037,0,0.02040816326530612
2025-01-30,NSE:NTPC,0.3261239,0.2322404384613037,0,0.02040816326530612
2025-01-31,NSE:NTPC,0.3261239,0.2322404384613037,0,0.02040816326530612
2025-02-01,NSE:NTPC,0.32499298,0.2322404384613037,0,0.02040816326530612
2025-02-03,NSE:NTPC,0.3555607,0.4000000059604645,0,0.02040816326530612
2025-02-04,NSE:NTPC,0.3305865,0.2322404384613037,0,0.02040816326530612
2025-02-05,NSE:NTPC,0.31328174,0.21787506341934204,0,0.02040816326530612
2025-02-06,NSE:NTPC,0.29616588,0.21787506341934204,0,0.02040816326530612
2025-02-07,NSE:NTPC,0.31004918,0.21787506341934204,0,0.02040816326530612
2025-02-10,NSE:NTPC,0.30428174,0.21787506341934204,0,0.02040816326530612
2025-02-11,NSE:NTPC,0.3270465,0.2322404384613037,1,0.02040816326530612
2025-02-12,NSE:NTPC,0.3330389,0.2322404384613037,1,0.02040816326530612
2025-02-13,NSE:NTPC,0.32544053,0.2322404384613037,1,0.02040816326530612
2025-02-14,NSE:NTPC,0.31781623,0.2322404384613037,1,0.02040816326530612
2025-02-17,NSE:NTPC,0.32544053,0.2322404384613037,1,0.02040816326530612
2025-02-18,NSE:NTPC,0.3287633,0.2322404384613037,1,0.02040816326530612
2025-02-19,NSE:NTPC,0.33589068,0.2322404384613037,1,0.02040816326530612
2025-02-20,NSE:NTPC,0.33059576,0.2322404384613037,1,0.02040816326530612
2025-02-21,NSE:NTPC,0.32462594,0.2322404384613037,1,0.02040816326530612
2025-02-24,NSE:NTPC,0.32462594,0.2322404384613037,1,0.02040816326530612
2025-02-25,NSE:NTPC,0.32462594,0.2322404384613037,1,0.02040816326530612
2025-02-27,NSE:NTPC,0.32462594,0.2322404384613037,1,0.02040816326530612
2025-02-28,NSE:NTPC,0.32462594,0.2322404384613037,1,0.02040816326530612
2025-03-03,NSE:NTPC,0.33059576,0.2322404384613037,1,0.02040816326530612
2025-03-04,NSE:NTPC,0.33059576,0.2322404384613037,1,0.02040816326530612
2025-03-05,NSE:NTPC,0.33059576,0.2322404384613037,1,0.02040816326530612
2025-03-05,NSE:TMPV,0.30515543,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:ADANIENT,0.27712473,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:ADANIPORTS,0.25376627,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:APOLLOHOSP,0.27226272,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:ASIANPAINT,0.25708485,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:AXISBANK,0.24907084,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:BAJAJ-AUTO,0.29575923,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:BAJAJFINSV,0.26140368,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:BAJFINANCE,0.25357822,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:BEL,0.2567572,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:BHARTIARTL,0.24293044,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:CIPLA,0.29130575,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:COALINDIA,0.29897013,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:DRREDDY,0.29477403,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:EICHERMOT,0.2645788,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:GRASIM,0.2687384,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:HCLTECH,0.28142452,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:HDFCBANK,0.2318164,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:HINDALCO,0.2913911,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:HINDUNILVR,0.24218972,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:ICICIBANK,0.23692983,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:INDIGO,0.25964016,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:INFY,0.24824184,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:ITC,0.2626244,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:JSWSTEEL,0.2550318,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:KOTAKBANK,0.27571374,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:LT,0.27375638,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:M&M,0.29240692,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:MARUTI,0.2511472,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:NESTLEIND,0.29260114,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:NTPC,0.2850993,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:ONGC,0.31073603,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:POWERGRID,0.33266318,0.2322404384613037,1,0.02040816326530612
2025-03-06,NSE:RELIANCE,0.31879833,0.2322404384613037,0,0.02040816326530612
2025-03-06,NSE:SBIN,0.2748933,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:SUNPHARMA,0.25102744,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:TATACONSUM,0.27594477,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:TATASTEEL,0.27843195,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:TCS,0.2564653,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:TECHM,0.26424727,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:TITAN,0.26016858,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:TMPV,0.2653595,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:TRENT,0.27414733,0.21787506341934204,0,0.02040816326530612
2025-03-06,NSE:ULTRACEMCO,0.27222753,0.21787506341934204,1,0.02040816326530612
2025-03-06,NSE:WIPRO,0.3160892,0.2222222238779068,0,0.02040816326530612
2025-03-07,NSE:ADANIENT,0.27712473,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:ADANIPORTS,0.25376627,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:APOLLOHOSP,0.3154916,0.2222222238779068,1,0.02040816326530612
2025-03-07,NSE:ASIANPAINT,0.29889366,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:AXISBANK,0.28508905,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:BAJAJ-AUTO,0.3062387,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:BAJAJFINSV,0.30362776,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:BAJFINANCE,0.29504323,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:BEL,0.2567572,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:BHARTIARTL,0.2833152,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:CIPLA,0.3067392,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:COALINDIA,0.3151046,0.22191549837589264,0,0.02040816326530612
2025-03-07,NSE:DRREDDY,0.29477403,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:EICHERMOT,0.3071025,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:GRASIM,0.31164733,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:HCLTECH,0.30817825,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:HDFCBANK,0.26178747,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:HINDALCO,0.30421644,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:HINDUNILVR,0.28249723,0.21787506341934204,0,0.02040816326530612
2025-03-07,NSE:ICICIBANK,0.26178747,0.21787506341934204,1,0.02040816326530612
2025-03-07,NSE:INDIGO,0.31578916,0.2222222238779068,1,0.02040816326530612
2025-03-07,NSE:INFY,0.2991375,0.21787506341934204,0,0.02040816326530612
