date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-12-18,NSE:NTPC,0.2197341,0.21787506341934204,0,0.02040816326530612
2019-12-19,NSE:NTPC,0.2197341,0.21787506341934204,0,0.02040816326530612
2019-12-20,NSE:NTPC,0.2197341,0.21787506341934204,0,0.02040816326530612
2019-12-23,NSE:NTPC,0.2197341,0.21787506341934204,0,0.02040816326530612
2019-12-24,NSE:NTPC,0.19769141,0.21787506341934204,0,0.02040816326530612
2019-12-26,NSE:NTPC,0.18765785,0.14474807679653168,0,0.02040816326530612
2019-12-27,NSE:NTPC,0.18765785,0.14474807679653168,0,0.02040816326530612
2019-12-30,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2019-12-31,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-01,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-02,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-03,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-06,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-07,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-08,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-09,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-10,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-13,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-14,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-15,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-16,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-17,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-20,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-21,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-22,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-23,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-24,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-27,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-28,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-29,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-30,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-01-31,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-02-03,NSE:NTPC,0.19123031,0.16595745086669922,0,0.02040816326530612
2020-02-04,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-02-05,NSE:NTPC,0.18276963,0.14474807679653168,0,0.02040816326530612
2020-02-06,NSE:NTPC,0.1874817,0.14474807679653168,0,0.02040816326530612
2020-02-07,NSE:NTPC,0.1874817,0.14474807679653168,0,0.02040816326530612
2020-02-10,NSE:NTPC,0.1874817,0.14474807679653168,0,0.02040816326530612
2020-02-11,NSE:NTPC,0.18765785,0.14474807679653168,0,0.02040816326530612
2020-02-12,NSE:NTPC,0.18765785,0.14474807679653168,0,0.02040816326530612
2020-02-13,NSE:NTPC,0.18765785,0.14474807679653168,0,0.02040816326530612
2020-02-14,NSE:NTPC,0.24057347,0.21787506341934204,0,0.02040816326530612
2020-02-17,NSE:NTPC,0.24221565,0.21787506341934204,0,0.02040816326530612
2020-02-18,NSE:NTPC,0.24140407,0.21787506341934204,0,0.02040816326530612
2020-02-19,NSE:NTPC,0.21873407,0.21787506341934204,0,0.02040816326530612
2020-02-20,NSE:NTPC,0.21873407,0.21787506341934204,0,0.02040816326530612
2020-02-24,NSE:NTPC,0.24221565,0.21787506341934204,0,0.02040816326530612
2020-02-25,NSE:NTPC,0.24716465,0.21787506341934204,0,0.02040816326530612
2020-02-26,NSE:NTPC,0.24716465,0.21787506341934204,0,0.02040816326530612
2020-02-27,NSE:NTPC,0.24716465,0.21787506341934204,0,0.02040816326530612
2020-02-28,NSE:NTPC,0.24716465,0.21787506341934204,0,0.02040816326530612
2020-03-02,NSE:NTPC,0.24716465,0.21787506341934204,0,0.02040816326530612
2020-03-03,NSE:NTPC,0.22866566,0.21787506341934204,0,0.02040816326530612
2020-03-04,NSE:NTPC,0.2334231,0.21787506341934204,0,0.02040816326530612
2020-03-05,NSE:NTPC,0.2334231,0.21787506341934204,0,0.02040816326530612
2020-03-06,NSE:NTPC,0.23972201,0.21787506341934204,0,0.02040816326530612
2020-03-09,NSE:NTPC,0.23665544,0.21787506341934204,0,0.02040816326530612
2020-03-11,NSE:NTPC,0.28649372,0.21787506341934204,0,0.02040816326530612
2020-03-12,NSE:NTPC,0.28532404,0.21787506341934204,0,0.02040816326530612
2020-03-13,NSE:NTPC,0.26746643,0.21787506341934204,0,0.02040816326530612
2020-03-16,NSE:NTPC,0.2688396,0.21787506341934204,0,0.02040816326530612
2020-03-17,NSE:NTPC,0.33728656,0.2322404384613037,0,0.02040816326530612
2020-03-18,NSE:NTPC,0.36786288,0.7163097858428955,0,0.02040816326530612
2020-03-19,NSE:NTPC,0.37903193,0.8390331864356995,1,0.02040816326530612
2020-03-20,NSE:NTPC,0.37460262,0.7903647422790527,0,0.02040816326530612
2020-03-23,NSE:NTPC,0.37903193,0.8390331864356995,1,0.02040816326530612
2020-03-24,NSE:NTPC,0.37903193,0.8390331864356995,1,0.02040816326530612
2020-03-25,NSE:NTPC,0.37460262,0.7903647422790527,1,0.02040816326530612
2020-03-26,NSE:NTPC,0.32473877,0.2322404384613037,1,0.02040816326530612
2020-03-27,NSE:NTPC,0.32473877,0.2322404384613037,1,0.02040816326530612
2020-03-30,NSE:NTPC,0.37460262,0.7903647422790527,1,0.02040816326530612
2020-03-31,NSE:NTPC,0.32473877,0.2322404384613037,0,0.02040816326530612
2020-04-01,NSE:NTPC,0.37557334,0.8010308742523193,1,0.02040816326530612
2020-04-03,NSE:NTPC,0.3683754,0.7219411730766296,1,0.02040816326530612
2020-04-07,NSE:NTPC,0.31801888,0.2322404384613037,1,0.02040816326530612
2020-04-08,NSE:NTPC,0.31801888,0.2322404384613037,1,0.02040816326530612
2020-04-09,NSE:NTPC,0.31801888,0.2322404384613037,1,0.02040816326530612
2020-04-13,NSE:NTPC,0.31801888,0.2322404384613037,1,0.02040816326530612
2020-04-15,NSE:NTPC,0.32473877,0.2322404384613037,1,0.02040816326530612
2020-04-16,NSE:NTPC,0.32473877,0.2322404384613037,0,0.02040816326530612
2020-04-17,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-04-20,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-04-21,NSE:NTPC,0.32473877,0.2322404384613037,0,0.02040816326530612
2020-04-22,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-04-23,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-04-24,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-04-27,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-04-28,NSE:NTPC,0.31851152,0.2322404384613037,0,0.02040816326530612
2020-04-29,NSE:NTPC,0.31851152,0.2322404384613037,0,0.02040816326530612
2020-04-30,NSE:NTPC,0.31443137,0.21787506341934204,0,0.02040816326530612
2020-05-04,NSE:NTPC,0.30775928,0.21787506341934204,0,0.02040816326530612
2020-05-05,NSE:NTPC,0.30775928,0.21787506341934204,0,0.02040816326530612
2020-05-06,NSE:NTPC,0.30022395,0.21787506341934204,0,0.02040816326530612
2020-05-07,NSE:NTPC,0.3600835,0.4000000059604645,0,0.02040816326530612
2020-05-08,NSE:NTPC,0.3600835,0.4000000059604645,1,0.02040816326530612
2020-05-11,NSE:NTPC,0.3600835,0.4000000059604645,1,0.02040816326530612
2020-05-12,NSE:NTPC,0.3519183,0.291951984167099,0,0.02040816326530612
2020-05-12,NSE:TMPV,0.41276515,1.0,0,0.02040816326530612
2020-05-13,NSE:ADANIENT,0.41271564,1.0,0,0.02040816326530612
2020-05-13,NSE:ADANIPORTS,0.34813172,0.27121028304100037,0,0.02040816326530612
2020-05-13,NSE:APOLLOHOSP,0.3888206,0.9465892314910889,0,0.02040816326530612
2020-05-13,NSE:ASIANPAINT,0.26198116,0.21787506341934204,0,0.02040816326530612
2020-05-13,NSE:AXISBANK,0.34082082,0.2322404384613037,0,0.02040816326530612
2020-05-13,NSE:BAJAJ-AUTO,0.35130665,0.2857142984867096,0,0.02040816326530612
2020-05-13,NSE:BAJAJFINSV,0.35298193,0.3563850522041321,0,0.02040816326530612
2020-05-13,NSE:BAJFINANCE,0.37921476,0.841042160987854,0,0.02040816326530612
2020-05-13,NSE:BEL,0.41938472,1.0,0,0.02040816326530612
2020-05-13,NSE:BHARTIARTL,0.37641582,0.8102878928184509,0,0.02040816326530612
2020-05-13,NSE:CIPLA,0.31277913,0.21787506341934204,1,0.02040816326530612
2020-05-13,NSE:COALINDIA,0.38555095,0.9106630086898804,0,0.02040816326530612
2020-05-13,NSE:DRREDDY,0.30471924,0.21787506341934204,0,0.02040816326530612
