date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.2395383704316981,0.07532667179093007,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.3229743259214826,0.13765068685169607,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.26147577583388254,0.08742375835027592,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.16193715510788265,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.4301256373548277,0.17132867132867122,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.15588257952723367,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.46224777581735493,0.17132867132867122,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.5801603177027488,0.3624290578887627,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.1396404804302022,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.39801001245622447,0.17132867132867122,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.259525259770724,0.08742375835027592,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.29425459578391416,0.11679174484052533,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.32251875921482925,0.13765068685169607,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.48017963501393635,0.21639898562975485,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.2521015469945449,0.08742375835027592,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.19189027428779484,0.051521390986044385,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.3284690420499072,0.13765068685169607,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.23068569140711648,0.06816516002931833,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.20406750687605835,0.051521390986044385,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.20504200378552534,0.051521390986044385,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.19232739666516702,0.051521390986044385,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.35252393342290145,0.17132867132867122,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.1636204357599264,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.16336353990225538,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.1867457362882155,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.5872214939268766,0.3624290578887627,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.15760569276827022,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.188634039471799,0.04640718562874251,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.4939164430567277,0.23013182674199623,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.16159665963812786,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.5399571507406856,0.26933333333333337,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.1572472847049784,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.16991490893251632,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.19608591173074902,0.051521390986044385,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.15024420795662183,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.35699311700972153,0.17132867132867122,1,0.002506265664160401
2022-10-07,NASDAQ:INTC,0.2613489120421372,0.08742375835027592,0,0.002506265664160401
2022-10-07,NASDAQ:INTU,0.38908690849248834,0.17132867132867122,0,0.002506265664160401
2022-10-07,NASDAQ:ISRG,0.3075321612228632,0.1304238143289607,1,0.002506265664160401
2022-10-07,NASDAQ:KDP,0.1396404804302022,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:KHC,0.17060629933640747,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:KLAC,0.4369211179367603,0.17132867132867122,1,0.002506265664160401
2022-10-07,NASDAQ:LIN,0.1777652671453609,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:LRCX,0.48299201662511454,0.22483221476510068,1,0.002506265664160401
2022-10-07,NASDAQ:LULU,0.4294420054679452,0.17132867132867122,0,0.002506265664160401
2022-10-07,NASDAQ:MAR,0.2917321198353821,0.11679174484052533,0,0.002506265664160401
2022-10-07,NASDAQ:MCHP,0.3945983560578246,0.17132867132867122,0,0.002506265664160401
2022-10-07,NASDAQ:MDB,0.7600008185885289,0.3813813813813814,0,0.002506265664160401
2022-10-07,NASDAQ:MDLZ,0.14418805920914196,0.04546720789557466,0,0.002506265664160401
2022-10-07,NASDAQ:META,0.4947894700224299,0.23013182674199623,0,0.002506265664160401
