date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.06107502,0.014916707761585712,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.059123203,0.014916707761585712,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.070146434,0.0195491760969162,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.13269201,0.10186300426721573,1,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.08080661,0.03186699002981186,1,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.059123203,0.014916707761585712,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.061929945,0.014916707761585712,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.18585168,0.19292739033699036,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.13269201,0.10186300426721573,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.16643518,0.18676646053791046,1,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.10482559,0.05994677171111107,1,0.005025125628140704
2023-10-09,NASDAQ:EA,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.08826006,0.04434973746538162,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.08786943,0.04434973746538162,1,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:KHC,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:KLAC,0.070146434,0.0195491760969162,1,0.005025125628140704
2023-10-09,NASDAQ:LIN,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:LRCX,0.08080661,0.03186699002981186,1,0.005025125628140704
2023-10-09,NASDAQ:LULU,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:MAR,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:MCHP,0.07244574,0.0195491760969162,0,0.005025125628140704
2023-10-09,NASDAQ:MDB,0.20749535,0.23575527966022491,0,0.005025125628140704
2023-10-09,NASDAQ:MDLZ,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:META,0.070797145,0.0195491760969162,1,0.005025125628140704
2023-10-09,NASDAQ:MNST,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:MRVL,0.16401106,0.15849056839942932,1,0.005025125628140704
2023-10-09,NASDAQ:MSFT,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:MSTR,0.29857227,0.2807868421077728,1,0.005025125628140704
2023-10-09,NASDAQ:MU,0.071388975,0.0195491760969162,0,0.005025125628140704
2023-10-09,NASDAQ:NFLX,0.08080661,0.03186699002981186,1,0.005025125628140704
2023-10-09,NASDAQ:NVDA,0.15722819,0.1305791139602661,1,0.005025125628140704
2023-10-09,NASDAQ:ODFL,0.070797145,0.0195491760969162,0,0.005025125628140704
2023-10-09,NASDAQ:ON,0.11632904,0.05997062847018242,0,0.005025125628140704
2023-10-09,NASDAQ:ORLY,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:PANW,0.08826006,0.04434973746538162,1,0.005025125628140704
2023-10-09,NASDAQ:PAYX,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:PCAR,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:PEP,0.057556245,0.00854575727134943,0,0.005025125628140704
2023-10-09,NASDAQ:PYPL,0.076385744,0.024335721507668495,0,0.005025125628140704
2023-10-09,NASDAQ:QCOM,0.058532838,0.01068965531885624,1,0.005025125628140704
