date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.08569078,0.03574926406145096,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.08080661,0.03186699002981186,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.13269201,0.10186300426721573,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.20309247,0.23575527966022491,1,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.06688404,0.0195491760969162,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.057556245,0.00854575727134943,1,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.08565446,0.03574926406145096,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.12630743,0.06921744346618652,1,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.070898704,0.0195491760969162,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.098780125,0.0517708957195282,1,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.20138894,0.23575527966022491,0,0.005025125628140704
2024-07-26,NASDAQ:EA,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.06688404,0.0195491760969162,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:HON,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:IDXX,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:INTC,0.08211933,0.03186699002981186,0,0.005025125628140704
2024-07-26,NASDAQ:INTU,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:ISRG,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:KDP,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:KHC,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:KLAC,0.10071977,0.0517708957195282,0,0.005025125628140704
2024-07-26,NASDAQ:LIN,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:LRCX,0.09708814,0.0517708957195282,0,0.005025125628140704
2024-07-26,NASDAQ:LULU,0.087757744,0.04434973746538162,1,0.005025125628140704
2024-07-26,NASDAQ:MAR,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:MCHP,0.08080661,0.03186699002981186,0,0.005025125628140704
2024-07-26,NASDAQ:MDB,0.16643518,0.18676646053791046,0,0.005025125628140704
2024-07-26,NASDAQ:MDLZ,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:META,0.08080661,0.03186699002981186,0,0.005025125628140704
2024-07-26,NASDAQ:MNST,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:MRVL,0.12630743,0.06921744346618652,1,0.005025125628140704
2024-07-26,NASDAQ:MSFT,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:MSTR,0.3088078,0.2807868421077728,0,0.005025125628140704
2024-07-26,NASDAQ:MU,0.10948356,0.05994677171111107,0,0.005025125628140704
2024-07-26,NASDAQ:NFLX,0.06688404,0.0195491760969162,1,0.005025125628140704
2024-07-26,NASDAQ:NVDA,0.13269201,0.10186300426721573,0,0.005025125628140704
2024-07-26,NASDAQ:ODFL,0.08969051,0.04434973746538162,0,0.005025125628140704
2024-07-26,NASDAQ:ON,0.13054828,0.06921744346618652,0,0.005025125628140704
2024-07-26,NASDAQ:ORLY,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:PANW,0.08136555,0.03186699002981186,0,0.005025125628140704
2024-07-26,NASDAQ:PAYX,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:PCAR,0.057980876,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:PEP,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:PYPL,0.06311713,0.014916707761585712,1,0.005025125628140704
2024-07-26,NASDAQ:QCOM,0.08512682,0.03567681089043617,0,0.005025125628140704
2024-07-26,NASDAQ:REGN,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:ROP,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:ROST,0.057556245,0.00854575727134943,0,0.005025125628140704
2024-07-26,NASDAQ:SBUX,0.07456474,0.024335721507668495,0,0.005025125628140704
2024-07-26,NASDAQ:SNPS,0.06688404,0.0195491760969162,0,0.005025125628140704
2024-07-26,NASDAQ:TEAM,0.11362247,0.05997062847018242,0,0.005025125628140704
