date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-03-06,NSE:NTPC,0.1716391,0.0,0,0.02040816326530612
2023-03-08,NSE:NTPC,0.1716391,0.0,0,0.02040816326530612
2023-03-09,NSE:NTPC,0.1716391,0.0,0,0.02040816326530612
2023-03-10,NSE:NTPC,0.18184927,0.16794730722904205,0,0.02040816326530612
2023-03-13,NSE:NTPC,0.25057936,0.22344811260700226,0,0.02040816326530612
2023-03-14,NSE:NTPC,0.25057936,0.22344811260700226,0,0.02040816326530612
2023-03-15,NSE:NTPC,0.2637196,0.22344811260700226,0,0.02040816326530612
2023-03-16,NSE:NTPC,0.2637196,0.22344811260700226,0,0.02040816326530612
2023-03-17,NSE:NTPC,0.2588764,0.22344811260700226,0,0.02040816326530612
2023-03-20,NSE:NTPC,0.2750009,0.22344811260700226,0,0.02040816326530612
2023-03-21,NSE:NTPC,0.23434809,0.22344811260700226,0,0.02040816326530612
2023-03-22,NSE:NTPC,0.26110667,0.22344811260700226,0,0.02040816326530612
2023-03-23,NSE:NTPC,0.24843986,0.22344811260700226,0,0.02040816326530612
2023-03-24,NSE:NTPC,0.27473274,0.22344811260700226,0,0.02040816326530612
2023-03-27,NSE:NTPC,0.25232428,0.22344811260700226,0,0.02040816326530612
2023-03-28,NSE:NTPC,0.27473274,0.22344811260700226,0,0.02040816326530612
2023-03-29,NSE:NTPC,0.24818878,0.22344811260700226,0,0.02040816326530612
2023-03-31,NSE:NTPC,0.22201097,0.22344811260700226,0,0.02040816326530612
2023-04-03,NSE:NTPC,0.21560708,0.22344811260700226,0,0.02040816326530612
2023-04-05,NSE:NTPC,0.21600701,0.22344811260700226,0,0.02040816326530612
2023-04-06,NSE:NTPC,0.22809692,0.22344811260700226,0,0.02040816326530612
2023-04-10,NSE:NTPC,0.22809692,0.22344811260700226,0,0.02040816326530612
2023-04-11,NSE:NTPC,0.22182377,0.22344811260700226,0,0.02040816326530612
2023-04-12,NSE:NTPC,0.22251114,0.22344811260700226,0,0.02040816326530612
2023-04-13,NSE:NTPC,0.24368167,0.22344811260700226,0,0.02040816326530612
2023-04-17,NSE:NTPC,0.23627475,0.22344811260700226,0,0.02040816326530612
2023-04-18,NSE:NTPC,0.23592277,0.22344811260700226,0,0.02040816326530612
2023-04-19,NSE:NTPC,0.24290693,0.22344811260700226,0,0.02040816326530612
2023-04-20,NSE:NTPC,0.23834363,0.22344811260700226,0,0.02040816326530612
2023-04-21,NSE:NTPC,0.23766826,0.22344811260700226,0,0.02040816326530612
2023-04-24,NSE:NTPC,0.2335222,0.22344811260700226,0,0.02040816326530612
2023-04-25,NSE:NTPC,0.24154092,0.22344811260700226,0,0.02040816326530612
2023-04-26,NSE:NTPC,0.24128267,0.22344811260700226,0,0.02040816326530612
2023-04-27,NSE:NTPC,0.24154092,0.22344811260700226,0,0.02040816326530612
2023-04-28,NSE:NTPC,0.24235365,0.22344811260700226,0,0.02040816326530612
2023-05-02,NSE:NTPC,0.23490947,0.22344811260700226,0,0.02040816326530612
2023-05-03,NSE:NTPC,0.22950485,0.22344811260700226,0,0.02040816326530612
2023-05-04,NSE:NTPC,0.25419667,0.22344811260700226,0,0.02040816326530612
2023-05-05,NSE:NTPC,0.23524518,0.22344811260700226,0,0.02040816326530612
2023-05-08,NSE:NTPC,0.22017552,0.22344811260700226,0,0.02040816326530612
2023-05-09,NSE:NTPC,0.20890366,0.22344811260700226,0,0.02040816326530612
2023-05-10,NSE:NTPC,0.2579421,0.22344811260700226,0,0.02040816326530612
2023-05-11,NSE:NTPC,0.2379953,0.22344811260700226,0,0.02040816326530612
2023-05-12,NSE:NTPC,0.24107523,0.22344811260700226,0,0.02040816326530612
2023-05-15,NSE:NTPC,0.24451376,0.22344811260700226,0,0.02040816326530612
2023-05-16,NSE:NTPC,0.24495222,0.22344811260700226,0,0.02040816326530612
2023-05-17,NSE:NTPC,0.24686061,0.22344811260700226,0,0.02040816326530612
2023-05-18,NSE:NTPC,0.24679455,0.22344811260700226,0,0.02040816326530612
2023-05-19,NSE:NTPC,0.2461672,0.22344811260700226,0,0.02040816326530612
2023-05-22,NSE:NTPC,0.24851716,0.22344811260700226,0,0.02040816326530612
2023-05-23,NSE:NTPC,0.25052777,0.22344811260700226,0,0.02040816326530612
2023-05-24,NSE:NTPC,0.24851716,0.22344811260700226,0,0.02040816326530612
2023-05-25,NSE:NTPC,0.2520492,0.22344811260700226,0,0.02040816326530612
2023-05-26,NSE:NTPC,0.25798553,0.22344811260700226,0,0.02040816326530612
2023-05-29,NSE:NTPC,0.24822849,0.22344811260700226,1,0.02040816326530612
2023-05-30,NSE:NTPC,0.24851716,0.22344811260700226,0,0.02040816326530612
2023-05-31,NSE:NTPC,0.2520492,0.22344811260700226,1,0.02040816326530612
2023-06-01,NSE:NTPC,0.25660533,0.22344811260700226,1,0.02040816326530612
2023-06-02,NSE:NTPC,0.2520492,0.22344811260700226,1,0.02040816326530612
2023-06-05,NSE:NTPC,0.2520492,0.22344811260700226,1,0.02040816326530612
2023-06-06,NSE:NTPC,0.25660533,0.22344811260700226,1,0.02040816326530612
2023-06-07,NSE:NTPC,0.24832632,0.22344811260700226,1,0.02040816326530612
2023-06-08,NSE:NTPC,0.23496866,0.22344811260700226,0,0.02040816326530612
2023-06-09,NSE:NTPC,0.23496866,0.22344811260700226,0,0.02040816326530612
2023-06-12,NSE:NTPC,0.22862221,0.22344811260700226,0,0.02040816326530612
2023-06-13,NSE:NTPC,0.22862221,0.22344811260700226,0,0.02040816326530612
2023-06-14,NSE:NTPC,0.22862221,0.22344811260700226,0,0.02040816326530612
2023-06-15,NSE:NTPC,0.23086311,0.22344811260700226,0,0.02040816326530612
2023-06-16,NSE:NTPC,0.22862221,0.22344811260700226,0,0.02040816326530612
2023-06-19,NSE:NTPC,0.23086311,0.22344811260700226,0,0.02040816326530612
2023-06-20,NSE:NTPC,0.23086311,0.22344811260700226,0,0.02040816326530612
2023-06-21,NSE:NTPC,0.23086311,0.22344811260700226,0,0.02040816326530612
2023-06-22,NSE:NTPC,0.22568482,0.22344811260700226,1,0.02040816326530612
2023-06-23,NSE:NTPC,0.22389941,0.22344811260700226,1,0.02040816326530612
2023-06-26,NSE:NTPC,0.2267418,0.22344811260700226,1,0.02040816326530612
2023-06-27,NSE:NTPC,0.23156695,0.22344811260700226,1,0.02040816326530612
2023-06-28,NSE:NTPC,0.22228976,0.22344811260700226,1,0.02040816326530612
2023-06-30,NSE:NTPC,0.20688482,0.22344811260700226,1,0.02040816326530612
2023-07-03,NSE:NTPC,0.19419698,0.20856378972530365,1,0.02040816326530612
2023-07-04,NSE:NTPC,0.197147,0.20856378972530365,1,0.02040816326530612
2023-07-05,NSE:NTPC,0.19744155,0.20856378972530365,1,0.02040816326530612
2023-07-06,NSE:NTPC,0.1934209,0.20856378972530365,0,0.02040816326530612
2023-07-07,NSE:NTPC,0.19471258,0.20856378972530365,1,0.02040816326530612
2023-07-10,NSE:NTPC,0.1931309,0.20856378972530365,1,0.02040816326530612
2023-07-11,NSE:NTPC,0.19408248,0.20856378972530365,1,0.02040816326530612
2023-07-12,NSE:NTPC,0.19408248,0.20856378972530365,1,0.02040816326530612
2023-07-13,NSE:NTPC,0.1911674,0.20856378972530365,1,0.02040816326530612
2023-07-14,NSE:NTPC,0.19022673,0.20856378972530365,1,0.02040816326530612
2023-07-17,NSE:NTPC,0.19022673,0.20856378972530365,1,0.02040816326530612
2023-07-18,NSE:NTPC,0.19022673,0.20856378972530365,1,0.02040816326530612
2023-07-19,NSE:NTPC,0.1890818,0.20856378972530365,1,0.02040816326530612
2023-07-20,NSE:NTPC,0.1901308,0.20856378972530365,1,0.02040816326530612
2023-07-21,NSE:NTPC,0.19303383,0.20856378972530365,1,0.02040816326530612
2023-07-24,NSE:NTPC,0.19303383,0.20856378972530365,1,0.02040816326530612
2023-07-25,NSE:NTPC,0.19303383,0.20856378972530365,1,0.02040816326530612
2023-07-26,NSE:NTPC,0.1901308,0.20856378972530365,1,0.02040816326530612
2023-07-27,NSE:NTPC,0.1901308,0.20856378972530365,1,0.02040816326530612
2023-07-27,NSE:TMPV,0.22206616,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:ADANIENT,0.31766373,0.23770491778850555,0,0.02040816326530612
2023-07-28,NSE:ADANIPORTS,0.31983644,0.24576270580291748,1,0.02040816326530612
2023-07-28,NSE:APOLLOHOSP,0.19744155,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:ASIANPAINT,0.18622448,0.16794730722904205,0,0.02040816326530612
2023-07-28,NSE:AXISBANK,0.22385877,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:BAJAJ-AUTO,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:BAJAJFINSV,0.20969251,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:BAJFINANCE,0.21314424,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:BEL,0.21437389,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:BHARTIARTL,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:CIPLA,0.20344035,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:COALINDIA,0.20595406,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:DRREDDY,0.20614198,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:EICHERMOT,0.19960248,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:GRASIM,0.19210096,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:HCLTECH,0.17427114,0.09064748138189316,1,0.02040816326530612
2023-07-28,NSE:HDFCBANK,0.2182095,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:HDFCLIFE,0.21388306,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:HINDALCO,0.23116282,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:HINDUNILVR,0.20444733,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:ICICIBANK,0.17890985,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:INDIGO,0.1934755,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:INFY,0.2296634,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:ITC,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:JSWSTEEL,0.21628302,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:KOTAKBANK,0.20165206,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:LT,0.20094545,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:M&M,0.19822232,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:MARUTI,0.19303526,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:NESTLEIND,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:NTPC,0.19744155,0.20856378972530365,1,0.02040816326530612
2023-07-28,NSE:ONGC,0.2003154,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:POWERGRID,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:RELIANCE,0.21332279,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:SBILIFE,0.18807392,0.19142857193946838,0,0.02040816326530612
2023-07-28,NSE:SBIN,0.17824902,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:SUNPHARMA,0.20541348,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:TATACONSUM,0.19619022,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:TATASTEEL,0.19859953,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:TCS,0.17597976,0.09064748138189316,0,0.02040816326530612
2023-07-28,NSE:TECHM,0.21039028,0.22344811260700226,1,0.02040816326530612
2023-07-28,NSE:TITAN,0.19016856,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:TMPV,0.22206616,0.22344811260700226,0,0.02040816326530612
2023-07-28,NSE:TRENT,0.21205814,0.22344811260700226,1,0.02040816326530612
2023-07-28,NSE:ULTRACEMCO,0.19525005,0.20856378972530365,0,0.02040816326530612
2023-07-28,NSE:WIPRO,0.230524,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:ADANIENT,0.31766373,0.23770491778850555,0,0.02040816326530612
2023-07-31,NSE:ADANIPORTS,0.3154797,0.23770491778850555,1,0.02040816326530612
2023-07-31,NSE:APOLLOHOSP,0.1983199,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:ASIANPAINT,0.18622448,0.16794730722904205,0,0.02040816326530612
2023-07-31,NSE:AXISBANK,0.22385877,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:BAJAJ-AUTO,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:BAJAJFINSV,0.20969251,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:BAJFINANCE,0.21314424,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:BEL,0.21437389,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:BHARTIARTL,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:CIPLA,0.20344035,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:COALINDIA,0.20595406,0.20856378972530365,1,0.02040816326530612
2023-07-31,NSE:DRREDDY,0.20614198,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:EICHERMOT,0.19960248,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:GRASIM,0.19210096,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:HCLTECH,0.17427114,0.09064748138189316,1,0.02040816326530612
2023-07-31,NSE:HDFCBANK,0.2182095,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:HDFCLIFE,0.21388306,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:HINDALCO,0.23116282,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:HINDUNILVR,0.20625074,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:ICICIBANK,0.17890985,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:INDIGO,0.1983199,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:INFY,0.2296634,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:ITC,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:JSWSTEEL,0.22237322,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:KOTAKBANK,0.20343713,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:LT,0.19762827,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:M&M,0.19822232,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:MARUTI,0.1890818,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:NESTLEIND,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:NTPC,0.1901308,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:ONGC,0.2003154,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:POWERGRID,0.17427114,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:RELIANCE,0.21332279,0.22344811260700226,0,0.02040816326530612
2023-07-31,NSE:SBILIFE,0.18807392,0.19142857193946838,0,0.02040816326530612
2023-07-31,NSE:SBIN,0.17824902,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:SUNPHARMA,0.20541348,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:TATACONSUM,0.18806842,0.19142857193946838,0,0.02040816326530612
2023-07-31,NSE:TATASTEEL,0.19859953,0.20856378972530365,0,0.02040816326530612
2023-07-31,NSE:TCS,0.17597976,0.09064748138189316,0,0.02040816326530612
2023-07-31,NSE:TECHM,0.21039028,0.22344811260700226,1,0.02040816326530612
2023-07-31,NSE:TITAN,0.19016856,0.20856378972530365,0,0.02040816326530612
