date,ticker,p_raw,p_calibrated,y_true,sample_weight
2025-08-06,NSE:NTPC,0.2885252,0.22344811260700226,0,0.02040816326530612
2025-08-07,NSE:NTPC,0.29203194,0.22344811260700226,0,0.02040816326530612
2025-08-08,NSE:NTPC,0.32001218,0.24576270580291748,0,0.02040816326530612
2025-08-11,NSE:NTPC,0.31482276,0.22344811260700226,0,0.02040816326530612
2025-08-12,NSE:NTPC,0.31055766,0.22344811260700226,0,0.02040816326530612
2025-08-13,NSE:NTPC,0.3080116,0.22344811260700226,0,0.02040816326530612
2025-08-14,NSE:NTPC,0.3080116,0.22344811260700226,0,0.02040816326530612
2025-08-18,NSE:NTPC,0.3011928,0.22344811260700226,0,0.02040816326530612
2025-08-19,NSE:NTPC,0.24958542,0.22344811260700226,0,0.02040816326530612
2025-08-20,NSE:NTPC,0.24958542,0.22344811260700226,0,0.02040816326530612
2025-08-21,NSE:NTPC,0.24958542,0.22344811260700226,0,0.02040816326530612
2025-08-22,NSE:NTPC,0.2982986,0.22344811260700226,0,0.02040816326530612
2025-08-25,NSE:NTPC,0.24958542,0.22344811260700226,0,0.02040816326530612
2025-08-26,NSE:NTPC,0.30779377,0.22344811260700226,0,0.02040816326530612
2025-08-28,NSE:NTPC,0.3174243,0.23770491778850555,0,0.02040816326530612
2025-08-29,NSE:NTPC,0.31314006,0.22344811260700226,0,0.02040816326530612
2025-09-01,NSE:NTPC,0.30733675,0.22344811260700226,0,0.02040816326530612
2025-09-02,NSE:NTPC,0.31286028,0.22344811260700226,0,0.02040816326530612
2025-09-03,NSE:NTPC,0.31692114,0.23770491778850555,0,0.02040816326530612
2025-09-04,NSE:NTPC,0.32123291,0.24576270580291748,0,0.02040816326530612
2025-09-05,NSE:NTPC,0.32123291,0.24576270580291748,0,0.02040816326530612
2025-09-08,NSE:NTPC,0.31019214,0.22344811260700226,0,0.02040816326530612
2025-09-09,NSE:NTPC,0.289978,0.22344811260700226,0,0.02040816326530612
2025-09-10,NSE:NTPC,0.23225455,0.22344811260700226,0,0.02040816326530612
2025-09-11,NSE:NTPC,0.25701448,0.22344811260700226,0,0.02040816326530612
2025-09-12,NSE:NTPC,0.25701448,0.22344811260700226,0,0.02040816326530612
2025-09-15,NSE:NTPC,0.25701448,0.22344811260700226,0,0.02040816326530612
2025-09-16,NSE:NTPC,0.25701448,0.22344811260700226,0,0.02040816326530612
2025-09-17,NSE:NTPC,0.25701448,0.22344811260700226,0,0.02040816326530612
2025-09-18,NSE:NTPC,0.25701448,0.22344811260700226,0,0.02040816326530612
2025-09-19,NSE:NTPC,0.2630523,0.22344811260700226,0,0.02040816326530612
2025-09-22,NSE:NTPC,0.2630523,0.22344811260700226,0,0.02040816326530612
2025-09-23,NSE:NTPC,0.2630523,0.22344811260700226,0,0.02040816326530612
2025-09-24,NSE:NTPC,0.24782206,0.22344811260700226,0,0.02040816326530612
2025-09-25,NSE:NTPC,0.29864293,0.22344811260700226,0,0.02040816326530612
2025-09-26,NSE:NTPC,0.30305824,0.22344811260700226,0,0.02040816326530612
2025-09-29,NSE:NTPC,0.30945703,0.22344811260700226,0,0.02040816326530612
2025-09-30,NSE:NTPC,0.30305824,0.22344811260700226,0,0.02040816326530612
2025-10-01,NSE:NTPC,0.27646276,0.22344811260700226,0,0.02040816326530612
2025-10-03,NSE:NTPC,0.26877543,0.22344811260700226,0,0.02040816326530612
2025-10-06,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-07,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-08,NSE:NTPC,0.2189032,0.22344811260700226,0,0.02040816326530612
2025-10-09,NSE:NTPC,0.2189032,0.22344811260700226,0,0.02040816326530612
2025-10-10,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-13,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-14,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-15,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-16,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-17,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-20,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-21,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-23,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-24,NSE:NTPC,0.2278358,0.22344811260700226,0,0.02040816326530612
2025-10-27,NSE:NTPC,0.2189032,0.22344811260700226,0,0.02040816326530612
2025-10-28,NSE:NTPC,0.2189032,0.22344811260700226,0,0.02040816326530612
2025-10-29,NSE:NTPC,0.23190524,0.22344811260700226,0,0.02040816326530612
2025-10-30,NSE:NTPC,0.24353181,0.22344811260700226,0,0.02040816326530612
2025-10-31,NSE:NTPC,0.23924066,0.22344811260700226,0,0.02040816326530612
2025-11-03,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-04,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-06,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-07,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-10,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-11,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-12,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-13,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-14,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-17,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-18,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-19,NSE:NTPC,0.23112342,0.22344811260700226,0,0.02040816326530612
2025-11-20,NSE:NTPC,0.23483826,0.22344811260700226,0,0.02040816326530612
2025-11-21,NSE:NTPC,0.22394244,0.22344811260700226,0,0.02040816326530612
