date,ticker,p_raw,p_calibrated,y_true,sample_weight
2019-12-18,NSE:NTPC,0.21140973,0.22344811260700226,0,0.02040816326530612
2019-12-19,NSE:NTPC,0.21140973,0.22344811260700226,0,0.02040816326530612
2019-12-20,NSE:NTPC,0.21140973,0.22344811260700226,0,0.02040816326530612
2019-12-23,NSE:NTPC,0.21140973,0.22344811260700226,0,0.02040816326530612
2019-12-24,NSE:NTPC,0.1930799,0.20856378972530365,0,0.02040816326530612
2019-12-26,NSE:NTPC,0.19281545,0.20856378972530365,0,0.02040816326530612
2019-12-27,NSE:NTPC,0.19281545,0.20856378972530365,0,0.02040816326530612
2019-12-30,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2019-12-31,NSE:NTPC,0.18911256,0.20856378972530365,0,0.02040816326530612
2020-01-01,NSE:NTPC,0.18911256,0.20856378972530365,0,0.02040816326530612
2020-01-02,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2020-01-03,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2020-01-06,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2020-01-07,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2020-01-08,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2020-01-09,NSE:NTPC,0.18805614,0.19142857193946838,0,0.02040816326530612
2020-01-10,NSE:NTPC,0.18500394,0.16794730722904205,0,0.02040816326530612
2020-01-13,NSE:NTPC,0.18600708,0.16794730722904205,0,0.02040816326530612
2020-01-14,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-15,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-16,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-17,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-20,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-21,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-22,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-01-23,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-01-24,NSE:NTPC,0.18286365,0.16794730722904205,0,0.02040816326530612
2020-01-27,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-01-28,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-01-29,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-01-30,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-01-31,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-02-03,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-02-04,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-02-05,NSE:NTPC,0.18187365,0.16794730722904205,0,0.02040816326530612
2020-02-06,NSE:NTPC,0.18546721,0.16794730722904205,0,0.02040816326530612
2020-02-07,NSE:NTPC,0.1864723,0.16794730722904205,0,0.02040816326530612
2020-02-10,NSE:NTPC,0.18546721,0.16794730722904205,0,0.02040816326530612
2020-02-11,NSE:NTPC,0.1864723,0.16794730722904205,0,0.02040816326530612
2020-02-12,NSE:NTPC,0.1864723,0.16794730722904205,0,0.02040816326530612
2020-02-13,NSE:NTPC,0.1864723,0.16794730722904205,0,0.02040816326530612
2020-02-14,NSE:NTPC,0.22490205,0.22344811260700226,0,0.02040816326530612
2020-02-17,NSE:NTPC,0.22660784,0.22344811260700226,0,0.02040816326530612
2020-02-18,NSE:NTPC,0.22660784,0.22344811260700226,0,0.02040816326530612
2020-02-19,NSE:NTPC,0.22229308,0.22344811260700226,0,0.02040816326530612
2020-02-20,NSE:NTPC,0.2216766,0.22344811260700226,0,0.02040816326530612
2020-02-24,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-02-25,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-02-26,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-02-27,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-02-28,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-03-02,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-03-03,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-03-04,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-03-05,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
2020-03-06,NSE:NTPC,0.22575559,0.22344811260700226,0,0.02040816326530612
