date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-10-17,NSE:NTPC,0.22442721,0.22344811260700226,0,0.02040816326530612
2024-10-18,NSE:NTPC,0.22442721,0.22344811260700226,0,0.02040816326530612
2024-10-21,NSE:NTPC,0.22442721,0.22344811260700226,0,0.02040816326530612
2024-10-22,NSE:NTPC,0.24974708,0.22344811260700226,0,0.02040816326530612
2024-10-23,NSE:NTPC,0.25056657,0.22344811260700226,0,0.02040816326530612
2024-10-24,NSE:NTPC,0.24438263,0.22344811260700226,0,0.02040816326530612
2024-10-25,NSE:NTPC,0.29845825,0.22344811260700226,0,0.02040816326530612
2024-10-28,NSE:NTPC,0.26605874,0.22344811260700226,0,0.02040816326530612
2024-10-29,NSE:NTPC,0.23960869,0.22344811260700226,0,0.02040816326530612
2024-10-30,NSE:NTPC,0.26605874,0.22344811260700226,0,0.02040816326530612
2024-10-31,NSE:NTPC,0.27888647,0.22344811260700226,0,0.02040816326530612
2024-11-01,NSE:NTPC,0.26684627,0.22344811260700226,0,0.02040816326530612
2024-11-04,NSE:NTPC,0.2945578,0.22344811260700226,0,0.02040816326530612
2024-11-05,NSE:NTPC,0.27473304,0.22344811260700226,0,0.02040816326530612
2024-11-06,NSE:NTPC,0.22693312,0.22344811260700226,0,0.02040816326530612
2024-11-07,NSE:NTPC,0.27264333,0.22344811260700226,0,0.02040816326530612
2024-11-08,NSE:NTPC,0.26863727,0.22344811260700226,0,0.02040816326530612
2024-11-11,NSE:NTPC,0.2730484,0.22344811260700226,0,0.02040816326530612
2024-11-12,NSE:NTPC,0.31820533,0.23770491778850555,0,0.02040816326530612
2024-11-13,NSE:NTPC,0.31820533,0.23770491778850555,0,0.02040816326530612
2024-11-14,NSE:NTPC,0.3302822,0.2531645596027374,0,0.02040816326530612
2024-11-18,NSE:NTPC,0.3375097,0.2571428716182709,0,0.02040816326530612
2024-11-19,NSE:NTPC,0.3375097,0.2571428716182709,0,0.02040816326530612
2024-11-21,NSE:NTPC,0.34248573,0.2708333432674408,0,0.02040816326530612
2024-11-22,NSE:NTPC,0.30246404,0.22344811260700226,0,0.02040816326530612
2024-11-25,NSE:NTPC,0.3137525,0.22344811260700226,0,0.02040816326530612
2024-11-26,NSE:NTPC,0.34914702,0.3505154550075531,0,0.02040816326530612
2024-11-27,NSE:NTPC,0.35165715,0.3505154550075531,0,0.02040816326530612
2024-11-28,NSE:NTPC,0.34254047,0.2708333432674408,0,0.02040816326530612
2024-11-29,NSE:NTPC,0.3263551,0.2531645596027374,0,0.02040816326530612
2024-12-02,NSE:NTPC,0.33420697,0.2564501166343689,0,0.02040816326530612
2024-12-03,NSE:NTPC,0.2930137,0.22344811260700226,0,0.02040816326530612
2024-12-04,NSE:NTPC,0.2930137,0.22344811260700226,0,0.02040816326530612
2024-12-05,NSE:NTPC,0.26830426,0.22344811260700226,0,0.02040816326530612
2024-12-06,NSE:NTPC,0.26830426,0.22344811260700226,0,0.02040816326530612
2024-12-09,NSE:NTPC,0.26830426,0.22344811260700226,0,0.02040816326530612
2024-12-10,NSE:NTPC,0.26830426,0.22344811260700226,0,0.02040816326530612
2024-12-11,NSE:NTPC,0.26288489,0.22344811260700226,0,0.02040816326530612
2024-12-12,NSE:NTPC,0.26288489,0.22344811260700226,0,0.02040816326530612
2024-12-13,NSE:NTPC,0.2661973,0.22344811260700226,0,0.02040816326530612
2024-12-16,NSE:NTPC,0.26288489,0.22344811260700226,0,0.02040816326530612
2024-12-17,NSE:NTPC,0.3383954,0.2571428716182709,0,0.02040816326530612
2024-12-18,NSE:NTPC,0.3383954,0.2571428716182709,0,0.02040816326530612
2024-12-19,NSE:NTPC,0.35825709,0.3505154550075531,0,0.02040816326530612
