date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:ADBE,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:ADI,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:ADP,0.39106265,0.17514407634735107,1,0.010101010101010102
2024-07-26,NASDAQ:ADSK,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:AEP,0.39106265,0.17514407634735107,0,0.010101010101010102
2024-07-26,NASDAQ:AMAT,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:AMD,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:AMGN,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:AMZN,0.39106265,0.17514407634735107,0,0.010101010101010102
2024-07-26,NASDAQ:ANSS,0.39106265,0.17514407634735107,0,0.010101010101010102
2024-07-26,NASDAQ:ASML,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:AVGO,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:AZN,0.39106265,0.17514407634735107,1,0.010101010101010102
2024-07-26,NASDAQ:BIIB,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:BKNG,0.39106265,0.17514407634735107,0,0.010101010101010102
2024-07-26,NASDAQ:BKR,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:CCEP,0.39106265,0.17514407634735107,1,0.010101010101010102
2024-07-26,NASDAQ:CDNS,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:CDW,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:CHTR,0.4043088,0.3490200936794281,0,0.010101010101010102
2024-07-26,NASDAQ:CMCSA,0.39106265,0.17514407634735107,0,0.010101010101010102
2024-07-26,NASDAQ:COST,0.39106265,0.17514407634735107,1,0.010101010101010102
2024-07-26,NASDAQ:CPRT,0.39106265,0.17514407634735107,0,0.010101010101010102
