date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NASDAQ:AAPL,0.099407315,0.099407315,0.0,1.0
2022-03-30,NASDAQ:ADBE,0.20272033,0.20272033,0.0,1.0
2022-03-30,NASDAQ:ADI,0.14224836,0.14224836,0.0,1.0
2022-03-30,NASDAQ:ADP,0.05979895,0.05979895,0.0,1.0
2022-03-30,NASDAQ:ADSK,0.19902344,0.19902344,0.0,1.0
2022-03-30,NASDAQ:AEP,0.030984618,0.030984618,0.0,1.0
2022-03-30,NASDAQ:AMAT,0.17669794,0.17669794,0.0,1.0
2022-03-30,NASDAQ:AMD,0.2619786,0.2619786,0.0,1.0
2022-03-30,NASDAQ:AMGN,0.05582381,0.05582381,0.0,1.0
2022-03-30,NASDAQ:AMZN,0.23410407,0.23410407,0.0,1.0
2022-03-30,NASDAQ:AVGO,0.17319612,0.17319612,0.0,1.0
2022-03-30,NASDAQ:BIIB,0.17824906,0.17824906,1.0,1.0
2022-03-30,NASDAQ:BKNG,0.16828552,0.16828552,0.0,1.0
2022-03-30,NASDAQ:BKR,0.2409164,0.2409164,0.0,1.0
2022-03-30,NASDAQ:CDNS,0.20247453,0.20247453,0.0,1.0
2022-03-30,NASDAQ:CDW,0.082120754,0.082120754,0.0,1.0
2022-03-30,NASDAQ:CHTR,0.0991407,0.0991407,0.0,1.0
2022-03-30,NASDAQ:CMCSA,0.09152279,0.09152279,0.0,1.0
2022-03-30,NASDAQ:COST,0.055176288,0.055176288,0.0,1.0
2022-03-30,NASDAQ:CPRT,0.15038869,0.15038869,0.0,1.0
2022-03-30,NASDAQ:CSCO,0.05412379,0.05412379,0.0,1.0
2022-03-30,NASDAQ:CSGP,0.21763349,0.21763349,0.0,1.0
2022-03-30,NASDAQ:CSX,0.07959368,0.07959368,0.0,1.0
2022-03-30,NASDAQ:CTAS,0.07008289,0.07008289,0.0,1.0
2022-03-30,NASDAQ:CTSH,0.054925684,0.054925684,0.0,1.0
2022-03-30,NASDAQ:DXCM,0.20158623,0.20158623,0.0,1.0
2022-03-30,NASDAQ:EA,0.13297571,0.13297571,0.0,1.0
2022-03-30,NASDAQ:EXC,0.037263345,0.037263345,0.0,1.0
2022-03-30,NASDAQ:FANG,0.27034318,0.27034318,0.0,1.0
2022-03-30,NASDAQ:FAST,0.04798553,0.04798553,0.0,1.0
2022-03-30,NASDAQ:FTNT,0.26378888,0.26378888,0.0,1.0
2022-03-30,NASDAQ:GILD,0.047458842,0.047458842,1.0,1.0
2022-03-30,NASDAQ:GOOG,0.097446516,0.097446516,0.0,1.0
2022-03-30,NASDAQ:GOOGL,0.12251152,0.12251152,0.0,1.0
2022-03-30,NASDAQ:HON,0.054544084,0.054544084,0.0,1.0
2022-03-30,NASDAQ:IDXX,0.17508219,0.17508219,0.0,1.0
2022-03-30,NASDAQ:INTC,0.13089891,0.13089891,0.0,1.0
2022-03-30,NASDAQ:INTU,0.17833455,0.17833455,0.0,1.0
2022-03-30,NASDAQ:ISRG,0.16683,0.16683,0.0,1.0
2022-03-30,NASDAQ:KDP,0.040509116,0.040509116,0.0,1.0
2022-03-30,NASDAQ:KHC,0.07682024,0.07682024,0.0,1.0
2022-03-30,NASDAQ:KLAC,0.16867912,0.16867912,0.0,1.0
2022-03-30,NASDAQ:LIN,0.05865131,0.05865131,0.0,1.0
2022-03-30,NASDAQ:LRCX,0.16869022,0.16869022,0.0,1.0
2022-03-30,NASDAQ:LULU,0.18797937,0.18797937,0.0,1.0
2022-03-30,NASDAQ:MAR,0.15850243,0.15850243,0.0,1.0
2022-03-30,NASDAQ:MCHP,0.17725864,0.17725864,0.0,1.0
2022-03-30,NASDAQ:MDLZ,0.03912362,0.03912362,0.0,1.0
2022-03-30,NASDAQ:META,0.26414263,0.26414263,0.0,1.0
2022-03-30,NASDAQ:MNST,0.12764837,0.12764837,0.0,1.0
2022-03-30,NASDAQ:MSFT,0.112109445,0.112109445,0.0,1.0
2022-03-30,NASDAQ:MU,0.18195422,0.18195422,0.0,1.0
2022-03-30,NASDAQ:NFLX,0.28840593,0.28840593,0.0,1.0
2022-03-30,NASDAQ:NVDA,0.25681388,0.25681388,0.0,1.0
2022-03-30,NASDAQ:NXPI,0.15797509,0.15797509,0.0,1.0
2022-03-30,NASDAQ:ODFL,0.1855462,0.1855462,0.0,1.0
2022-03-30,NASDAQ:ON,0.33451027,0.33451027,0.0,1.0
2022-03-30,NASDAQ:ORLY,0.0791905,0.0791905,0.0,1.0
2022-03-30,NASDAQ:PANW,0.25946346,0.25946346,0.0,1.0
2022-03-30,NASDAQ:PAYX,0.071144536,0.071144536,0.0,1.0
2022-03-30,NASDAQ:PCAR,0.076451,0.076451,0.0,1.0
2022-03-30,NASDAQ:PEP,0.03791693,0.03791693,0.0,1.0
2022-03-30,NASDAQ:PYPL,0.27684912,0.27684912,0.0,1.0
2022-03-30,NASDAQ:QCOM,0.17099261,0.17099261,0.0,1.0
2022-03-30,NASDAQ:REGN,0.08569336,0.08569336,0.0,1.0
