date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.071597114,0.071597114,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.22093336,0.22093336,0.0,1.0
2024-07-01,NASDAQ:ADI,0.12903355,0.12903355,0.0,1.0
2024-07-01,NASDAQ:ADP,0.06029828,0.06029828,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.22584778,0.22584778,0.0,1.0
2024-07-01,NASDAQ:AEP,0.036978435,0.036978435,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.17574061,0.17574061,0.0,1.0
2024-07-01,NASDAQ:AMD,0.384695,0.384695,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.08248428,0.08248428,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.13808344,0.13808344,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.37596214,0.37596214,1.0,1.0
2024-07-01,NASDAQ:BIIB,0.111379646,0.111379646,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.14417285,0.14417285,0.0,1.0
2024-07-01,NASDAQ:BKR,0.08347588,0.08347588,1.0,1.0
2024-07-01,NASDAQ:CDNS,0.16916128,0.16916128,0.0,1.0
2024-07-01,NASDAQ:CDW,0.07240926,0.07240926,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.26930726,0.26930726,0.0,1.0
2024-07-01,NASDAQ:CMCSA,0.095201164,0.095201164,0.0,1.0
2024-07-01,NASDAQ:COST,0.056056213,0.056056213,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.089029774,0.089029774,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.05320142,0.05320142,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.17701781,0.17701781,0.0,1.0
2024-07-01,NASDAQ:CSX,0.04131411,0.04131411,0.0,1.0
2024-07-01,NASDAQ:CTAS,0.09626067,0.09626067,0.0,1.0
2024-07-01,NASDAQ:CTSH,0.055203155,0.055203155,0.0,1.0
2024-07-01,NASDAQ:DXCM,0.41779444,0.41779444,0.0,1.0
2024-07-01,NASDAQ:EA,0.044688422,0.044688422,0.0,1.0
2024-07-01,NASDAQ:EXC,0.050179034,0.050179034,1.0,1.0
2024-07-01,NASDAQ:FANG,0.082996145,0.082996145,0.0,1.0
2024-07-01,NASDAQ:FAST,0.09145963,0.09145963,0.0,1.0
2024-07-01,NASDAQ:FTNT,0.27086192,0.27086192,1.0,1.0
2024-07-01,NASDAQ:GILD,0.102024145,0.102024145,1.0,1.0
2024-07-01,NASDAQ:GOOG,0.11144878,0.11144878,0.0,1.0
2024-07-01,NASDAQ:GOOGL,0.11646322,0.11646322,0.0,1.0
2024-07-01,NASDAQ:HON,0.030537847,0.030537847,0.0,1.0
2024-07-01,NASDAQ:IDXX,0.20993435,0.20993435,0.0,1.0
2024-07-01,NASDAQ:INTC,0.25570992,0.25570992,0.0,1.0
2024-07-01,NASDAQ:INTU,0.1445192,0.1445192,0.0,1.0
2024-07-01,NASDAQ:ISRG,0.25449717,0.25449717,0.0,1.0
2024-07-01,NASDAQ:KDP,0.053385843,0.053385843,0.0,1.0
2024-07-01,NASDAQ:KHC,0.05682774,0.05682774,0.0,1.0
2024-07-01,NASDAQ:KLAC,0.281026,0.281026,0.0,1.0
2024-07-01,NASDAQ:LIN,0.04282607,0.04282607,0.0,1.0
2024-07-01,NASDAQ:LRCX,0.2777679,0.2777679,0.0,1.0
2024-07-01,NASDAQ:LULU,0.16248968,0.16248968,0.0,1.0
2024-07-01,NASDAQ:MAR,0.058656737,0.058656737,0.0,1.0
2024-07-01,NASDAQ:MCHP,0.14103444,0.14103444,0.0,1.0
2024-07-01,NASDAQ:MDLZ,0.050747532,0.050747532,0.0,1.0
2024-07-01,NASDAQ:META,0.18365894,0.18365894,1.0,1.0
2024-07-01,NASDAQ:MNST,0.104945354,0.104945354,0.0,1.0
2024-07-01,NASDAQ:MSFT,0.18112981,0.18112981,0.0,1.0
2024-07-01,NASDAQ:MU,0.40089738,0.40089738,0.0,1.0
2024-07-01,NASDAQ:NFLX,0.355263,0.355263,1.0,1.0
2024-07-01,NASDAQ:NVDA,0.44459897,0.44459897,0.0,1.0
2024-07-01,NASDAQ:NXPI,0.13255636,0.13255636,0.0,1.0
2024-07-01,NASDAQ:ODFL,0.21852235,0.21852235,0.0,1.0
2024-07-01,NASDAQ:ON,0.37153038,0.37153038,0.0,1.0
2024-07-01,NASDAQ:ORLY,0.09215189,0.09215189,1.0,1.0
2024-07-01,NASDAQ:PANW,0.34408325,0.34408325,0.0,1.0
2024-07-01,NASDAQ:PAYX,0.07260283,0.07260283,0.0,1.0
2024-07-01,NASDAQ:PCAR,0.056409117,0.056409117,0.0,1.0
2024-07-01,NASDAQ:PEP,0.0467638,0.0467638,0.0,1.0
2024-07-01,NASDAQ:PYPL,0.17916779,0.17916779,1.0,1.0
2024-07-01,NASDAQ:QCOM,0.17261931,0.17261931,0.0,1.0
2024-07-01,NASDAQ:REGN,0.054862253,0.054862253,0.0,1.0
2024-07-01,NASDAQ:ROP,0.042928282,0.042928282,0.0,1.0
2024-07-01,NASDAQ:ROST,0.0550889,0.0550889,0.0,1.0
2024-07-01,NASDAQ:SBUX,0.09480645,0.09480645,1.0,1.0
2024-07-01,NASDAQ:SNPS,0.23032768,0.23032768,0.0,1.0
2024-07-01,NASDAQ:TMUS,0.031740688,0.031740688,1.0,1.0
2024-07-01,NASDAQ:TSLA,0.3958424,0.3958424,1.0,1.0
2024-07-01,NASDAQ:TTWO,0.0978192,0.0978192,1.0,1.0
2024-07-01,NASDAQ:TXN,0.09364305,0.09364305,0.0,1.0
2024-07-01,NASDAQ:VRSK,0.07139346,0.07139346,0.0,1.0
2024-07-01,NASDAQ:VRTX,0.09234283,0.09234283,0.0,1.0
2024-07-01,NASDAQ:WBD,0.45892864,0.45892864,1.0,1.0
2024-07-01,NASDAQ:WDAY,0.2091395,0.2091395,0.0,1.0
2024-07-01,NASDAQ:XEL,0.05302077,0.05302077,1.0,1.0
2024-07-01,NYSE:A,0.13972837,0.13972837,0.0,1.0
2024-07-01,NYSE:ABBV,0.048802122,0.048802122,0.0,1.0
2024-07-01,NYSE:ABT,0.05378298,0.05378298,0.0,1.0
2024-07-01,NYSE:ACGL,0.057606734,0.057606734,0.0,1.0
2024-07-01,NYSE:ACN,0.087434694,0.087434694,0.0,1.0
2024-07-01,NYSE:ADM,0.1270042,0.1270042,0.0,1.0
2024-07-01,NYSE:AEE,0.05679128,0.05679128,1.0,1.0
2024-07-01,NYSE:AES,0.28239095,0.28239095,0.0,1.0
2024-07-01,NYSE:AFL,0.043098558,0.043098558,0.0,1.0
2024-07-01,NYSE:AIG,0.032789096,0.032789096,0.0,1.0
2024-07-01,NYSE:AIZ,0.06691745,0.06691745,0.0,1.0
2024-07-01,NYSE:AJG,0.049860448,0.049860448,0.0,1.0
2024-07-01,NYSE:AKAM,0.1029783,0.1029783,0.0,1.0
2024-07-01,NYSE:ALB,0.4438849,0.4438849,0.0,1.0
2024-07-01,NYSE:ALGN,0.42352682,0.42352682,0.0,1.0
2024-07-01,NYSE:ALL,0.066863716,0.066863716,0.0,1.0
2024-07-01,NYSE:ALLE,0.096881844,0.096881844,0.0,1.0
2024-07-01,NYSE:AMCR,0.05852611,0.05852611,0.0,1.0
2024-07-01,NYSE:AME,0.05200977,0.05200977,0.0,1.0
2024-07-01,NYSE:AMP,0.038049735,0.038049735,0.0,1.0
2024-07-01,NYSE:AMT,0.117234804,0.117234804,0.0,1.0
2024-07-01,NYSE:ANET,0.45065066,0.45065066,1.0,1.0
2024-07-01,NYSE:AON,0.07264806,0.07264806,1.0,1.0
2024-07-01,NYSE:AOS,0.06302275,0.06302275,0.0,1.0
2024-07-01,NYSE:APA,0.1884128,0.1884128,0.0,1.0
2024-07-01,NYSE:APD,0.079493135,0.079493135,0.0,1.0
2024-07-01,NYSE:APH,0.06661163,0.06661163,0.0,1.0
2024-07-01,NYSE:APO,0.10455938,0.10455938,1.0,1.0
2024-07-01,NYSE:APTV,0.29280704,0.29280704,0.0,1.0
2024-07-01,NYSE:ARE,0.18939087,0.18939087,0.0,1.0
2024-07-01,NYSE:ARES,0.15260893,0.15260893,1.0,1.0
2024-07-01,NYSE:ATO,0.03987248,0.03987248,0.0,1.0
2024-07-01,NYSE:AVB,0.06277075,0.06277075,0.0,1.0
2024-07-01,NYSE:AVY,0.039034627,0.039034627,0.0,1.0
2024-07-01,NYSE:AWK,0.051993586,0.051993586,0.0,1.0
2024-07-01,NYSE:AXON,0.28927588,0.28927588,1.0,1.0
2024-07-01,NYSE:AXP,0.05558067,0.05558067,1.0,1.0
2024-07-01,NYSE:AZO,0.05811302,0.05811302,0.0,1.0
2024-07-01,NYSE:BA,0.21367373,0.21367373,0.0,1.0
2024-07-01,NYSE:BAC,0.098957784,0.098957784,0.0,1.0
2024-07-01,NYSE:BALL,0.13703063,0.13703063,0.0,1.0
2024-07-01,NYSE:BAX,0.11868266,0.11868266,0.0,1.0
2024-07-01,NYSE:BBY,0.14639872,0.14639872,0.0,1.0
2024-07-01,NYSE:BDX,0.07707254,0.07707254,0.0,1.0
2024-07-01,NYSE:BEN,0.1247371,0.1247371,0.0,1.0
2024-07-01,NYSE:BF-B,0.19327688,0.19327688,0.0,1.0
2024-07-01,NYSE:BG,0.12151038,0.12151038,0.0,1.0
2024-07-01,NYSE:BLDR,0.36800233,0.36800233,1.0,1.0
2024-07-01,NYSE:BLK,0.056829557,0.056829557,0.0,1.0
2024-07-01,NYSE:BMY,0.1356436,0.1356436,1.0,1.0
2024-07-01,NYSE:BNY,0.037772384,0.037772384,1.0,1.0
2024-07-01,NYSE:BR,0.046448894,0.046448894,0.0,1.0
2024-07-01,NYSE:BRK-B,0.03783208,0.03783208,0.0,1.0
2024-07-01,NYSE:BRO,0.052348834,0.052348834,1.0,1.0
2024-07-01,NYSE:BSX,0.07288305,0.07288305,0.0,1.0
2024-07-01,NYSE:BX,0.14062865,0.14062865,1.0,1.0
2024-07-01,NYSE:BXP,0.32204086,0.32204086,1.0,1.0
2024-07-01,NYSE:C,0.06856776,0.06856776,0.0,1.0
2024-07-01,NYSE:CAG,0.046244424,0.046244424,0.0,1.0
2024-07-01,NYSE:CAH,0.074476406,0.074476406,1.0,1.0
2024-07-01,NYSE:CASY,0.119517386,0.119517386,0.0,1.0
2024-07-01,NYSE:CAT,0.09324309,0.09324309,0.0,1.0
2024-07-01,NYSE:CB,0.04174564,0.04174564,0.0,1.0
2024-07-01,NYSE:CBOE,0.051594064,0.051594064,0.0,1.0
2024-07-01,NYSE:CBRE,0.119079344,0.119079344,1.0,1.0
2024-07-01,NYSE:CCI,0.1025409,0.1025409,0.0,1.0
2024-07-01,NYSE:CCL,0.32522932,0.32522932,0.0,1.0
2024-07-01,NYSE:CF,0.12187096,0.12187096,0.0,1.0
2024-07-01,NYSE:CFG,0.18240996,0.18240996,0.0,1.0
2024-07-01,NYSE:CHD,0.04374216,0.04374216,0.0,1.0
2024-07-01,NYSE:CHRW,0.125628,0.125628,0.0,1.0
2024-07-01,NYSE:CI,0.09750881,0.09750881,0.0,1.0
2024-07-01,NYSE:CIEN,0.18657564,0.18657564,1.0,1.0
2024-07-01,NYSE:CINF,0.053661413,0.053661413,0.0,1.0
2024-07-01,NYSE:CL,0.036430098,0.036430098,0.0,1.0
2024-07-01,NYSE:CLX,0.07678628,0.07678628,0.0,1.0
2024-07-01,NYSE:CME,0.061476376,0.061476376,1.0,1.0
2024-07-01,NYSE:CMG,0.11768049,0.11768049,0.0,1.0
2024-07-01,NYSE:CMI,0.055954754,0.055954754,1.0,1.0
2024-07-01,NYSE:CMS,0.03643819,0.03643819,0.0,1.0
2024-07-01,NYSE:CNC,0.15426633,0.15426633,0.0,1.0
2024-07-01,NYSE:CNP,0.03619284,0.03619284,0.0,1.0
2024-07-01,NYSE:COF,0.09567977,0.09567977,1.0,1.0
2024-07-01,NYSE:COHR,0.3689929,0.3689929,0.0,1.0
2024-07-01,NYSE:COO,0.14185922,0.14185922,0.0,1.0
2024-07-01,NYSE:COP,0.045858774,0.045858774,0.0,1.0
2024-07-01,NYSE:COR,0.055959832,0.055959832,0.0,1.0
2024-07-01,NYSE:CPAY,0.09420689,0.09420689,1.0,1.0
2024-07-01,NYSE:CPB,0.04805268,0.04805268,0.0,1.0
2024-07-01,NYSE:CPT,0.07033227,0.07033227,0.0,1.0
2024-07-01,NYSE:CRH,0.118845016,0.118845016,1.0,1.0
2024-07-01,NYSE:CRL,0.2020816,0.2020816,0.0,1.0
2024-07-01,NYSE:CRM,0.21704887,0.21704887,1.0,1.0
2024-07-01,NYSE:CVS,0.13888815,0.13888815,0.0,1.0
2024-07-01,NYSE:CVX,0.03989364,0.03989364,0.0,1.0
2024-07-01,NYSE:D,0.08358833,0.08358833,0.0,1.0
2024-07-01,NYSE:DAL,0.16183485,0.16183485,0.0,1.0
2024-07-01,NYSE:DD,0.075533494,0.075533494,0.0,1.0
2024-07-01,NYSE:DE,0.056650117,0.056650117,1.0,1.0
2024-07-01,NYSE:DECK,0.44045112,0.44045112,1.0,1.0
2024-07-01,NYSE:DG,0.2260403,0.2260403,0.0,1.0
2024-07-01,NYSE:DGX,0.04488965,0.04488965,0.0,1.0
2024-07-01,NYSE:DHI,0.15472396,0.15472396,1.0,1.0
2024-07-01,NYSE:DHR,0.109322816,0.109322816,0.0,1.0
2024-07-01,NYSE:DIS,0.11407021,0.11407021,0.0,1.0
2024-07-01,NYSE:DLR,0.19730787,0.19730787,0.0,1.0
2024-07-01,NYSE:DLTR,0.14412801,0.14412801,0.0,1.0
2024-07-01,NYSE:DOC,0.11997031,0.11997031,0.0,1.0
2024-07-01,NYSE:DOV,0.049595945,0.049595945,0.0,1.0
2024-07-01,NYSE:DPZ,0.11814222,0.11814222,0.0,1.0
2024-07-01,NYSE:DRI,0.05590117,0.05590117,1.0,1.0
2024-07-01,NYSE:DTE,0.03744227,0.03744227,0.0,1.0
2024-07-01,NYSE:DUK,0.03620582,0.03620582,0.0,1.0
2024-07-01,NYSE:DVA,0.2173423,0.2173423,0.0,1.0
2024-07-01,NYSE:DVN,0.078475595,0.078475595,0.0,1.0
2024-07-01,NYSE:EBAY,0.077049784,0.077049784,0.0,1.0
2024-07-01,NYSE:ECL,0.05450018,0.05450018,0.0,1.0
2024-07-01,NYSE:ED,0.03521225,0.03521225,0.0,1.0
2024-07-01,NYSE:EFX,0.2142675,0.2142675,0.0,1.0
2024-07-01,NYSE:EG,0.062632754,0.062632754,0.0,1.0
