date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.2841533155310122,0.13716345134619462,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.3821055988839123,0.1970954356846473,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.29808349810697515,0.14591439688715951,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.1790176031534053,0.09627547434996486,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.4399823746229566,0.23044692737430167,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.18788002464566583,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.523284038233436,0.3034188034188034,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.7823955562639773,0.32304900181488205,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.16758143865911754,0.07973873996462104,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.3345714250748476,0.1689545934530095,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.3517155214772037,0.1689545934530095,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.3436541885937237,0.1689545934530095,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.41470911461075,0.21991978609625668,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.4816350773888111,0.28773346794548205,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.34079865579341023,0.1689545934530095,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.23949682023264898,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.38516758880992713,0.21991978609625668,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.2950222517512203,0.13716345134619462,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.2079900832258658,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.25966131647163027,0.13225058004640372,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.2041309128923527,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.3411235302861417,0.1689545934530095,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.1932727851369148,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.1816855462243407,0.09627547434996486,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.2457982499991094,0.10416666666666667,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.5963673758136256,0.31079566679118403,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.19001576550081817,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.2002756473016832,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.45964802334104576,0.261672095548317,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.2053219749845442,0.10031684382665577,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.4802734223746479,0.28773346794548205,1,0.002506265664160401
