date,ticker,p_raw,p_calibrated,y_true,sample_weight
2021-03-09,NASDAQ:AAPL,0.194773928994243,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:ADBE,0.15660268852379575,0.07973873996462104,1,0.002506265664160401
2021-03-09,NASDAQ:ADI,0.12277820130381702,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:ADP,0.08619469039306153,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:ADSK,0.18666882583022548,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:AEP,0.0752056067476825,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:AMAT,0.20464268162914206,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:AMD,0.2848235954736592,0.13716345134619462,1,0.002506265664160401
2021-03-09,NASDAQ:AMGN,0.0845610276219842,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:AMZN,0.16306275685272367,0.07973873996462104,0,0.002506265664160401
2021-03-09,NASDAQ:AVGO,0.14211702600822979,0.05918788713007571,0,0.002506265664160401
2021-03-09,NASDAQ:BIIB,0.3814887864439606,0.1970954356846473,1,0.002506265664160401
2021-03-09,NASDAQ:BKNG,0.18598586470611161,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:BKR,0.34341824668073256,0.1689545934530095,0,0.002506265664160401
2021-03-09,NASDAQ:CDNS,0.16793433347627415,0.07973873996462104,0,0.002506265664160401
2021-03-09,NASDAQ:CDW,0.15637877189706545,0.07973873996462104,0,0.002506265664160401
2021-03-09,NASDAQ:CHTR,0.10265363064287643,0.029930928626247123,0,0.002506265664160401
2021-03-09,NASDAQ:CMCSA,0.08825776761588856,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:COST,0.06975035545328595,0.028083028083028084,1,0.002506265664160401
2021-03-09,NASDAQ:CPRT,0.12950420113774583,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:CSCO,0.06703480301533583,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:CSGP,0.16709676633125323,0.07973873996462104,0,0.002506265664160401
2021-03-09,NASDAQ:CSX,0.08912482233440178,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:CTAS,0.14885015996971396,0.07266364759160149,0,0.002506265664160401
2021-03-09,NASDAQ:CTSH,0.09083318802493305,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:DXCM,0.30582033858056695,0.14591439688715951,1,0.002506265664160401
2021-03-09,NASDAQ:EA,0.14008402522217372,0.051912568306010924,0,0.002506265664160401
2021-03-09,NASDAQ:EXC,0.0762792128978359,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:FANG,0.5616953058693348,0.31079566679118403,0,0.002506265664160401
2021-03-09,NASDAQ:FAST,0.08585810854659293,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:FTNT,0.18841718277728733,0.10031684382665577,1,0.002506265664160401
2021-03-09,NASDAQ:GILD,0.07877928087352194,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:GOOG,0.11323255431422392,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:GOOGL,0.11710216091464491,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:HON,0.08908702713127487,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:IDXX,0.17095820475728637,0.08125915080527087,0,0.002506265664160401
2021-03-09,NASDAQ:INTC,0.19336229404021896,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:INTU,0.16895127261096443,0.08125915080527087,1,0.002506265664160401
2021-03-09,NASDAQ:ISRG,0.16206522613087807,0.07973873996462104,1,0.002506265664160401
2021-03-09,NASDAQ:KDP,0.07233053129938334,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:KHC,0.09157236492713368,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:KLAC,0.20797306937785529,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:LIN,0.07605207784079882,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:LRCX,0.22460300752950577,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:LULU,0.19620202474123688,0.10031684382665577,1,0.002506265664160401
2021-03-09,NASDAQ:MAR,0.25627577450385186,0.11580594679186229,0,0.002506265664160401
2021-03-09,NASDAQ:MCHP,0.20791114522104706,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:MDLZ,0.05997771606572553,0.01620139581256232,0,0.002506265664160401
2021-03-09,NASDAQ:META,0.18270754826210847,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:MNST,0.08816457372973438,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:MSFT,0.08651638115237109,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:MU,0.20877946502972425,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:NFLX,0.1840776529479248,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:NVDA,0.244994199147924,0.10416666666666667,1,0.002506265664160401
2021-03-09,NASDAQ:NXPI,0.21590960652398955,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:ODFL,0.14327385117358954,0.05918788713007571,1,0.002506265664160401
2021-03-09,NASDAQ:ON,0.25590973962738384,0.11580594679186229,1,0.002506265664160401
2021-03-09,NASDAQ:ORLY,0.08060404455098753,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:PANW,0.16860967564621782,0.08125915080527087,1,0.002506265664160401
2021-03-09,NASDAQ:PAYX,0.08249292375793159,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:PCAR,0.11304038098561886,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:PEP,0.061698038129729516,0.02620967741935484,0,0.002506265664160401
2021-03-09,NASDAQ:PYPL,0.2047733295342598,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:QCOM,0.18655879572355963,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:REGN,0.12887214381411385,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:ROP,0.09801263066984245,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:ROST,0.1976344058015237,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:SBUX,0.08418659621485558,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:SNPS,0.16640999607973148,0.07973873996462104,1,0.002506265664160401
2021-03-09,NASDAQ:TMUS,0.09089230240502526,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:TSLA,0.5267179480715235,0.3034188034188034,1,0.002506265664160401
2021-03-09,NASDAQ:TTD,0.4581753648859527,0.261672095548317,0,0.002506265664160401
2021-03-09,NASDAQ:TTWO,0.15616033591127473,0.07973873996462104,0,0.002506265664160401
2021-03-09,NASDAQ:TXN,0.11068793651445702,0.03772817114289036,0,0.002506265664160401
2021-03-09,NASDAQ:VRSK,0.08770687658078768,0.028083028083028084,0,0.002506265664160401
2021-03-09,NASDAQ:VRTX,0.16178546654092696,0.07973873996462104,0,0.002506265664160401
2021-03-09,NASDAQ:WBD,0.28934652012169737,0.13716345134619462,0,0.002506265664160401
2021-03-09,NASDAQ:WDAY,0.21170874501524134,0.10031684382665577,0,0.002506265664160401
2021-03-09,NASDAQ:XEL,0.07604739331927259,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:A,0.0907194432620302,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:ABBV,0.06846709182775819,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:ABT,0.0759952609721822,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:ACGL,0.16417588478568396,0.07973873996462104,0,0.002506265664160401
2021-03-09,NYSE:ACN,0.07875801862682062,0.028083028083028084,1,0.002506265664160401
2021-03-09,NYSE:ADM,0.07622211079552817,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AEE,0.06770153864750368,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AES,0.19975423446866789,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:AFL,0.11487202675087813,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:AIG,0.18659965636636322,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:AIZ,0.08737054797859439,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AJG,0.06626345633294857,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AKAM,0.13023042107879648,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:ALB,0.30984912549932925,0.14591439688715951,1,0.002506265664160401
2021-03-09,NYSE:ALGN,0.2891158186771145,0.13716345134619462,0,0.002506265664160401
2021-03-09,NYSE:ALL,0.08012070134153303,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:ALLE,0.1381028853530395,0.045025417574437177,0,0.002506265664160401
2021-03-09,NYSE:AMCR,0.08899618177122824,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AME,0.08674903211400253,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AMP,0.1624538898362047,0.07973873996462104,0,0.002506265664160401
2021-03-09,NYSE:AMT,0.08396672602886537,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:ANET,0.1633944965295008,0.07973873996462104,1,0.002506265664160401
2021-03-09,NYSE:AON,0.075684914965153,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AOS,0.11872905746561024,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:APA,0.5883857983894301,0.31079566679118403,0,0.002506265664160401
2021-03-09,NYSE:APD,0.10346578105985184,0.029930928626247123,0,0.002506265664160401
2021-03-09,NYSE:APH,0.09845114642627673,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:APO,0.2070899170029501,0.10031684382665577,1,0.002506265664160401
2021-03-09,NYSE:APTV,0.22356781644493096,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:ARE,0.06761479170208637,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:ARES,0.12752443014154194,0.03772817114289036,1,0.002506265664160401
2021-03-09,NYSE:ATO,0.07975240188231933,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AVB,0.14212146163878406,0.05918788713007571,0,0.002506265664160401
2021-03-09,NYSE:AVY,0.13597304835331864,0.045025417574437177,0,0.002506265664160401
2021-03-09,NYSE:AWK,0.08633695622287844,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:AXON,0.39100309795461147,0.21991978609625668,0,0.002506265664160401
2021-03-09,NYSE:AXP,0.17428197259175762,0.08535300316122234,0,0.002506265664160401
2021-03-09,NYSE:AZO,0.09190476417942316,0.028083028083028084,1,0.002506265664160401
2021-03-09,NYSE:BA,0.4228983717031293,0.21991978609625668,0,0.002506265664160401
2021-03-09,NYSE:BAC,0.17351686046373838,0.08535300316122234,0,0.002506265664160401
2021-03-09,NYSE:BALL,0.0770374854777605,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BAX,0.0664622072066752,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BBY,0.16351929312407612,0.07973873996462104,0,0.002506265664160401
2021-03-09,NYSE:BDX,0.0690277850818459,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BEN,0.19129280859258277,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:BF-B,0.08178269739337034,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BG,0.15875467397404558,0.07973873996462104,0,0.002506265664160401
2021-03-09,NYSE:BLDR,0.3643135453320652,0.17527272727272727,1,0.002506265664160401
2021-03-09,NYSE:BLK,0.0931381864241746,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BMY,0.0627957439109286,0.026390197926484452,0,0.002506265664160401
2021-03-09,NYSE:BNY,0.1338522298623741,0.040674603174603176,0,0.002506265664160401
2021-03-09,NYSE:BR,0.06709247385892922,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BRK-B,0.061989467650501215,0.026390197926484452,0,0.002506265664160401
2021-03-09,NYSE:BRO,0.07191342558459773,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BSX,0.10145779299047573,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:BX,0.10775242123157587,0.03772817114289036,1,0.002506265664160401
2021-03-09,NYSE:BXP,0.17390596709566764,0.08535300316122234,0,0.002506265664160401
2021-03-09,NYSE:C,0.1754550629383315,0.09627547434996486,0,0.002506265664160401
2021-03-09,NYSE:CAG,0.07351386056632432,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CAH,0.12046387447572823,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:CASY,0.14311758697674193,0.05918788713007571,0,0.002506265664160401
2021-03-09,NYSE:CAT,0.12254254346276314,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:CB,0.11382206441857348,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:CBOE,0.14014325365703026,0.051912568306010924,0,0.002506265664160401
2021-03-09,NYSE:CBRE,0.18855706104514505,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:CCI,0.08421378713289095,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CCL,0.4863087720221155,0.28773346794548205,0,0.002506265664160401
2021-03-09,NYSE:CF,0.21360854444601154,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:CFG,0.3246578982693014,0.15789473684210525,0,0.002506265664160401
2021-03-09,NYSE:CHD,0.06453205578970386,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CHRW,0.10309835365375322,0.029930928626247123,0,0.002506265664160401
2021-03-09,NYSE:CI,0.1845133254107084,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:CIEN,0.1685331906434321,0.08125915080527087,0,0.002506265664160401
2021-03-09,NYSE:CINF,0.1792921252480039,0.09627547434996486,0,0.002506265664160401
2021-03-09,NYSE:CL,0.06188400301791975,0.026390197926484452,0,0.002506265664160401
2021-03-09,NYSE:CLX,0.10737398001164687,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:CME,0.09668467247366945,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CMG,0.17273357661904834,0.08535300316122234,0,0.002506265664160401
2021-03-09,NYSE:CMI,0.10794918870567223,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:CMS,0.06988007013764726,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CNC,0.14961956116185876,0.07266364759160149,0,0.002506265664160401
2021-03-09,NYSE:CNP,0.1511607412166911,0.07266364759160149,0,0.002506265664160401
2021-03-09,NYSE:COF,0.21109334038436492,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:COHR,0.3583018489948155,0.1689545934530095,0,0.002506265664160401
2021-03-09,NYSE:COO,0.11595026128332998,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:COP,0.2766279060410158,0.13716345134619462,0,0.002506265664160401
2021-03-09,NYSE:COR,0.12323890349637695,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:CPAY,0.18366481620858852,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:CPB,0.0679040783063221,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CPT,0.11724196047486507,0.03772817114289036,1,0.002506265664160401
2021-03-09,NYSE:CRH,0.09163392518444487,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CRL,0.17271126956299296,0.08535300316122234,1,0.002506265664160401
2021-03-09,NYSE:CRM,0.17909478871473722,0.09627547434996486,0,0.002506265664160401
2021-03-09,NYSE:CVNA,0.6922660052423614,0.31079566679118403,0,0.002506265664160401
2021-03-09,NYSE:CVS,0.08112216887182658,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:CVX,0.17906540048396524,0.09627547434996486,0,0.002506265664160401
2021-03-09,NYSE:D,0.07423446399830785,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:DAL,0.36556266819165023,0.17527272727272727,0,0.002506265664160401
2021-03-09,NYSE:DD,0.1677730417991969,0.07973873996462104,0,0.002506265664160401
2021-03-09,NYSE:DE,0.12826788266321057,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:DECK,0.24185433458083777,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:DELL,0.13377609195562853,0.040674603174603176,0,0.002506265664160401
2021-03-09,NYSE:DG,0.07724579171822654,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:DGX,0.1174783691403576,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:DHI,0.20816626438343125,0.10031684382665577,0,0.002506265664160401
2021-03-09,NYSE:DHR,0.08228540531204842,0.028083028083028084,1,0.002506265664160401
2021-03-09,NYSE:DIS,0.17055328845788603,0.08125915080527087,0,0.002506265664160401
2021-03-09,NYSE:DLR,0.11798750103964917,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:DLTR,0.14147568388190734,0.051912568306010924,0,0.002506265664160401
2021-03-09,NYSE:DOC,0.15896875856986908,0.07973873996462104,0,0.002506265664160401
2021-03-09,NYSE:DOV,0.07449145235726602,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:DPZ,0.08384754957685936,0.028083028083028084,1,0.002506265664160401
2021-03-09,NYSE:DRI,0.25767571324390554,0.11580594679186229,0,0.002506265664160401
2021-03-09,NYSE:DTE,0.07452264073750495,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:DUK,0.07008916054562975,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:DVA,0.12593759169912913,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:DVN,0.5997213088352829,0.31079566679118403,1,0.002506265664160401
2021-03-09,NYSE:EBAY,0.1525107903105645,0.07672634271099744,0,0.002506265664160401
2021-03-09,NYSE:ECL,0.1100953642618188,0.03772817114289036,0,0.002506265664160401
2021-03-09,NYSE:ED,0.06537143002777489,0.028083028083028084,0,0.002506265664160401
2021-03-09,NYSE:EFX,0.1224591355378065,0.03772817114289036,1,0.002506265664160401
2021-03-09,NYSE:EG,0.1535876597148025,0.07672634271099744,0,0.002506265664160401
2021-03-09,NYSE:EIX,0.10558619526537967,0.03772817114289036,0,0.002506265664160401
