date,strat_equity,idx_equity
2023-07-27,100000.0,100000.0
2023-07-28,100312.40013845442,100987.78427947524
2023-07-31,101388.57298601151,101136.10634508087
2023-08-01,101139.94895723343,100866.5697581822
2023-08-02,95648.34554841995,99470.62269655822
2023-08-03,95039.8474366951,99217.17415203642
2023-08-04,93869.06567934036,98691.31577157606
2023-08-07,93782.53314657211,99581.91536161615
2023-08-08,92592.88997354507,99161.85065647821
2023-08-09,90500.75087442397,98463.87712566623
2023-08-10,90503.2237646675,98488.56339269804
2023-08-11,89183.4737684822,98383.21092790233
2023-08-14,90824.63486696243,98948.96119671791
2023-08-15,89620.91549898147,97806.01070785665
2023-08-16,88061.09176088333,97067.0476429888
2023-08-17,85881.8173811531,96318.37794653303
2023-08-18,84712.51750017166,96304.05474626305
2023-08-21,86511.97337724685,96966.54849398705
2023-08-22,86255.39199766159,96697.22713173556
2023-08-23,88661.14149030685,97765.23639844797
2023-08-24,86203.58721479416,96449.51432406117
2023-08-25,86564.53569730758,97097.45888563564
2023-08-28,86723.89392026901,97705.73754473444
2023-08-29,91263.11863264084,99123.28239970317
2023-08-30,91255.82606824875,99503.23999183868
2023-08-31,91350.63643201828,99344.33963482403
2023-09-01,91790.23965391159,99523.07294307652
2023-09-05,91672.54783567428,99105.65550109894
2023-09-06,90658.01929029464,98414.73057748216
2023-09-07,89621.87881025314,98098.69470555977
2023-09-08,89501.27218183517,98238.64453239001
2023-09-11,89602.77193387985,98899.14745212758
2023-09-12,87989.79602048873,98335.82922182516
2023-09-13,87566.069366436,98457.92616417164
2023-09-14,87393.19879148483,99287.91849356522
2023-09-15,85255.99726865768,98080.61583519646
2023-09-18,85359.87145231247,98151.36017672527
2023-09-19,84736.67885206222,97940.23555907185
2023-09-20,83739.818244915,97020.10714743835
2023-09-21,81459.0847129631,95428.88676342592
2023-09-22,81758.68133161544,95209.82035629149
2023-09-25,81988.33295820236,95592.85566088172
2023-09-26,79993.69427106857,94184.33947986229
2023-09-27,80818.38527732849,94205.93727320703
2023-09-28,82658.92417198181,94761.1092506136
2023-09-29,82764.3488431549,94504.3462465252
2023-10-02,83311.42352729797,94511.8468254795
2023-10-03,81321.97420936584,93212.86922864347
2023-10-04,82355.01214653015,93968.80275694164
2023-10-05,82120.77706962585,93846.26460406843
2023-10-06,83701.04476600647,94955.04818018952
2023-10-09,84095.05289131164,95553.63096893275
2023-10-10,84461.67182594299,96051.27339814752
2023-10-11,85405.07565361023,96463.62229968396
2023-10-12,85839.63140159607,95861.06861620022
2023-10-13,84196.675858078,95379.95543988905
2023-10-16,85888.39395195007,96390.445919642
2023-10-17,85723.26103263855,96380.97603516598
2023-10-18,84723.86696678161,95089.4882560519
2023-10-19,82856.64874320984,94282.85856210996
2023-10-20,81817.9286466217,93096.28203726486
2023-10-23,81582.58209281921,92939.36174700428
2023-10-24,82487.96652275085,93614.6398387709
2023-10-25,79623.31671958923,92272.24066936587
2023-10-26,79336.04622703552,91180.4275566751
2023-10-27,80053.90612846374,90742.73595293296
2023-10-30,80219.40240531921,91832.55823763728
2023-10-31,81026.46482902527,92427.17013164
2023-11-01,81598.92935997009,93398.20993356446
2023-11-02,81535.11144691467,95159.56540117443
2023-11-03,83143.82133155823,96053.46868954878
2023-11-06,82563.06862693786,96221.8496922718
2023-11-07,85504.14047294616,96495.13118803145
2023-11-08,85870.7739415741,96592.1006528194
2023-11-09,85641.42992454529,95811.26563284225
2023-11-10,88193.5175099945,97307.49661882079
2023-11-13,87767.3520552826,97226.16322465062
2023-11-14,90329.34965202332,99080.75400941995
2023-11-15,89994.35313102722,99238.98717002833
2023-11-16,89864.67997428894,99357.12397886666
2023-11-17,90141.48828546524,99484.50468630147
2023-11-20,92183.26633111954,100219.72284230834
2023-11-21,91462.67377130508,100017.1856880775
2023-11-22,91946.77634088516,100423.36840347218
2023-11-24,92086.42816583633,100483.30846771243
2023-11-27,91791.17871515274,100286.94826085572
2023-11-28,91686.42314172744,100385.24135722384
2023-11-29,92793.81456018447,100290.25195918996
2023-11-30,92457.92901681899,100669.7575795664
2023-12-01,94117.1036689186,101261.06577523488
2023-12-04,92620.17332849503,100713.3943767826
2023-12-05,92816.94755945206,100656.10157570269
2023-12-06,89349.11806070327,100262.91842899781
2023-12-07,89851.80089151382,101061.83231933828
2023-12-08,89586.37825357437,101475.73083833444
2023-12-11,91798.2552982521,101873.97176424808
2023-12-12,91618.0170813942,102342.52658239617
2023-12-13,93072.23085702896,103739.57128972078
2023-12-14,94977.21892465591,104014.1764170606
2023-12-15,95337.26568357467,104006.24538881193
2023-12-18,94839.49716154099,104477.22148424081
2023-12-19,95191.23706785202,105090.12747325403
2023-12-20,93520.98564771653,103546.95599172504
2023-12-21,95094.17024854661,104613.64162685728
2023-12-22,95037.33953718186,104787.30639466863
2023-12-26,96382.74120191575,105230.73373525818
2023-12-27,96507.97612701416,105381.26185349745
2023-12-28,96218.38433013916,105420.27132079922
2023-12-29,95284.01882110596,105122.30355800777
2024-01-02,91954.78646026611,104527.25045347834
2024-01-03,90649.33913360596,103689.3270958361
2024-01-04,89702.30886016846,103333.8405460852
2024-01-05,90061.96642242432,103522.49571057278
2024-01-08,92130.08232818604,104983.6773627577
2024-01-09,91919.21605621338,104828.52191460403
2024-01-10,93111.08229766846,105422.47737343285
2024-01-11,93480.88533721924,105351.73303190403
2024-01-12,93478.33470855713,105430.84961220823
2024-01-16,94401.35137115479,105037.45124085619
2024-01-17,93721.42662750244,104447.46667676787
2024-01-18,94601.56655059815,105367.15387787465
2024-01-19,97016.42752555848,106664.59261848332
2024-01-22,98159.097330513,106898.64942229401
2024-01-23,97930.67847675324,107210.94038535542
2024-01-24,98663.36176532746,107297.98799390827
2024-01-25,98691.4908688736,107862.41463114369
2024-01-26,97326.76474327088,107792.11150014162
2024-01-29,99506.401561203,108606.67222233223
2024-01-30,98772.69987815857,108541.43763177129
2024-01-31,97098.87594169617,106793.2969574983
2024-02-01,98070.86186546326,108127.53911277514
2024-02-02,101781.80166954041,109282.82197391994
2024-02-05,101477.64774497985,108934.6100172438
2024-02-06,101729.85307487487,109186.2937196587
