origin,end,strat_ret,idx_ret,excess
2023-07-27,2024-05-13,0.1721,0.1507,0.0213
2023-08-03,2024-05-20,0.388,0.1791,0.2089
2023-08-10,2024-05-28,0.4663,0.1873,0.2789
2023-08-17,2024-06-04,0.5629,0.2107,0.3521
2023-08-24,2024-06-11,0.674,0.2283,0.4457
2023-08-31,2024-06-18,0.5423,0.2173,0.325
2023-09-08,2024-06-26,0.5335,0.2289,0.3046
2023-09-15,2024-07-03,0.5709,0.2442,0.3267
2023-09-22,2024-07-11,0.6711,0.2927,0.3784
2023-09-29,2024-07-18,0.7337,0.293,0.4407
2023-10-06,2024-07-25,0.7859,0.2532,0.5327
2023-10-13,2024-08-01,0.6926,0.2585,0.4341
2023-10-20,2024-08-08,0.7073,0.2593,0.4481
2023-10-27,2024-08-15,0.7577,0.3463,0.4114
2023-11-03,2024-08-22,0.6541,0.2782,0.376
2023-11-10,2024-08-29,0.5427,0.2665,0.2762
2023-11-17,2024-09-06,0.5036,0.1981,0.3055
2023-11-27,2024-09-13,0.696,0.2364,0.4596
2023-12-04,2024-09-20,0.65,0.2479,0.4021
2023-12-11,2024-09-27,0.7665,0.2414,0.5251
2023-12-18,2024-10-04,0.6917,0.2132,0.4785
2023-12-26,2024-10-11,0.5769,0.2179,0.359
2024-01-03,2024-10-18,0.6744,0.2465,0.4279
2024-01-10,2024-10-25,0.5972,0.2142,0.383
2024-01-18,2024-11-01,0.5356,0.1983,0.3373
2024-01-25,2024-11-08,0.5382,0.225,0.3132
2024-02-01,2024-11-15,0.4846,0.1966,0.288
2024-02-08,2024-11-22,0.3287,0.1944,0.1343
2024-02-15,2024-12-02,0.2059,0.2023,0.0036
2024-02-23,2024-12-09,0.1992,0.1894,0.0098
2024-03-01,2024-12-16,0.1531,0.1824,-0.0293
2024-03-08,2024-12-23,0.1475,0.166,-0.0185
2024-03-15,2024-12-31,0.1906,0.1494,0.0412
2024-03-22,2025-01-08,0.1758,0.1307,0.0452
2024-04-01,2025-01-16,0.1984,0.1323,0.0661
2024-04-08,2025-01-24,0.2749,0.1728,0.1021
2024-04-15,2025-01-31,0.2682,0.1934,0.0749
2024-04-22,2025-02-07,0.3071,0.2026,0.1045
2024-04-29,2025-02-14,0.2417,0.1952,0.0466
2024-05-06,2025-02-24,0.2067,0.1549,0.0518
2024-05-13,2025-03-03,0.2465,0.1203,0.1262
2024-05-20,2025-03-10,0.1094,0.0577,0.0517
2024-05-28,2025-03-17,0.1376,0.0696,0.068
2024-06-04,2025-03-24,0.1688,0.09,0.0788
2024-06-11,2025-03-31,0.0494,0.044,0.0054
2024-06-18,2025-04-07,-0.0619,-0.0774,0.0155
2024-06-26,2025-04-14,0.0152,-0.0131,0.0283
2024-07-03,2025-04-22,0.0028,-0.045,0.0478
2024-07-11,2025-04-29,0.0267,-0.0042,0.0309
2024-07-18,2025-05-06,-0.0085,0.0112,-0.0198
2024-07-25,2025-05-13,0.0137,0.0903,-0.0766
2024-08-01,2025-05-20,0.072,0.0907,-0.0186
2024-08-08,2025-05-28,0.0792,0.107,-0.0279
2024-08-15,2025-06-04,0.0893,0.0771,0.0122
2024-08-22,2025-06-11,0.1366,0.0811,0.0556
2024-08-29,2025-06-18,0.1579,0.0695,0.0883
2024-09-06,2025-06-26,0.2254,0.1355,0.0899
2024-09-13,2025-07-03,0.0623,0.1161,-0.0538
2024-09-20,2025-07-11,0.0961,0.0977,-0.0016
2024-09-27,2025-07-18,0.0517,0.0974,-0.0457
2024-10-04,2025-07-25,0.0582,0.1109,-0.0527
2024-10-11,2025-08-01,0.1038,0.0727,0.0311
2024-10-18,2025-08-08,0.121,0.0895,0.0315
2024-10-25,2025-08-15,0.1627,0.1105,0.0522
2024-11-01,2025-08-22,0.1914,0.1288,0.0625
2024-11-08,2025-08-29,0.1425,0.0775,0.065
2024-11-15,2025-09-08,0.2513,0.1064,0.1449
2024-11-22,2025-09-15,0.2532,0.1082,0.145
2024-12-02,2025-09-22,0.199,0.1069,0.0921
2024-12-09,2025-09-29,0.1941,0.1005,0.0936
2024-12-16,2025-10-06,0.2321,0.1097,0.1224
2024-12-23,2025-10-13,0.2883,0.1139,0.1744
2024-12-31,2025-10-20,0.2805,0.1451,0.1354
2025-01-08,2025-10-27,0.2714,0.1617,0.1097
2025-01-16,2025-11-03,0.2293,0.154,0.0753
2025-01-24,2025-11-10,0.1598,0.1198,0.04
2025-01-31,2025-11-17,0.1586,0.1046,0.054
2025-02-07,2025-11-24,0.2143,0.1127,0.1016
2025-02-14,2025-12-02,0.297,0.1169,0.1801
2025-02-24,2025-12-09,0.367,0.1433,0.2237
2025-03-03,2025-12-16,0.2576,0.1625,0.0951
2025-03-10,2025-12-23,0.2654,0.2307,0.0347
2025-03-17,2025-12-31,0.2153,0.2062,0.0091
2025-03-24,2026-01-08,0.1905,0.2001,-0.0095
2025-03-31,2026-01-15,0.3324,0.2375,0.095
2025-04-07,2026-01-23,0.5586,0.3661,0.1924
2025-04-14,2026-01-30,0.4544,0.2836,0.1708
2025-04-22,2026-02-06,0.4635,0.311,0.1525
2025-04-29,2026-02-13,0.4372,0.2293,0.2079
2025-05-06,2026-02-23,0.3996,0.2195,0.1801
2025-05-13,2026-03-02,0.3177,0.169,0.1487
2025-05-20,2026-03-09,0.3598,0.144,0.2158
2025-05-28,2026-03-16,0.3198,0.1377,0.1821
2025-06-04,2026-03-23,0.3008,0.1022,0.1986
2025-06-11,2026-03-30,0.2308,0.0534,0.1775
2025-06-18,2026-04-07,0.2976,0.1063,0.1913
2025-06-26,2026-04-14,0.3172,0.1346,0.1826
2025-07-03,2026-04-21,0.3927,0.125,0.2677
2025-07-11,2026-04-28,0.4377,0.1404,0.2973
2025-07-18,2026-05-05,0.4347,0.1528,0.2818
2025-07-25,2026-05-12,0.4062,0.1585,0.2477
2025-08-01,2026-05-19,0.4131,0.1788,0.2342
2025-08-08,2026-05-27,0.4208,0.177,0.2438
2025-08-15,2026-06-03,0.4563,0.1711,0.2851
2025-08-22,2026-06-10,0.3309,0.1237,0.2072
