date,strat_equity,idx_equity
2023-07-27,100000.0,100000.0
2023-07-28,100461.38567031098,100987.78427947524
2023-07-31,101538.41584922791,101136.10634508087
2023-08-01,101290.79281776429,100866.5697581822
2023-08-02,95796.18741004945,99470.62269655822
2023-08-03,95188.43729942323,99217.17415203642
2023-08-04,94018.71615913391,98691.31577157606
2023-08-07,93928.31050190736,99581.91536161615
2023-08-08,92712.3507584839,99161.85065647821
2023-08-09,90610.0216569214,98463.87712566623
2023-08-10,90612.11468976593,98488.56339269804
2023-08-11,89285.48268979645,98383.21092790233
2023-08-14,90936.3567933426,98948.96119671791
2023-08-15,89734.43041699982,97806.01070785665
2023-08-16,88165.14266675568,97067.0476429888
2023-08-17,85978.43531888581,96318.37794653303
2023-08-18,84809.23340695954,96304.05474626305
2023-08-21,86617.28755484772,96966.54849398705
2023-08-22,86363.35913903809,96697.22713173556
2023-08-23,88778.93561227417,97765.23639844797
2023-08-24,86309.17535073853,96449.51432406117
2023-08-25,86673.26782281495,97097.45888563564
2023-08-28,86824.09106500245,97705.73754473444
2023-08-29,91378.20876748658,99123.28239970317
2023-08-30,91379.24419076538,99503.23999183868
2023-08-31,91481.42155130005,99344.33963482403
2023-09-01,91932.56079156495,99523.07294307652
2023-09-05,91810.98047277832,99105.65550109894
2023-09-06,90795.998924469,98414.73057748216
2023-09-07,89757.90444204712,98098.69470555977
2023-09-08,89636.51581594849,98238.64453239001
2023-09-11,89737.4955637207,98899.14745212758
2023-09-12,88124.58466079712,98335.82922182516
2023-09-13,87701.45400741577,98457.92616417164
2023-09-14,87528.36043289184,99287.91849356522
2023-09-15,85387.82691314697,98080.61583519646
2023-09-18,85492.95509460449,98151.36017672527
2023-09-19,84868.71249511719,97940.23555907185
2023-09-20,83871.22289016724,97020.10714743835
2023-09-21,81589.64235809326,95428.88676342592
2023-09-22,81890.11097457886,95209.82035629149
2023-09-25,82119.91059997558,95592.85566088172
2023-09-26,80123.812913208,94184.33947986229
2023-09-27,80993.42760077667,94205.93727320703
2023-09-28,82835.32649604035,94761.1092506136
2023-09-29,82940.6761664505,94504.3462465252
2023-10-02,83488.16185370636,94511.8468254795
2023-10-03,81497.43553534699,93212.86922864347
2023-10-04,82531.90047064972,93968.80275694164
2023-10-05,82297.01039496613,93846.26460406843
2023-10-06,83877.50609198761,94955.04818018952
2023-10-09,84271.4722174759,95553.63096893275
2023-10-10,84638.7601508255,96051.27339814752
