date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-01,NASDAQ:AAPL,0.002176203,0.002176203,0.0,1.0
2024-07-01,NASDAQ:ADBE,0.0036494269,0.0036494269,0.0,1.0
2024-07-01,NASDAQ:ADI,0.0023152132,0.0023152132,0.0,1.0
2024-07-01,NASDAQ:ADP,0.0027945188,0.0027945188,0.0,1.0
2024-07-01,NASDAQ:ADSK,0.0061345124,0.0061345124,0.0,1.0
2024-07-01,NASDAQ:AEP,0.001330683,0.001330683,0.0,1.0
2024-07-01,NASDAQ:AMAT,0.016168885,0.016168885,0.0,1.0
2024-07-01,NASDAQ:AMD,0.12223083,0.12223083,0.0,1.0
2024-07-01,NASDAQ:AMGN,0.0018026514,0.0018026514,0.0,1.0
2024-07-01,NASDAQ:AMZN,0.0041486328,0.0041486328,0.0,1.0
2024-07-01,NASDAQ:AVGO,0.026323993,0.026323993,0.0,1.0
2024-07-01,NASDAQ:BIIB,0.002666503,0.002666503,0.0,1.0
2024-07-01,NASDAQ:BKNG,0.002204624,0.002204624,0.0,1.0
2024-07-01,NASDAQ:BKR,0.005549435,0.005549435,0.0,1.0
2024-07-01,NASDAQ:CDNS,0.0038296937,0.0038296937,0.0,1.0
2024-07-01,NASDAQ:CDW,0.002672293,0.002672293,0.0,1.0
2024-07-01,NASDAQ:CHTR,0.021854622,0.021854622,1.0,1.0
2024-07-01,NASDAQ:CMCSA,0.0043186126,0.0043186126,0.0,1.0
2024-07-01,NASDAQ:COST,0.0018250071,0.0018250071,0.0,1.0
2024-07-01,NASDAQ:CPRT,0.0030220614,0.0030220614,0.0,1.0
2024-07-01,NASDAQ:CSCO,0.0033947967,0.0033947967,0.0,1.0
2024-07-01,NASDAQ:CSGP,0.013041967,0.013041967,0.0,1.0
2024-07-01,NASDAQ:CSX,0.002142826,0.002142826,0.0,1.0
2024-07-01,NASDAQ:CTAS,0.00078667846,0.00078667846,0.0,1.0
2024-07-01,NASDAQ:CTSH,0.0014037257,0.0014037257,0.0,1.0
2024-07-01,NASDAQ:DXCM,0.04040079,0.04040079,0.0,1.0
2024-07-01,NASDAQ:EA,0.00064338447,0.00064338447,0.0,1.0
2024-07-01,NASDAQ:EXC,0.001858664,0.001858664,0.0,1.0
2024-07-01,NASDAQ:FANG,0.00205557,0.00205557,0.0,1.0
2024-07-01,NASDAQ:FAST,0.0029555229,0.0029555229,0.0,1.0
2024-07-01,NASDAQ:FTNT,0.040176857,0.040176857,0.0,1.0
2024-07-01,NASDAQ:GILD,0.0020603598,0.0020603598,0.0,1.0
2024-07-01,NASDAQ:GOOG,0.0029132126,0.0029132126,0.0,1.0
2024-07-01,NASDAQ:GOOGL,0.0030336098,0.0030336098,0.0,1.0
2024-07-01,NASDAQ:HON,0.0016252743,0.0016252743,0.0,1.0
2024-07-01,NASDAQ:IDXX,0.016336074,0.016336074,0.0,1.0
2024-07-01,NASDAQ:INTC,0.030609459,0.030609459,0.0,1.0
2024-07-01,NASDAQ:INTU,0.001969712,0.001969712,0.0,1.0
2024-07-01,NASDAQ:ISRG,0.0057496903,0.0057496903,0.0,1.0
2024-07-01,NASDAQ:KDP,0.0016645795,0.0016645795,0.0,1.0
2024-07-01,NASDAQ:KHC,0.0029033234,0.0029033234,0.0,1.0
2024-07-01,NASDAQ:KLAC,0.017962214,0.017962214,0.0,1.0
2024-07-01,NASDAQ:LIN,0.0016008356,0.0016008356,0.0,1.0
2024-07-01,NASDAQ:LRCX,0.018142678,0.018142678,0.0,1.0
2024-07-01,NASDAQ:LULU,0.01758245,0.01758245,0.0,1.0
2024-07-01,NASDAQ:MAR,0.0064766337,0.0064766337,0.0,1.0
2024-07-01,NASDAQ:MCHP,0.014422135,0.014422135,0.0,1.0
2024-07-01,NASDAQ:MDLZ,0.0014828778,0.0014828778,0.0,1.0
2024-07-01,NASDAQ:META,0.05113346,0.05113346,0.0,1.0
2024-07-01,NASDAQ:MNST,0.0030660497,0.0030660497,0.0,1.0
2024-07-01,NASDAQ:MSFT,0.004254458,0.004254458,0.0,1.0
2024-07-01,NASDAQ:MU,0.07619826,0.07619826,0.0,1.0
2024-07-01,NASDAQ:NFLX,0.0137881,0.0137881,0.0,1.0
2024-07-01,NASDAQ:NVDA,0.08520173,0.08520173,0.0,1.0
2024-07-01,NASDAQ:NXPI,0.012399669,0.012399669,0.0,1.0
2024-07-01,NASDAQ:ODFL,0.022463223,0.022463223,0.0,1.0
2024-07-01,NASDAQ:ON,0.04324408,0.04324408,0.0,1.0
2024-07-01,NASDAQ:ORLY,0.0016731595,0.0016731595,0.0,1.0
2024-07-01,NASDAQ:PANW,0.030226415,0.030226415,0.0,1.0
2024-07-01,NASDAQ:PAYX,0.002664547,0.002664547,0.0,1.0
2024-07-01,NASDAQ:PCAR,0.0024639363,0.0024639363,0.0,1.0
2024-07-01,NASDAQ:PEP,0.0015821974,0.0015821974,0.0,1.0
2024-07-01,NASDAQ:PYPL,0.033236574,0.033236574,0.0,1.0
2024-07-01,NASDAQ:QCOM,0.021071868,0.021071868,0.0,1.0
2024-07-01,NASDAQ:REGN,0.0016353164,0.0016353164,0.0,1.0
2024-07-01,NASDAQ:ROP,0.000885445,0.000885445,0.0,1.0
2024-07-01,NASDAQ:ROST,0.002015513,0.002015513,0.0,1.0
2024-07-01,NASDAQ:SBUX,0.008941415,0.008941415,0.0,1.0
2024-07-01,NASDAQ:SNPS,0.009542384,0.009542384,0.0,1.0
2024-07-01,NASDAQ:TMUS,0.001017201,0.001017201,0.0,1.0
2024-07-01,NASDAQ:TSLA,0.11300104,0.11300104,1.0,1.0
2024-07-01,NASDAQ:TTWO,0.004545292,0.004545292,0.0,1.0
2024-07-01,NASDAQ:TXN,0.0029651765,0.0029651765,0.0,1.0
2024-07-01,NASDAQ:VRSK,0.0008805941,0.0008805941,0.0,1.0
2024-07-01,NASDAQ:VRTX,0.0018078913,0.0018078913,0.0,1.0
2024-07-01,NASDAQ:WBD,0.28094283,0.28094283,1.0,1.0
2024-07-01,NASDAQ:WDAY,0.0079906285,0.0079906285,0.0,1.0
2024-07-01,NASDAQ:XEL,0.002831198,0.002831198,0.0,1.0
2024-07-01,NYSE:A,0.009985149,0.009985149,0.0,1.0
2024-07-01,NYSE:ABBV,0.000663129,0.000663129,0.0,1.0
2024-07-01,NYSE:ABT,0.0011965215,0.0011965215,0.0,1.0
2024-07-01,NYSE:ACGL,0.001993072,0.001993072,0.0,1.0
2024-07-01,NYSE:ACN,0.0020681394,0.0020681394,0.0,1.0
2024-07-01,NYSE:ADM,0.01422427,0.01422427,0.0,1.0
2024-07-01,NYSE:AEE,0.0022076913,0.0022076913,0.0,1.0
2024-07-01,NYSE:AES,0.056430303,0.056430303,0.0,1.0
2024-07-01,NYSE:AFL,0.0038959624,0.0038959624,0.0,1.0
2024-07-01,NYSE:AIG,0.000831188,0.000831188,0.0,1.0
2024-07-01,NYSE:AIZ,0.0031330602,0.0031330602,0.0,1.0
2024-07-01,NYSE:AJG,0.0011627327,0.0011627327,0.0,1.0
2024-07-01,NYSE:AKAM,0.002847741,0.002847741,0.0,1.0
2024-07-01,NYSE:ALB,0.16290049,0.16290049,0.0,1.0
2024-07-01,NYSE:ALGN,0.070721455,0.070721455,0.0,1.0
2024-07-01,NYSE:ALL,0.0062492406,0.0062492406,0.0,1.0
2024-07-01,NYSE:ALLE,0.0039972737,0.0039972737,1.0,1.0
2024-07-01,NYSE:AMCR,0.0018001555,0.0018001555,0.0,1.0
2024-07-01,NYSE:AME,0.0011682065,0.0011682065,0.0,1.0
2024-07-01,NYSE:AMP,0.0019859816,0.0019859816,0.0,1.0
2024-07-01,NYSE:AMT,0.0033106457,0.0033106457,1.0,1.0
2024-07-01,NYSE:ANET,0.02593604,0.02593604,0.0,1.0
2024-07-01,NYSE:AON,0.0026033127,0.0026033127,0.0,1.0
2024-07-01,NYSE:AOS,0.0018195421,0.0018195421,0.0,1.0
2024-07-01,NYSE:APA,0.039068293,0.039068293,0.0,1.0
2024-07-01,NYSE:APD,0.00778522,0.00778522,0.0,1.0
2024-07-01,NYSE:APH,0.0014921856,0.0014921856,0.0,1.0
2024-07-01,NYSE:APO,0.006160479,0.006160479,0.0,1.0
2024-07-01,NYSE:APTV,0.03382964,0.03382964,0.0,1.0
2024-07-01,NYSE:ARE,0.008559314,0.008559314,0.0,1.0
