date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NASDAQ:AAPL,0.0028651962,0.0028651962,0.0,1.0
2022-03-30,NASDAQ:ADBE,0.027536802,0.027536802,0.0,1.0
2022-03-30,NASDAQ:ADI,0.010061859,0.010061859,0.0,1.0
2022-03-30,NASDAQ:ADP,0.002024361,0.002024361,0.0,1.0
2022-03-30,NASDAQ:ADSK,0.041081667,0.041081667,0.0,1.0
2022-03-30,NASDAQ:AEP,0.0008431391,0.0008431391,0.0,1.0
2022-03-30,NASDAQ:AMAT,0.041808013,0.041808013,0.0,1.0
2022-03-30,NASDAQ:AMD,0.15476422,0.15476422,0.0,1.0
2022-03-30,NASDAQ:AMGN,0.0020955896,0.0020955896,0.0,1.0
2022-03-30,NASDAQ:AMZN,0.013897738,0.013897738,0.0,1.0
2022-03-30,NASDAQ:AVGO,0.008834402,0.008834402,0.0,1.0
2022-03-30,NASDAQ:BIIB,0.074573785,0.074573785,0.0,1.0
2022-03-30,NASDAQ:BKNG,0.019990807,0.019990807,0.0,1.0
2022-03-30,NASDAQ:BKR,0.06553768,0.06553768,0.0,1.0
2022-03-30,NASDAQ:CDNS,0.0149169685,0.0149169685,0.0,1.0
2022-03-30,NASDAQ:CDW,0.007842899,0.007842899,0.0,1.0
2022-03-30,NASDAQ:CHTR,0.014646118,0.014646118,0.0,1.0
2022-03-30,NASDAQ:CMCSA,0.011151593,0.011151593,0.0,1.0
2022-03-30,NASDAQ:COST,0.0035976223,0.0035976223,0.0,1.0
2022-03-30,NASDAQ:CPRT,0.01229493,0.01229493,0.0,1.0
2022-03-30,NASDAQ:CSCO,0.0028490562,0.0028490562,0.0,1.0
2022-03-30,NASDAQ:CSGP,0.025017017,0.025017017,0.0,1.0
2022-03-30,NASDAQ:CSX,0.0026422697,0.0026422697,0.0,1.0
2022-03-30,NASDAQ:CTAS,0.0022544242,0.0022544242,0.0,1.0
2022-03-30,NASDAQ:CTSH,0.0025484313,0.0025484313,0.0,1.0
2022-03-30,NASDAQ:DXCM,0.029080575,0.029080575,0.0,1.0
2022-03-30,NASDAQ:EA,0.0072037936,0.0072037936,0.0,1.0
2022-03-30,NASDAQ:EXC,0.00087039435,0.00087039435,0.0,1.0
2022-03-30,NASDAQ:FANG,0.065040186,0.065040186,0.0,1.0
2022-03-30,NASDAQ:FAST,0.0024063268,0.0024063268,0.0,1.0
2022-03-30,NASDAQ:FTNT,0.059867572,0.059867572,0.0,1.0
2022-03-30,NASDAQ:GILD,0.0013273162,0.0013273162,0.0,1.0
2022-03-30,NASDAQ:GOOG,0.0043148743,0.0043148743,0.0,1.0
2022-03-30,NASDAQ:GOOGL,0.0031156482,0.0031156482,0.0,1.0
2022-03-30,NASDAQ:HON,0.0019858482,0.0019858482,0.0,1.0
2022-03-30,NASDAQ:IDXX,0.010874853,0.010874853,0.0,1.0
2022-03-30,NASDAQ:INTC,0.020732762,0.020732762,0.0,1.0
2022-03-30,NASDAQ:INTU,0.044574644,0.044574644,0.0,1.0
2022-03-30,NASDAQ:ISRG,0.009435608,0.009435608,0.0,1.0
2022-03-30,NASDAQ:KDP,0.001418566,0.001418566,0.0,1.0
2022-03-30,NASDAQ:KHC,0.0031988705,0.0031988705,0.0,1.0
2022-03-30,NASDAQ:KLAC,0.03620401,0.03620401,0.0,1.0
2022-03-30,NASDAQ:LIN,0.0017414396,0.0017414396,0.0,1.0
2022-03-30,NASDAQ:LRCX,0.05158038,0.05158038,0.0,1.0
