date,ticker,p_raw,p_calibrated,y_true,sample_weight
2024-07-26,NASDAQ:AAPL,0.027720755265286383,0.007994315153668505,0,0.005025125628140704
2024-07-26,NASDAQ:ADBE,0.03040663991798196,0.01143090426617677,0,0.005025125628140704
2024-07-26,NASDAQ:ADI,0.040195677102853086,0.017635822486784233,0,0.005025125628140704
2024-07-26,NASDAQ:ADP,0.021923832763332263,0.0005209237714881056,0,0.005025125628140704
2024-07-26,NASDAQ:ADSK,0.033573838516324395,0.015687583444592798,0,0.005025125628140704
2024-07-26,NASDAQ:AEP,0.020586626973052833,0.00031496062992125983,0,0.005025125628140704
2024-07-26,NASDAQ:AMAT,0.0535466880061222,0.02492794266573187,0,0.005025125628140704
2024-07-26,NASDAQ:AMD,0.11440819008494338,0.05879278808466162,0,0.005025125628140704
2024-07-26,NASDAQ:AMGN,0.02677843801809127,0.00613578764839269,0,0.005025125628140704
2024-07-26,NASDAQ:AMZN,0.03393729652825057,0.016143170197224253,0,0.005025125628140704
2024-07-26,NASDAQ:AVGO,0.05355189873582854,0.02492794266573187,1,0.005025125628140704
2024-07-26,NASDAQ:BIIB,0.04284379151837327,0.017635822486784233,0,0.005025125628140704
2024-07-26,NASDAQ:BKNG,0.03054066077972281,0.01143090426617677,1,0.005025125628140704
2024-07-26,NASDAQ:BKR,0.027332607856836187,0.007994315153668505,0,0.005025125628140704
2024-07-26,NASDAQ:CDNS,0.03988381918979642,0.017635822486784233,0,0.005025125628140704
2024-07-26,NASDAQ:CDW,0.028243983449913045,0.007994315153668505,0,0.005025125628140704
2024-07-26,NASDAQ:CHTR,0.06070043992359489,0.028191991757062308,0,0.005025125628140704
2024-07-26,NASDAQ:CMCSA,0.03174768706242145,0.011993146773272416,0,0.005025125628140704
2024-07-26,NASDAQ:COST,0.025324721872559075,0.005419523343127653,0,0.005025125628140704
2024-07-26,NASDAQ:CPRT,0.01612432341401143,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CRWD,0.10046591581078589,0.04966139954853273,1,0.005025125628140704
2024-07-26,NASDAQ:CSCO,0.024312596061982224,0.005419523343127653,0,0.005025125628140704
2024-07-26,NASDAQ:CSGP,0.04626558139664549,0.020476883873316348,0,0.005025125628140704
2024-07-26,NASDAQ:CSX,0.013033260281230346,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:CTAS,0.02447718671250598,0.005419523343127653,0,0.005025125628140704
2024-07-26,NASDAQ:CTSH,0.02457780614251137,0.005419523343127653,0,0.005025125628140704
2024-07-26,NASDAQ:DDOG,0.06332502858912047,0.028191991757062308,1,0.005025125628140704
2024-07-26,NASDAQ:DXCM,0.09965492273005466,0.04966139954853273,0,0.005025125628140704
2024-07-26,NASDAQ:EA,0.012033446734798644,0.0,0,0.005025125628140704
2024-07-26,NASDAQ:EXC,0.022544930666386596,0.005419523343127653,0,0.005025125628140704
2024-07-26,NASDAQ:FANG,0.027988058326186678,0.007994315153668505,0,0.005025125628140704
2024-07-26,NASDAQ:FAST,0.0254547514009938,0.005419523343127653,0,0.005025125628140704
2024-07-26,NASDAQ:FTNT,0.03217803639803147,0.015687583444592798,1,0.005025125628140704
2024-07-26,NASDAQ:GILD,0.031285068551558284,0.011993146773272416,0,0.005025125628140704
2024-07-26,NASDAQ:GOOG,0.0356181807656768,0.016143170197224253,0,0.005025125628140704
2024-07-26,NASDAQ:GOOGL,0.03503995963869153,0.016143170197224253,0,0.005025125628140704
