date,ticker,p_raw,p_calibrated,y_true,sample_weight
2023-10-09,NASDAQ:AAPL,0.02553284668872482,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:ADBE,0.043103689868337264,0.017635822486784233,0,0.005025125628140704
2023-10-09,NASDAQ:ADI,0.034615664871648764,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:ADP,0.021421837793752122,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:ADSK,0.04383739563766606,0.017635822486784233,0,0.005025125628140704
2023-10-09,NASDAQ:AEP,0.026628582452385943,0.00613578764839269,0,0.005025125628140704
2023-10-09,NASDAQ:AMAT,0.05101561010257378,0.02492794266573187,1,0.005025125628140704
2023-10-09,NASDAQ:AMD,0.12383475732742343,0.08189288750354208,1,0.005025125628140704
2023-10-09,NASDAQ:AMGN,0.021628295415881366,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:AMZN,0.03811647738866722,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:AVGO,0.04959517610034522,0.021009525505207873,1,0.005025125628140704
2023-10-09,NASDAQ:BIIB,0.021001980063083552,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:BKNG,0.029502360451471556,0.00920951650038373,0,0.005025125628140704
2023-10-09,NASDAQ:BKR,0.04058676710773669,0.017635822486784233,0,0.005025125628140704
2023-10-09,NASDAQ:CDNS,0.033697838625310984,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:CDW,0.027933843929525675,0.007994315153668505,0,0.005025125628140704
2023-10-09,NASDAQ:CHTR,0.0383356818252455,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:CMCSA,0.025866942833192255,0.00613578764839269,0,0.005025125628140704
2023-10-09,NASDAQ:COST,0.019893971722953065,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NASDAQ:CPRT,0.015215975078019498,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:CRWD,0.11439438883443148,0.05879278808466162,1,0.005025125628140704
2023-10-09,NASDAQ:CSCO,0.021196781413706085,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:CSGP,0.03772167249984925,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:CSX,0.025313949762625097,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:CTAS,0.022274411923326114,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:CTSH,0.03193748510764674,0.015687583444592798,0,0.005025125628140704
2023-10-09,NASDAQ:DDOG,0.17156062949192238,0.1548387096774194,1,0.005025125628140704
2023-10-09,NASDAQ:DXCM,0.10372294231944397,0.058779872346741875,1,0.005025125628140704
2023-10-09,NASDAQ:EA,0.024694089919661752,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:EXC,0.024703414312831698,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:FANG,0.03936227736957112,0.017635822486784233,0,0.005025125628140704
2023-10-09,NASDAQ:FAST,0.024173507571798373,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:FTNT,0.045676984189995516,0.020476883873316348,0,0.005025125628140704
2023-10-09,NASDAQ:GILD,0.020989049857157313,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:GOOG,0.026032376699806032,0.00613578764839269,0,0.005025125628140704
2023-10-09,NASDAQ:GOOGL,0.026441288336591755,0.00613578764839269,0,0.005025125628140704
2023-10-09,NASDAQ:HON,0.02376656474518894,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:IDXX,0.04482413418659827,0.020476883873316348,0,0.005025125628140704
2023-10-09,NASDAQ:INTC,0.08869827549026477,0.0472972972972973,1,0.005025125628140704
2023-10-09,NASDAQ:INTU,0.037885422711573954,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:ISRG,0.03577217001009748,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:KDP,0.024666962461557623,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:KHC,0.020958505235909378,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:KLAC,0.05029245848696045,0.021009525505207873,1,0.005025125628140704
2023-10-09,NASDAQ:LIN,0.020323783581704682,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NASDAQ:LRCX,0.05101561010257378,0.02492794266573187,1,0.005025125628140704
2023-10-09,NASDAQ:LULU,0.04063768963920441,0.017635822486784233,0,0.005025125628140704
2023-10-09,NASDAQ:MAR,0.03098941763553613,0.01143090426617677,0,0.005025125628140704
2023-10-09,NASDAQ:MCHP,0.04927632040872429,0.021009525505207873,0,0.005025125628140704
2023-10-09,NASDAQ:MDB,0.2019325110540631,0.17096742054398723,0,0.005025125628140704
2023-10-09,NASDAQ:MDLZ,0.026950460515818665,0.00613578764839269,0,0.005025125628140704
2023-10-09,NASDAQ:META,0.057014760051431704,0.02762119503945885,1,0.005025125628140704
2023-10-09,NASDAQ:MNST,0.029802057852276017,0.00920951650038373,0,0.005025125628140704
2023-10-09,NASDAQ:MRVL,0.15106311921534665,0.11310208778563209,1,0.005025125628140704
2023-10-09,NASDAQ:MSFT,0.03263727407160107,0.015687583444592798,0,0.005025125628140704
2023-10-09,NASDAQ:MSTR,0.41154884632782046,0.2892130518234163,1,0.005025125628140704
2023-10-09,NASDAQ:MU,0.05212422079840905,0.02492794266573187,0,0.005025125628140704
2023-10-09,NASDAQ:NFLX,0.06254660590860953,0.028191991757062308,1,0.005025125628140704
2023-10-09,NASDAQ:NVDA,0.14626179356156543,0.11310208778563209,1,0.005025125628140704
2023-10-09,NASDAQ:ODFL,0.04997917844001279,0.021009525505207873,0,0.005025125628140704
2023-10-09,NASDAQ:ON,0.08140935901744568,0.04447603574329813,0,0.005025125628140704
2023-10-09,NASDAQ:ORLY,0.022232111288280433,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:PANW,0.04472975315316084,0.020476883873316348,1,0.005025125628140704
2023-10-09,NASDAQ:PAYX,0.029412578001860656,0.00920951650038373,0,0.005025125628140704
2023-10-09,NASDAQ:PCAR,0.02798593362943547,0.007994315153668505,0,0.005025125628140704
2023-10-09,NASDAQ:PEP,0.012000527277071509,0.0,0,0.005025125628140704
2023-10-09,NASDAQ:PYPL,0.05497366890044173,0.02762119503945885,0,0.005025125628140704
2023-10-09,NASDAQ:QCOM,0.03853378200233845,0.016143170197224253,1,0.005025125628140704
2023-10-09,NASDAQ:REGN,0.023736367088376016,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:ROP,0.019628297802264504,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NASDAQ:ROST,0.022028009244570733,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:SBUX,0.022055967478404735,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NASDAQ:SNPS,0.032340437405631015,0.015687583444592798,0,0.005025125628140704
2023-10-09,NASDAQ:TEAM,0.18622505037274845,0.17096742054398723,0,0.005025125628140704
2023-10-09,NASDAQ:TMUS,0.020767857264557637,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NASDAQ:TSLA,0.22602764944932535,0.18796992481203006,0,0.005025125628140704
2023-10-09,NASDAQ:TTD,0.12692646767172505,0.09521829521829522,0,0.005025125628140704
2023-10-09,NASDAQ:TTWO,0.034561376831266526,0.016143170197224253,0,0.005025125628140704
2023-10-09,NASDAQ:TXN,0.03168439164903166,0.011993146773272416,0,0.005025125628140704
2023-10-09,NASDAQ:VRSK,0.019852509674088012,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NASDAQ:VRTX,0.019560456543364073,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NASDAQ:WBD,0.14471415791473907,0.11310208778563209,0,0.005025125628140704
2023-10-09,NASDAQ:WDAY,0.04734349858034157,0.021009525505207873,1,0.005025125628140704
2023-10-09,NASDAQ:XEL,0.023026012693682634,0.005419523343127653,0,0.005025125628140704
2023-10-09,NASDAQ:ZS,0.1732895635383502,0.1548387096774194,1,0.005025125628140704
2023-10-09,NYSE:A,0.03155930395858612,0.011993146773272416,0,0.005025125628140704
2023-10-09,NYSE:AA,0.13906820046974722,0.10325358851674642,0,0.005025125628140704
2023-10-09,NYSE:AAL,0.059053352245323446,0.028191991757062308,0,0.005025125628140704
2023-10-09,NYSE:AAON,0.08951333272269153,0.0472972972972973,1,0.005025125628140704
2023-10-09,NYSE:ABBV,0.020866951669352346,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NYSE:ABT,0.02119485307349822,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NYSE:ACGL,0.024004055438538695,0.005419523343127653,0,0.005025125628140704
2023-10-09,NYSE:ACHC,0.03583620403434554,0.016143170197224253,0,0.005025125628140704
2023-10-09,NYSE:ACM,0.02715009953774622,0.007994315153668505,0,0.005025125628140704
2023-10-09,NYSE:ACN,0.028644642260587203,0.007994315153668505,0,0.005025125628140704
2023-10-09,NYSE:ADC,0.02180143835223765,0.0005209237714881056,0,0.005025125628140704
2023-10-09,NYSE:ADM,0.02493456033472448,0.005419523343127653,0,0.005025125628140704
2023-10-09,NYSE:ADT,0.07532780043753169,0.04447603574329813,0,0.005025125628140704
2023-10-09,NYSE:AEE,0.024031599437461203,0.005419523343127653,0,0.005025125628140704
2023-10-09,NYSE:AES,0.09073956798900781,0.04752874244399668,1,0.005025125628140704
2023-10-09,NYSE:AFG,0.02748610048313789,0.007994315153668505,0,0.005025125628140704
2023-10-09,NYSE:AFL,0.019755754433081318,0.00031496062992125983,0,0.005025125628140704
2023-10-09,NYSE:AGCO,0.04480918704693951,0.020476883873316348,0,0.005025125628140704
2023-10-09,NYSE:AGNC,0.041619973425056335,0.017635822486784233,0,0.005025125628140704
