date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-10-07,NASDAQ:AAPL,0.4701445,0.18833163380622864,0,0.002506265664160401
2022-10-07,NASDAQ:ADBE,0.4163042,0.17914587259292603,1,0.002506265664160401
2022-10-07,NASDAQ:ADI,0.42503724,0.17914587259292603,0,0.002506265664160401
2022-10-07,NASDAQ:ADP,0.4379308,0.17914587259292603,0,0.002506265664160401
2022-10-07,NASDAQ:ADSK,0.6338234,0.2517058253288269,0,0.002506265664160401
2022-10-07,NASDAQ:AEP,0.2660375,0.13427037000656128,0,0.002506265664160401
2022-10-07,NASDAQ:AMAT,0.83422536,0.3365384638309479,1,0.002506265664160401
2022-10-07,NASDAQ:AMD,0.96397436,0.5,1,0.002506265664160401
2022-10-07,NASDAQ:AMGN,0.092540234,0.050332728773355484,0,0.002506265664160401
2022-10-07,NASDAQ:AMZN,0.6667298,0.28346458077430725,0,0.002506265664160401
2022-10-07,NASDAQ:AVGO,0.6982057,0.2921501696109772,1,0.002506265664160401
2022-10-07,NASDAQ:BIIB,0.534144,0.19339622557163239,0,0.002506265664160401
2022-10-07,NASDAQ:BKNG,0.72405034,0.30051150918006897,1,0.002506265664160401
2022-10-07,NASDAQ:BKR,0.5717259,0.23732250928878784,1,0.002506265664160401
2022-10-07,NASDAQ:CDNS,0.69668275,0.2921501696109772,1,0.002506265664160401
2022-10-07,NASDAQ:CDW,0.3245232,0.14730845391750336,0,0.002506265664160401
2022-10-07,NASDAQ:CHTR,0.67284167,0.2921501696109772,0,0.002506265664160401
2022-10-07,NASDAQ:CMCSA,0.5945356,0.23767967522144318,1,0.002506265664160401
2022-10-07,NASDAQ:COST,0.20023143,0.11551976948976517,0,0.002506265664160401
2022-10-07,NASDAQ:CPRT,0.3975342,0.17068487405776978,0,0.002506265664160401
2022-10-07,NASDAQ:CSCO,0.22002782,0.12507155537605286,0,0.002506265664160401
2022-10-07,NASDAQ:CSGP,0.53410494,0.19339622557163239,0,0.002506265664160401
2022-10-07,NASDAQ:CSX,0.16721576,0.09619140625,0,0.002506265664160401
2022-10-07,NASDAQ:CTAS,0.16644275,0.09619140625,0,0.002506265664160401
2022-10-07,NASDAQ:CTSH,0.23625314,0.13199026882648468,0,0.002506265664160401
2022-10-07,NASDAQ:DXCM,0.4857619,0.18833163380622864,0,0.002506265664160401
2022-10-07,NASDAQ:EA,0.12456974,0.06805215775966644,0,0.002506265664160401
2022-10-07,NASDAQ:EXC,0.3324502,0.15070383250713348,0,0.002506265664160401
2022-10-07,NASDAQ:FANG,0.38306987,0.17068487405776978,0,0.002506265664160401
2022-10-07,NASDAQ:FAST,0.19912437,0.11551976948976517,0,0.002506265664160401
2022-10-07,NASDAQ:FTNT,0.6523881,0.27142858505249023,1,0.002506265664160401
2022-10-07,NASDAQ:GILD,0.091789156,0.050332728773355484,0,0.002506265664160401
2022-10-07,NASDAQ:GOOG,0.6356281,0.2517058253288269,0,0.002506265664160401
2022-10-07,NASDAQ:GOOGL,0.7315569,0.30549684166908264,0,0.002506265664160401
2022-10-07,NASDAQ:HON,0.4354269,0.17914587259292603,0,0.002506265664160401
2022-10-07,NASDAQ:IDXX,0.46658114,0.18833163380622864,1,0.002506265664160401
