date,strat_equity,idx_equity
2025-12-30,100000.0,100000.0
2025-12-31,98848.62,99264.23336991538
2026-01-02,101938.28,99452.30997982087
2026-01-05,103174.985,100084.24257443269
2026-01-06,103597.59499999999,100704.43586929585
2026-01-07,102449.265,100358.02032074203
2026-01-08,99415.94499999999,100365.70255248345
2026-01-09,102582.70499999999,101015.61935780791
2026-01-12,104611.07,101174.98495415442
2026-01-13,106586.32999999999,100978.7942082345
2026-01-14,105338.91999999998,100440.23790137006
2026-01-15,108238.10999999999,100699.3663043863
2026-01-16,110201.48999999999,100634.68686940207
2026-01-20,108549.98999999999,98558.91953127766
2026-01-21,111215.30999999998,99700.99479590754
2026-01-22,111557.74999999999,100248.10422345735
2026-01-23,111881.37,100280.87230502354
2026-01-26,111641.63499999998,100782.88667823131
2026-01-27,113909.04499999998,101194.27195808405
2026-01-28,114439.965,101186.0020533154
2026-01-29,114793.76999999999,101055.20586256948
2026-01-30,112824.09499999997,100620.4765107799
2026-02-02,113464.625,101162.94827769321
2026-02-03,111319.50499999998,100312.77657804369
2026-02-04,108167.20499999999,99803.95086203844
2026-02-05,107761.41,98581.25110631218
2026-02-06,113308.70999999998,100522.8873862711
2026-02-09,115307.59999999999,100994.448968032
2026-02-10,114525.49999999997,100660.79229652707
2026-02-11,115830.58,100655.86433957588
2026-02-12,113331.38999999998,99079.49162742947
2026-02-13,116611.53,99128.9411264913
2026-02-17,116275.98,99231.17499203455
2026-02-18,116797.33,99783.50267285021
2026-02-19,117341.95999999999,99501.90108684108
2026-02-20,117355.25,100192.41689382943
2026-02-23,116687.69,99151.85329415514
2026-02-24,120511.63999999998,99910.52501150564
2026-02-25,122477.57999999999,100723.43257691083
2026-02-26,119807.94999999998,100182.9928842001
2026-02-27,118913.44,99748.26353241052
2026-03-02,118705.73,99787.99872552838
2026-03-03,116858.76,98845.59776259426
2026-03-04,119192.77,99612.24908839876
2026-03-05,120271.60999999999,99049.76811696817
2026-03-06,118720.69999999998,97734.70457039686
2026-03-09,121942.99999999999,98546.30934258505
2026-03-10,121562.82999999999,98335.90115764506
2026-03-11,121761.05,98253.53488866074
2026-03-12,119531.1,96757.36184373562
2026-03-13,118240.07999999999,96171.09781569724
2026-03-16,119223.69999999998,97145.39597125359
2026-03-17,119516.49999999999,97387.7013488158
2026-03-18,118627.7,96062.49159202747
2026-03-19,120062.95999999999,95798.43523206004
2026-03-20,119122.26999999999,94348.22105002301
2026-03-23,120902.97999999998,95428.81013912983
2026-03-24,121954.04,95071.66070733176
2026-03-25,121449.7,95586.86586186144
2026-03-26,117107.98999999999,93923.06439621907
2026-03-27,115835.41999999998,92352.4976103657
2026-03-30,113572.03,91988.09785109923
2026-03-31,117445.52999999997,94667.81605126208
2026-04-01,120090.13999999998,95346.44387014551
2026-04-02,121667.31999999999,95453.31539632527
2026-04-06,123511.91,95875.86646369526
2026-04-07,123953.47,95948.66003469395
2026-04-08,131143.78999999998,98355.18816157468
2026-04-09,133867.63999999998,98962.04198675965
2026-04-10,134533.34011413573,98849.37161468474
2026-04-13,134634.35997146607,99854.99345063193
2026-04-14,134230.18017120362,101031.57149431798
2026-04-15,134226.39037094114,101837.37742061104
2026-04-16,134991.14991439818,102103.16847806847
2026-04-17,137488.20991439818,103332.53796863384
2026-04-20,137033.67063278198,103087.18801996672
2026-04-21,136664.1107826233,102432.76808156619
2026-04-22,140739.28034133912,103504.2234573583
2026-04-23,142669.7698033142,103076.45413672249
2026-04-24,147663.02964248657,103898.35380748397
2026-04-27,152273.26942481994,104026.39572343965
2026-04-28,147732.20121421813,103517.27263072184
2026-04-29,145523.66180839538,103475.95142847027
2026-04-30,146770.41576805114,104535.36304740327
2026-05-01,147055.21001663207,104841.47697100577
2026-05-04,147528.290958786,104415.59103621624
2026-05-05,151114.9125617981,105263.44744574645
2026-05-06,153572.74776306152,106799.06538747478
2026-05-07,155004.32044258117,106392.89836088788
2026-05-08,154847.80877723693,107289.33338053599
2026-05-11,151718.15081062316,107491.0326760364
2026-05-12,151839.89013748168,107318.76659468262
2026-05-13,150147.23053779601,107946.50051332885
2026-05-14,151958.42375221252,108772.8962367685
2026-05-15,147284.31104888915,107428.10209933798
2026-05-18,147955.19386367797,107349.07069777322
2026-05-19,147406.32146110534,106632.1591673452
2026-05-20,153291.10364074705,107782.93624101675
2026-05-21,154751.47344093322,107967.81959146104
2026-05-22,157124.6728401184,108370.21276595745
2026-05-26,161630.17249336242,109032.16624774312
2026-05-27,161420.00284233093,109050.14337805785
2026-05-28,163466.6449684143,109677.58700038942
2026-05-29,162113.2212299347,109915.83530994442
2026-06-01,160476.17215385436,110204.3969271073
2026-06-02,161660.90142478942,110346.7908096435
2026-06-03,165598.70508995056,109533.30973200694
2026-06-04,163361.8044857025,109977.46309342585
2026-06-05,151877.82246818542,107069.06928169364
2026-06-08,158894.52080955505,107387.93500194712
2026-06-09,157513.58335533142,107111.26137288916
2026-06-10,154235.84269371032,105376.11781782136
2026-06-11,166847.57420005798,107222.18996707615
2026-06-12,173674.30271568298,107761.03657025525
