date,ticker,p_raw,p_calibrated,y_true,sample_weight
2022-03-30,NASDAQ:AAPL,0.055140115,0.055140115,0.0,1.0
2022-03-30,NASDAQ:ADBE,0.100219786,0.100219786,0.0,1.0
2022-03-30,NASDAQ:ADI,0.076795116,0.076795116,0.0,1.0
2022-03-30,NASDAQ:ADP,0.0469453,0.0469453,0.0,1.0
2022-03-30,NASDAQ:ADSK,0.10001918,0.10001918,0.0,1.0
2022-03-30,NASDAQ:AEP,0.044632822,0.044632822,0.0,1.0
2022-03-30,NASDAQ:AMAT,0.13119541,0.13119541,0.0,1.0
2022-03-30,NASDAQ:AMD,0.23575087,0.23575087,0.0,1.0
2022-03-30,NASDAQ:AMGN,0.046001505,0.046001505,0.0,1.0
2022-03-30,NASDAQ:AMZN,0.098577335,0.098577335,0.0,1.0
2022-03-30,NASDAQ:AVGO,0.09418295,0.09418295,0.0,1.0
2022-03-30,NASDAQ:BIIB,0.092854165,0.092854165,0.0,1.0
2022-03-30,NASDAQ:BKNG,0.10268343,0.10268343,0.0,1.0
2022-03-30,NASDAQ:BKR,0.16077694,0.16077694,0.0,1.0
2022-03-30,NASDAQ:CDNS,0.08537019,0.08537019,0.0,1.0
2022-03-30,NASDAQ:CDW,0.059499398,0.059499398,0.0,1.0
2022-03-30,NASDAQ:CHTR,0.057344727,0.057344727,0.0,1.0
2022-03-30,NASDAQ:CMCSA,0.07335949,0.07335949,0.0,1.0
2022-03-30,NASDAQ:COST,0.049356595,0.049356595,0.0,1.0
2022-03-30,NASDAQ:CPRT,0.0929372,0.0929372,0.0,1.0
2022-03-30,NASDAQ:CSCO,0.045434125,0.045434125,0.0,1.0
2022-03-30,NASDAQ:CSGP,0.09634123,0.09634123,0.0,1.0
2022-03-30,NASDAQ:CSX,0.053896613,0.053896613,0.0,1.0
2022-03-30,NASDAQ:CTAS,0.050244242,0.050244242,0.0,1.0
2022-03-30,NASDAQ:CTSH,0.046640363,0.046640363,0.0,1.0
2022-03-30,NASDAQ:DXCM,0.1425076,0.1425076,0.0,1.0
2022-03-30,NASDAQ:EA,0.0683991,0.0683991,0.0,1.0
2022-03-30,NASDAQ:EXC,0.04369103,0.04369103,0.0,1.0
2022-03-30,NASDAQ:FANG,0.24322474,0.24322474,0.0,1.0
2022-03-30,NASDAQ:FAST,0.04464434,0.04464434,0.0,1.0
2022-03-30,NASDAQ:FTNT,0.15389328,0.15389328,0.0,1.0
2022-03-30,NASDAQ:GILD,0.045150854,0.045150854,1.0,1.0
2022-03-30,NASDAQ:GOOG,0.061142925,0.061142925,0.0,1.0
2022-03-30,NASDAQ:GOOGL,0.055534296,0.055534296,0.0,1.0
2022-03-30,NASDAQ:HON,0.046264574,0.046264574,0.0,1.0
2022-03-30,NASDAQ:IDXX,0.0855283,0.0855283,0.0,1.0
2022-03-30,NASDAQ:INTC,0.10104502,0.10104502,0.0,1.0
2022-03-30,NASDAQ:INTU,0.09292316,0.09292316,0.0,1.0
2022-03-30,NASDAQ:ISRG,0.08646422,0.08646422,0.0,1.0
2022-03-30,NASDAQ:KDP,0.044632822,0.044632822,0.0,1.0
2022-03-30,NASDAQ:KHC,0.046156496,0.046156496,0.0,1.0
2022-03-30,NASDAQ:KLAC,0.11326521,0.11326521,0.0,1.0
2022-03-30,NASDAQ:LIN,0.050703265,0.050703265,0.0,1.0
2022-03-30,NASDAQ:LRCX,0.109735936,0.109735936,0.0,1.0
2022-03-30,NASDAQ:LULU,0.08731947,0.08731947,0.0,1.0
2022-03-30,NASDAQ:MAR,0.085805245,0.085805245,0.0,1.0
2022-03-30,NASDAQ:MCHP,0.10232308,0.10232308,0.0,1.0
2022-03-30,NASDAQ:MDLZ,0.044632822,0.044632822,0.0,1.0
2022-03-30,NASDAQ:META,0.13234441,0.13234441,0.0,1.0
2022-03-30,NASDAQ:MNST,0.059662916,0.059662916,0.0,1.0
